Time,ECG1,ECG2
09:37:56.492,-1.395,-3.55
09:37:56.496,-1.43,-4.13
09:37:56.500,-1.54,-4.515
09:37:56.504,-1.635,-4.795
09:37:56.508,-1.65,-4.935
09:37:56.512,-1.655,-4.95
09:37:56.516,-1.67,-4.86
09:37:56.520,-1.695,-4.68
09:37:56.524,-1.635,-4.58
09:37:56.528,-1.585,-4.485
09:37:56.532,-1.52,-4.355
09:37:56.536,-1.4,-4.255
09:37:56.540,-1.25,-4.09
09:37:56.544,-1.11,-3.825
09:37:56.548,-1.025,-3.54
09:37:56.552,-1.005,-3.22
09:37:56.556,-0.995,-2.815
09:37:56.560,-0.935,-2.375
09:37:56.564,-0.85,-1.905
09:37:56.568,-0.715,-1.445
09:37:56.572,-0.58,-1.105
09:37:56.576,-0.44,-0.795
09:37:56.580,-0.305,-0.54
09:37:56.584,-0.265,-0.295
09:37:56.588,-0.225,-0.105
09:37:56.592,-0.18,0.095
09:37:56.596,-0.205,0.28
09:37:56.600,-0.175,0.415
09:37:56.604,-0.14,0.57
09:37:56.608,-0.125,0.67
09:37:56.612,-0.115,0.725
09:37:56.616,-0.105,0.745
09:37:56.620,-0.09,0.76
09:37:56.624,-0.075,0.77
09:37:56.628,-0.09,0.81
09:37:56.632,-0.07,0.79
09:37:56.636,-0.04,0.82
09:37:56.640,-0.025,0.845
09:37:56.644,-0.035,0.835
09:37:56.648,-0.01,0.835
09:37:56.652,-0.02,0.84
09:37:56.656,-0.035,0.855
09:37:56.660,0.015,0.855
09:37:56.664,0.02,0.86
09:37:56.668,0.015,0.87
09:37:56.672,0.0,0.91
09:37:56.676,0.005,0.94
09:37:56.680,0.01,0.945
09:37:56.684,0.015,0.965
09:37:56.688,0.03,0.995
09:37:56.692,0.03,0.99
09:37:56.696,0.03,1.005
09:37:56.700,0.04,0.99
09:37:56.704,0.06,1.015
09:37:56.708,0.045,1.005
09:37:56.712,0.09,1.055
09:37:56.716,0.085,1.08
09:37:56.720,0.08,1.085
09:37:56.724,0.065,1.135
09:37:56.728,0.065,1.165
09:37:56.732,0.08,1.185
09:37:56.736,0.085,1.19
09:37:56.740,0.06,1.195
09:37:56.744,0.09,1.225
09:37:56.748,0.09,1.23
09:37:56.752,0.1,1.26
09:37:56.756,0.105,1.275
09:37:56.760,0.1,1.3
09:37:56.764,0.095,1.325
09:37:56.768,0.06,1.33
09:37:56.772,0.055,1.35
09:37:56.776,0.045,1.34
09:37:56.780,0.045,1.34
09:37:56.784,0.03,1.35
09:37:56.788,0.03,1.36
09:37:56.792,0.02,1.335
09:37:56.796,0.005,1.32
09:37:56.800,0.01,1.31
09:37:56.804,-0.02,1.25
09:37:56.808,-0.065,1.225
09:37:56.812,-0.105,1.205
09:37:56.816,-0.125,1.14
09:37:56.820,-0.165,1.08
09:37:56.824,-0.17,1.02
09:37:56.828,-0.2,0.97
09:37:56.832,-0.215,0.895
09:37:56.836,-0.215,0.82
09:37:56.840,-0.23,0.775
09:37:56.844,-0.21,0.7
09:37:56.848,-0.225,0.66
09:37:56.852,-0.23,0.615
09:37:56.856,-0.26,0.54
09:37:56.860,-0.275,0.48
09:37:56.864,-0.3,0.47
09:37:56.868,-0.305,0.44
09:37:56.872,-0.29,0.405
09:37:56.876,-0.305,0.335
09:37:56.880,-0.305,0.325
09:37:56.884,-0.3,0.295
09:37:56.888,-0.32,0.285
09:37:56.892,-0.33,0.27
09:37:56.896,-0.34,0.26
09:37:56.900,-0.33,0.235
09:37:56.904,-0.325,0.26
09:37:56.908,-0.34,0.275
09:37:56.912,-0.315,0.245
09:37:56.916,-0.32,0.21
09:37:56.920,-0.325,0.21
09:37:56.924,-0.33,0.245
09:37:56.928,-0.325,0.235
09:37:56.932,-0.315,0.26
09:37:56.936,-0.3,0.275
09:37:56.940,-0.34,0.265
09:37:56.944,-0.32,0.265
09:37:56.948,-0.33,0.28
09:37:56.952,-0.33,0.275
09:37:56.956,-0.305,0.285
09:37:56.960,-0.29,0.27
09:37:56.964,-0.28,0.26
09:37:56.968,-0.32,0.305
09:37:56.972,-0.305,0.295
09:37:56.976,-0.28,0.3
09:37:56.980,-0.275,0.305
09:37:56.984,-0.26,0.32
09:37:56.988,-0.275,0.32
09:37:56.992,-0.275,0.345
09:37:56.996,-0.28,0.32
09:37:57.000,-0.28,0.32
09:37:57.004,-0.28,0.29
09:37:57.008,-0.27,0.295
09:37:57.012,-0.27,0.28
09:37:57.016,-0.245,0.31
09:37:57.020,-0.245,0.31
09:37:57.024,-0.26,0.325
09:37:57.028,-0.27,0.315
09:37:57.032,-0.29,0.32
09:37:57.036,-0.29,0.315
09:37:57.040,-0.28,0.29
09:37:57.044,-0.285,0.295
09:37:57.048,-0.305,0.29
09:37:57.052,-0.3,0.265
09:37:57.056,-0.285,0.265
09:37:57.060,-0.285,0.285
09:37:57.064,-0.3,0.275
09:37:57.068,-0.28,0.25
09:37:57.072,-0.29,0.275
09:37:57.076,-0.305,0.29
09:37:57.080,-0.305,0.285
09:37:57.084,-0.32,0.29
09:37:57.088,-0.315,0.275
09:37:57.092,-0.3,0.255
09:37:57.096,-0.32,0.265
09:37:57.100,-0.3,0.225
09:37:57.104,-0.295,0.225
09:37:57.108,-0.31,0.205
09:37:57.112,-0.3,0.215
09:37:57.116,-0.275,0.265
09:37:57.120,-0.285,0.26
09:37:57.124,-0.315,0.22
09:37:57.128,-0.335,0.22
09:37:57.132,-0.32,0.225
09:37:57.136,-0.305,0.22
09:37:57.140,-0.295,0.24
09:37:57.144,-0.285,0.235
09:37:57.148,-0.285,0.21
09:37:57.152,-0.285,0.19
09:37:57.156,-0.305,0.21
09:37:57.160,-0.3,0.2
09:37:57.164,-0.28,0.24
09:37:57.168,-0.26,0.235
09:37:57.172,-0.23,0.24
09:37:57.176,-0.195,0.265
09:37:57.180,-0.16,0.265
09:37:57.184,-0.14,0.29
09:37:57.188,-0.14,0.3
09:37:57.192,-0.13,0.315
09:37:57.196,-0.165,0.325
09:37:57.200,-0.19,0.33
09:37:57.204,-0.22,0.34
09:37:57.208,-0.23,0.345
09:37:57.212,-0.26,0.315
09:37:57.216,-0.265,0.285
09:37:57.220,-0.255,0.285
09:37:57.224,-0.24,0.26
09:37:57.228,-0.24,0.23
09:37:57.232,-0.205,0.185
09:37:57.236,-0.165,0.145
09:37:57.240,-0.15,0.13
09:37:57.244,-0.18,0.145
09:37:57.248,-0.205,0.195
09:37:57.252,-0.27,0.23
09:37:57.256,-0.325,0.27
09:37:57.260,-0.32,0.29
09:37:57.264,-0.355,0.28
09:37:57.268,-0.4,0.24
09:37:57.272,-0.405,0.22
09:37:57.276,-0.375,0.205
09:37:57.280,-0.355,0.195
09:37:57.284,-0.365,0.185
09:37:57.288,-0.365,0.19
09:37:57.292,-0.355,0.185
09:37:57.296,-0.36,0.195
09:37:57.300,-0.375,0.195
09:37:57.304,-0.385,0.19
09:37:57.308,-0.4,0.18
09:37:57.312,-0.415,0.165
09:37:57.316,-0.43,0.155
09:37:57.320,-0.445,0.17
09:37:57.324,-0.425,0.155
09:37:57.328,-0.415,0.17
09:37:57.332,-0.385,0.17
09:37:57.336,-0.37,0.18
09:37:57.340,-0.395,0.19
09:37:57.344,-0.385,0.21
09:37:57.348,-0.395,0.165
09:37:57.352,-0.41,0.15
09:37:57.356,-0.4,0.145
09:37:57.360,-0.375,0.135
09:37:57.364,-0.335,0.145
09:37:57.368,-0.21,0.13
09:37:57.372,-0.085,0.17
09:37:57.376,-0.06,0.21
09:37:57.380,-0.105,0.275
09:37:57.384,-0.19,0.36
09:37:57.388,-0.36,0.415
09:37:57.392,-0.625,0.255
09:37:57.396,-0.92,-0.185
09:37:57.400,-1.195,-0.7
09:37:57.404,-1.39,-1.35
09:37:57.408,-1.48,-2.255
09:37:57.412,-1.495,-3.08
09:37:57.416,-1.515,-3.725
09:37:57.420,-1.585,-4.19
09:37:57.424,-1.695,-4.54
09:37:57.428,-1.68,-4.725
09:37:57.432,-1.66,-4.825
09:37:57.436,-1.61,-4.78
09:37:57.440,-1.59,-4.645
09:37:57.444,-1.565,-4.49
09:37:57.448,-1.53,-4.4
09:37:57.452,-1.49,-4.29
09:37:57.456,-1.395,-4.17
09:37:57.460,-1.225,-4.05
09:37:57.464,-1.07,-3.835
09:37:57.468,-0.97,-3.545
09:37:57.472,-0.92,-3.23
09:37:57.476,-0.89,-2.87
09:37:57.480,-0.825,-2.445
09:37:57.484,-0.785,-1.995
09:37:57.488,-0.655,-1.56
09:37:57.492,-0.515,-1.185
09:37:57.496,-0.395,-0.88
09:37:57.500,-0.26,-0.635
09:37:57.504,-0.185,-0.45
09:37:57.508,-0.155,-0.24
09:37:57.512,-0.125,-0.075
09:37:57.516,-0.08,0.135
09:37:57.520,-0.05,0.305
09:37:57.524,-0.035,0.455
09:37:57.528,-0.02,0.575
09:37:57.532,-0.01,0.635
09:37:57.536,-0.01,0.7
09:37:57.540,-0.005,0.695
09:37:57.544,0.005,0.725
09:37:57.548,0.015,0.745
09:37:57.552,0.03,0.755
09:37:57.556,0.035,0.78
09:37:57.560,0.035,0.79
09:37:57.564,0.03,0.81
09:37:57.568,0.05,0.815
09:37:57.572,0.05,0.79
09:37:57.576,0.035,0.83
09:37:57.580,0.02,0.845
09:37:57.584,0.06,0.865
09:37:57.588,0.06,0.86
09:37:57.592,0.075,0.89
09:37:57.596,0.065,0.86
09:37:57.600,0.075,0.875
09:37:57.604,0.065,0.905
09:37:57.608,0.07,0.915
09:37:57.612,0.06,0.94
09:37:57.616,0.06,0.98
09:37:57.620,0.085,0.995
09:37:57.624,0.06,1.01
09:37:57.628,0.085,1.015
09:37:57.632,0.11,1.03
09:37:57.636,0.1,1.065
09:37:57.640,0.095,1.085
09:37:57.644,0.095,1.1
09:37:57.648,0.105,1.12
09:37:57.652,0.105,1.125
09:37:57.656,0.12,1.125
09:37:57.660,0.12,1.165
09:37:57.664,0.13,1.195
09:37:57.668,0.1,1.22
09:37:57.672,0.115,1.25
09:37:57.676,0.11,1.245
09:37:57.680,0.12,1.265
09:37:57.684,0.11,1.285
09:37:57.688,0.09,1.315
09:37:57.692,0.09,1.35
09:37:57.696,0.09,1.32
09:37:57.700,0.08,1.33
09:37:57.704,0.075,1.325
09:37:57.708,0.05,1.345
09:37:57.712,0.05,1.335
09:37:57.716,0.03,1.345
09:37:57.720,0.03,1.335
09:37:57.724,0.005,1.305
09:37:57.728,-0.005,1.265
09:37:57.732,-0.035,1.23
09:37:57.736,-0.055,1.2
09:37:57.740,-0.09,1.18
09:37:57.744,-0.115,1.12
09:37:57.748,-0.17,1.07
09:37:57.752,-0.2,1.045
09:37:57.756,-0.185,0.975
09:37:57.760,-0.205,0.905
09:37:57.764,-0.225,0.835
09:37:57.768,-0.245,0.765
09:37:57.772,-0.235,0.68
09:37:57.776,-0.235,0.645
09:37:57.780,-0.24,0.6
09:37:57.784,-0.24,0.55
09:37:57.788,-0.26,0.495
09:37:57.792,-0.285,0.455
09:37:57.796,-0.33,0.415
09:37:57.800,-0.34,0.38
09:37:57.804,-0.32,0.335
09:37:57.808,-0.315,0.315
09:37:57.812,-0.315,0.31
09:37:57.816,-0.325,0.33
09:37:57.820,-0.3,0.335
09:37:57.824,-0.3,0.275
09:37:57.828,-0.325,0.24
09:37:57.832,-0.325,0.24
09:37:57.836,-0.345,0.245
09:37:57.840,-0.33,0.255
09:37:57.844,-0.33,0.255
09:37:57.848,-0.32,0.255
09:37:57.852,-0.32,0.255
09:37:57.856,-0.335,0.24
09:37:57.860,-0.325,0.255
09:37:57.864,-0.31,0.25
09:37:57.868,-0.325,0.245
09:37:57.872,-0.315,0.245
09:37:57.876,-0.315,0.255
09:37:57.880,-0.32,0.28
09:37:57.884,-0.32,0.285
09:37:57.888,-0.335,0.295
09:37:57.892,-0.34,0.305
09:37:57.896,-0.35,0.285
09:37:57.900,-0.315,0.3
09:37:57.904,-0.315,0.295
09:37:57.908,-0.315,0.295
09:37:57.912,-0.305,0.295
09:37:57.916,-0.31,0.3
09:37:57.920,-0.315,0.31
09:37:57.924,-0.33,0.325
09:37:57.928,-0.32,0.325
09:37:57.932,-0.32,0.325
09:37:57.936,-0.3,0.335
09:37:57.940,-0.31,0.33
09:37:57.944,-0.295,0.34
09:37:57.948,-0.3,0.355
09:37:57.952,-0.305,0.36
09:37:57.956,-0.3,0.365
09:37:57.960,-0.295,0.35
09:37:57.964,-0.3,0.36
09:37:57.968,-0.305,0.37
09:37:57.972,-0.305,0.415
09:37:57.976,-0.3,0.405
09:37:57.980,-0.29,0.355
09:37:57.984,-0.31,0.33
09:37:57.988,-0.33,0.32
09:37:57.992,-0.36,0.32
09:37:57.996,-0.32,0.34
09:37:58.000,-0.32,0.33
09:37:58.004,-0.32,0.345
09:37:58.008,-0.32,0.36
09:37:58.012,-0.335,0.355
09:37:58.016,-0.33,0.345
09:37:58.020,-0.33,0.345
09:37:58.024,-0.355,0.35
09:37:58.028,-0.375,0.34
09:37:58.032,-0.35,0.33
09:37:58.036,-0.33,0.305
09:37:58.040,-0.35,0.305
09:37:58.044,-0.345,0.31
09:37:58.048,-0.34,0.3
09:37:58.052,-0.37,0.335
09:37:58.056,-0.375,0.335
09:37:58.060,-0.36,0.35
09:37:58.064,-0.37,0.325
09:37:58.068,-0.36,0.34
09:37:58.072,-0.355,0.31
09:37:58.076,-0.36,0.285
09:37:58.080,-0.36,0.295
09:37:58.084,-0.36,0.29
09:37:58.088,-0.36,0.31
09:37:58.092,-0.365,0.315
09:37:58.096,-0.365,0.29
09:37:58.100,-0.34,0.27
09:37:58.104,-0.36,0.26
09:37:58.108,-0.375,0.275
09:37:58.112,-0.37,0.265
09:37:58.116,-0.365,0.265
09:37:58.120,-0.37,0.25
09:37:58.124,-0.36,0.245
09:37:58.128,-0.31,0.21
09:37:58.132,-0.285,0.21
09:37:58.136,-0.23,0.205
09:37:58.140,-0.205,0.23
09:37:58.144,-0.18,0.27
09:37:58.148,-0.16,0.265
09:37:58.152,-0.185,0.28
09:37:58.156,-0.195,0.325
09:37:58.160,-0.23,0.34
09:37:58.164,-0.255,0.345
09:37:58.168,-0.255,0.325
09:37:58.172,-0.29,0.295
09:37:58.176,-0.305,0.255
09:37:58.180,-0.31,0.24
09:37:58.184,-0.3,0.22
09:37:58.188,-0.285,0.19
09:37:58.192,-0.295,0.14
09:37:58.196,-0.27,0.13
09:37:58.200,-0.23,0.16
09:37:58.204,-0.23,0.13
09:37:58.208,-0.23,0.15
09:37:58.212,-0.25,0.15
09:37:58.216,-0.275,0.17
09:37:58.220,-0.32,0.215
09:37:58.224,-0.34,0.2
09:37:58.228,-0.39,0.245
09:37:58.232,-0.4,0.24
09:37:58.236,-0.43,0.185
09:37:58.240,-0.435,0.15
09:37:58.244,-0.435,0.15
09:37:58.248,-0.44,0.145
09:37:58.252,-0.44,0.135
09:37:58.256,-0.42,0.095
09:37:58.260,-0.45,0.1
09:37:58.264,-0.455,0.12
09:37:58.268,-0.445,0.12
09:37:58.272,-0.455,0.1
09:37:58.276,-0.45,0.09
09:37:58.280,-0.455,0.1
09:37:58.284,-0.445,0.11
09:37:58.288,-0.435,0.125
09:37:58.292,-0.45,0.14
09:37:58.296,-0.45,0.13
09:37:58.300,-0.44,0.115
09:37:58.304,-0.44,0.115
09:37:58.308,-0.475,0.115
09:37:58.312,-0.465,0.11
09:37:58.316,-0.435,0.12
09:37:58.320,-0.435,0.1
09:37:58.324,-0.425,0.115
09:37:58.328,-0.41,0.12
09:37:58.332,-0.405,0.095
09:37:58.336,-0.36,0.095
09:37:58.340,-0.24,0.11
09:37:58.344,-0.16,0.145
09:37:58.348,-0.15,0.17
09:37:58.352,-0.2,0.23
09:37:58.356,-0.29,0.295
09:37:58.360,-0.425,0.28
09:37:58.364,-0.615,0.045
09:37:58.368,-0.835,-0.4
09:37:58.372,-1.08,-0.925
09:37:58.376,-1.215,-1.645
09:37:58.380,-1.24,-2.55
09:37:58.384,-1.24,-3.39
09:37:58.388,-1.22,-3.97
09:37:58.392,-1.35,-4.47
09:37:58.396,-1.505,-4.77
09:37:58.400,-1.6,-4.96
09:37:58.404,-1.625,-5.055
09:37:58.408,-1.635,-5.02
09:37:58.412,-1.68,-4.9
09:37:58.416,-1.645,-4.75
09:37:58.420,-1.6,-4.645
09:37:58.424,-1.57,-4.555
09:37:58.428,-1.505,-4.485
09:37:58.432,-1.4,-4.36
09:37:58.436,-1.315,-4.19
09:37:58.440,-1.185,-3.935
09:37:58.444,-1.14,-3.625
09:37:58.448,-1.085,-3.29
09:37:58.452,-1.055,-2.935
09:37:58.456,-1.025,-2.53
09:37:58.460,-0.95,-2.08
09:37:58.464,-0.815,-1.6
09:37:58.468,-0.65,-1.195
09:37:58.472,-0.525,-0.88
09:37:58.476,-0.4,-0.63
09:37:58.480,-0.33,-0.415
09:37:58.484,-0.275,-0.22
09:37:58.488,-0.25,-0.04
09:37:58.492,-0.235,0.14
09:37:58.496,-0.19,0.305
09:37:58.500,-0.19,0.44
09:37:58.504,-0.17,0.57
09:37:58.508,-0.145,0.66
09:37:58.512,-0.125,0.675
09:37:58.516,-0.105,0.73
09:37:58.520,-0.11,0.75
09:37:58.524,-0.11,0.775
09:37:58.528,-0.125,0.795
09:37:58.532,-0.1,0.795
09:37:58.536,-0.08,0.83
09:37:58.540,-0.07,0.845
09:37:58.544,-0.07,0.815
09:37:58.548,-0.04,0.82
09:37:58.552,-0.035,0.865
09:37:58.556,-0.02,0.88
09:37:58.560,-0.01,0.88
09:37:58.564,-0.01,0.9
09:37:58.568,-0.025,0.9
09:37:58.572,-0.015,0.905
09:37:58.576,-0.02,0.935
09:37:58.580,-0.015,0.925
09:37:58.584,0.0,0.95
09:37:58.588,-0.02,0.96
09:37:58.592,-0.01,0.955
09:37:58.596,-0.005,0.985
09:37:58.600,0.01,1.01
09:37:58.604,0.015,1.03
09:37:58.608,0.03,1.025
09:37:58.612,0.03,1.035
09:37:58.616,0.02,1.06
09:37:58.620,0.01,1.07
09:37:58.624,0.005,1.105
09:37:58.628,0.02,1.12
09:37:58.632,0.035,1.13
09:37:58.636,0.045,1.145
09:37:58.640,0.02,1.165
09:37:58.644,0.025,1.17
09:37:58.648,0.035,1.215
09:37:58.652,0.07,1.24
09:37:58.656,0.07,1.26
09:37:58.660,0.085,1.285
09:37:58.664,0.075,1.29
09:37:58.668,0.045,1.31
09:37:58.672,0.03,1.325
09:37:58.676,0.035,1.365
09:37:58.680,0.05,1.375
09:37:58.684,0.025,1.375
09:37:58.688,0.03,1.39
09:37:58.692,0.02,1.385
09:37:58.696,0.04,1.39
09:37:58.700,-0.005,1.395
09:37:58.704,-0.05,1.36
09:37:58.708,-0.055,1.36
09:37:58.712,-0.075,1.305
09:37:58.716,-0.125,1.27
09:37:58.720,-0.15,1.225
09:37:58.724,-0.17,1.18
09:37:58.728,-0.205,1.11
09:37:58.732,-0.22,1.04
09:37:58.736,-0.24,0.985
09:37:58.740,-0.24,0.935
09:37:58.744,-0.27,0.885
09:37:58.748,-0.295,0.815
09:37:58.752,-0.305,0.745
09:37:58.756,-0.32,0.7
09:37:58.760,-0.33,0.625
09:37:58.764,-0.35,0.595
09:37:58.768,-0.36,0.515
09:37:58.772,-0.365,0.465
09:37:58.776,-0.39,0.41
09:37:58.780,-0.375,0.36
09:37:58.784,-0.365,0.335
09:37:58.788,-0.35,0.35
09:37:58.792,-0.365,0.335
09:37:58.796,-0.385,0.325
09:37:58.800,-0.38,0.285
09:37:58.804,-0.4,0.25
09:37:58.808,-0.415,0.245
09:37:58.812,-0.43,0.23
09:37:58.816,-0.415,0.225
09:37:58.820,-0.43,0.23
09:37:58.824,-0.41,0.215
09:37:58.828,-0.43,0.205
09:37:58.832,-0.4,0.215
09:37:58.836,-0.4,0.22
09:37:58.840,-0.405,0.235
09:37:58.844,-0.42,0.23
09:37:58.848,-0.405,0.25
09:37:58.852,-0.43,0.24
09:37:58.856,-0.415,0.235
09:37:58.860,-0.43,0.23
09:37:58.864,-0.435,0.235
09:37:58.868,-0.425,0.24
09:37:58.872,-0.42,0.235
09:37:58.876,-0.405,0.225
09:37:58.880,-0.375,0.225
09:37:58.884,-0.37,0.225
09:37:58.888,-0.4,0.245
09:37:58.892,-0.415,0.235
09:37:58.896,-0.41,0.245
09:37:58.900,-0.415,0.28
09:37:58.904,-0.415,0.245
09:37:58.908,-0.4,0.26
09:37:58.912,-0.39,0.25
09:37:58.916,-0.39,0.225
09:37:58.920,-0.38,0.235
09:37:58.924,-0.35,0.24
09:37:58.928,-0.375,0.235
09:37:58.932,-0.38,0.24
09:37:58.936,-0.375,0.26
09:37:58.940,-0.375,0.25
09:37:58.944,-0.375,0.255
09:37:58.948,-0.375,0.265
09:37:58.952,-0.385,0.255
09:37:58.956,-0.37,0.265
09:37:58.960,-0.38,0.25
09:37:58.964,-0.35,0.22
09:37:58.968,-0.34,0.225
09:37:58.972,-0.33,0.21
09:37:58.976,-0.37,0.21
09:37:58.980,-0.36,0.215
09:37:58.984,-0.365,0.235
09:37:58.988,-0.38,0.255
09:37:58.992,-0.365,0.215
09:37:58.996,-0.37,0.19
09:37:59.000,-0.4,0.19
09:37:59.004,-0.39,0.2
09:37:59.008,-0.385,0.165
09:37:59.012,-0.375,0.16
09:37:59.016,-0.39,0.17
09:37:59.020,-0.37,0.165
09:37:59.024,-0.35,0.19
09:37:59.028,-0.34,0.17
09:37:59.032,-0.34,0.155
09:37:59.036,-0.37,0.185
09:37:59.040,-0.37,0.18
09:37:59.044,-0.355,0.17
09:37:59.048,-0.34,0.14
09:37:59.052,-0.36,0.13
09:37:59.056,-0.385,0.12
09:37:59.060,-0.365,0.115
09:37:59.064,-0.345,0.145
09:37:59.068,-0.35,0.13
09:37:59.072,-0.345,0.115
09:37:59.076,-0.355,0.125
09:37:59.080,-0.37,0.145
09:37:59.084,-0.375,0.17
09:37:59.088,-0.36,0.135
09:37:59.092,-0.36,0.13
09:37:59.096,-0.38,0.085
09:37:59.100,-0.38,0.1
09:37:59.104,-0.36,0.11
09:37:59.108,-0.37,0.11
09:37:59.112,-0.38,0.115
09:37:59.116,-0.35,0.11
09:37:59.120,-0.355,0.135
09:37:59.124,-0.315,0.155
09:37:59.128,-0.33,0.14
09:37:59.132,-0.32,0.12
09:37:59.136,-0.27,0.105
09:37:59.140,-0.23,0.135
09:37:59.144,-0.18,0.135
09:37:59.148,-0.18,0.175
09:37:59.152,-0.17,0.205
09:37:59.156,-0.17,0.24
09:37:59.160,-0.2,0.23
09:37:59.164,-0.25,0.235
09:37:59.168,-0.29,0.2
09:37:59.172,-0.255,0.205
09:37:59.176,-0.265,0.16
09:37:59.180,-0.305,0.15
09:37:59.184,-0.29,0.125
09:37:59.188,-0.27,0.125
09:37:59.192,-0.26,0.085
09:37:59.196,-0.235,0.06
09:37:59.200,-0.22,0.065
09:37:59.204,-0.2,0.07
09:37:59.208,-0.21,0.075
09:37:59.212,-0.26,0.09
09:37:59.216,-0.315,0.11
09:37:59.220,-0.355,0.155
09:37:59.224,-0.395,0.2
09:37:59.228,-0.415,0.155
09:37:59.232,-0.425,0.145
09:37:59.236,-0.45,0.105
09:37:59.240,-0.45,0.065
09:37:59.244,-0.435,0.06
09:37:59.248,-0.395,0.07
09:37:59.252,-0.4,0.055
09:37:59.256,-0.41,0.02
09:37:59.260,-0.425,0.045
09:37:59.264,-0.425,0.055
09:37:59.268,-0.405,0.055
09:37:59.272,-0.385,0.055
09:37:59.276,-0.375,0.065
09:37:59.280,-0.41,0.065
09:37:59.284,-0.44,0.065
09:37:59.288,-0.435,0.055
09:37:59.292,-0.4,0.06
09:37:59.296,-0.41,0.06
09:37:59.300,-0.4,0.065
09:37:59.304,-0.39,0.08
09:37:59.308,-0.4,0.085
09:37:59.312,-0.405,0.09
09:37:59.316,-0.435,0.075
09:37:59.320,-0.405,0.09
09:37:59.324,-0.4,0.07
09:37:59.328,-0.37,0.065
09:37:59.332,-0.33,0.055
09:37:59.336,-0.285,0.03
09:37:59.340,-0.14,0.025
09:37:59.344,-0.08,0.04
09:37:59.348,-0.09,0.085
09:37:59.352,-0.135,0.17
09:37:59.356,-0.23,0.27
09:37:59.360,-0.43,0.19
09:37:59.364,-0.715,-0.155
09:37:59.368,-0.975,-0.635
09:37:59.372,-1.205,-1.17
09:37:59.376,-1.32,-1.94
09:37:59.380,-1.375,-2.83
09:37:59.384,-1.365,-3.58
09:37:59.388,-1.41,-4.15
09:37:59.392,-1.505,-4.55
09:37:59.396,-1.58,-4.84
09:37:59.400,-1.595,-5.01
09:37:59.404,-1.58,-5.05
09:37:59.408,-1.58,-4.97
09:37:59.412,-1.57,-4.795
09:37:59.416,-1.545,-4.595
09:37:59.420,-1.52,-4.485
09:37:59.424,-1.455,-4.34
09:37:59.428,-1.345,-4.22
09:37:59.432,-1.235,-4.09
09:37:59.436,-1.11,-3.875
09:37:59.440,-1.01,-3.61
09:37:59.444,-0.92,-3.265
09:37:59.448,-0.87,-2.92
09:37:59.452,-0.845,-2.5
09:37:59.456,-0.79,-2.105
09:37:59.460,-0.695,-1.68
09:37:59.464,-0.57,-1.325
09:37:59.468,-0.435,-1.025
09:37:59.472,-0.345,-0.765
09:37:59.476,-0.26,-0.545
09:37:59.480,-0.19,-0.37
09:37:59.484,-0.13,-0.165
09:37:59.488,-0.095,0.015
09:37:59.492,-0.09,0.15
09:37:59.496,-0.08,0.305
09:37:59.500,-0.07,0.46
09:37:59.504,-0.07,0.57
09:37:59.508,-0.035,0.625
09:37:59.512,-0.01,0.625
09:37:59.516,-0.005,0.62
09:37:59.520,0.015,0.645
09:37:59.524,0.0,0.68
09:37:59.528,0.035,0.695
09:37:59.532,0.04,0.73
09:37:59.536,0.035,0.745
09:37:59.540,0.075,0.76
09:37:59.544,0.085,0.765
09:37:59.548,0.09,0.785
09:37:59.552,0.135,0.775
09:37:59.556,0.18,0.77
09:37:59.560,0.19,0.78
09:37:59.564,0.195,0.795
09:37:59.568,0.22,0.825
09:37:59.572,0.255,0.855
09:37:59.576,0.275,0.885
09:37:59.580,0.305,0.955
09:37:59.584,0.38,0.955
09:37:59.588,0.4,0.975
09:37:59.592,0.42,1.04
09:37:59.596,0.39,1.1
09:37:59.600,0.38,1.105
09:37:59.604,0.32,1.155
09:37:59.608,0.295,1.175
09:37:59.612,0.275,1.19
09:37:59.616,0.235,1.16
09:37:59.620,0.205,1.14
09:37:59.624,0.16,1.11
09:37:59.628,0.145,1.095
09:37:59.632,0.115,1.125
09:37:59.636,0.08,1.125
09:37:59.640,0.08,1.13
09:37:59.644,0.07,1.11
09:37:59.648,0.045,1.12
09:37:59.652,0.045,1.115
09:37:59.656,0.015,1.115
09:37:59.660,0.015,1.135
09:37:59.664,0.015,1.135
09:37:59.668,-0.005,1.17
09:37:59.672,0.01,1.155
09:37:59.676,-0.005,1.165
09:37:59.680,-0.03,1.195
09:37:59.684,-0.045,1.18
09:37:59.688,-0.09,1.16
09:37:59.692,-0.105,1.15
09:37:59.696,-0.11,1.125
09:37:59.700,-0.135,1.12
09:37:59.704,-0.155,1.09
09:37:59.708,-0.16,1.05
09:37:59.712,-0.18,1.025
09:37:59.716,-0.215,0.975
09:37:59.720,-0.22,0.92
09:37:59.724,-0.235,0.89
09:37:59.728,-0.29,0.795
09:37:59.732,-0.285,0.76
09:37:59.736,-0.295,0.715
09:37:59.740,-0.335,0.635
09:37:59.744,-0.355,0.57
09:37:59.748,-0.325,0.505
09:37:59.752,-0.31,0.44
09:37:59.756,-0.28,0.4
09:37:59.760,-0.275,0.34
09:37:59.764,-0.31,0.31
09:37:59.768,-0.305,0.27
09:37:59.772,-0.3,0.215
09:37:59.776,-0.33,0.235
09:37:59.780,-0.325,0.19
09:37:59.784,-0.3,0.165
