Time,ECG1,ECG2
23:37:29.680,-0.22,-0.17
23:37:29.684,-0.245,-0.18
23:37:29.688,-0.265,-0.18
23:37:29.692,-0.265,-0.16
23:37:29.696,-0.27,-0.155
23:37:29.700,-0.28,-0.145
23:37:29.704,-0.27,-0.145
23:37:29.708,-0.23,-0.16
23:37:29.712,-0.22,-0.185
23:37:29.716,-0.24,-0.185
23:37:29.720,-0.22,-0.2
23:37:29.724,-0.235,-0.22
23:37:29.728,-0.235,-0.235
23:37:29.732,-0.24,-0.235
23:37:29.736,-0.215,-0.24
23:37:29.740,-0.225,-0.245
23:37:29.744,-0.24,-0.24
23:37:29.748,-0.255,-0.24
23:37:29.752,-0.25,-0.22
23:37:29.756,-0.24,-0.21
23:37:29.760,-0.225,-0.225
23:37:29.764,-0.225,-0.24
23:37:29.768,-0.225,-0.25
23:37:29.772,-0.23,-0.225
23:37:29.776,-0.235,-0.22
23:37:29.780,-0.23,-0.22
23:37:29.784,-0.225,-0.21
23:37:29.788,-0.23,-0.23
23:37:29.792,-0.215,-0.21
23:37:29.796,-0.225,-0.155
23:37:29.800,-0.205,-0.03
23:37:29.804,-0.175,0.19
23:37:29.808,-0.165,0.45
23:37:29.812,-0.14,0.7
23:37:29.816,-0.075,0.805
23:37:29.820,-0.005,0.69
23:37:29.824,0.05,0.39
23:37:29.828,0.05,-0.135
23:37:29.832,0.0,-0.705
23:37:29.836,-0.085,-1.03
23:37:29.840,-0.23,-1.15
23:37:29.844,-0.385,-1.085
23:37:29.848,-0.51,-0.9
23:37:29.852,-0.57,-0.71
23:37:29.856,-0.555,-0.575
23:37:29.860,-0.495,-0.455
23:37:29.864,-0.425,-0.355
23:37:29.868,-0.36,-0.275
23:37:29.872,-0.3,-0.245
23:37:29.876,-0.24,-0.245
23:37:29.880,-0.235,-0.225
23:37:29.884,-0.22,-0.25
23:37:29.888,-0.215,-0.255
23:37:29.892,-0.21,-0.235
23:37:29.896,-0.22,-0.225
23:37:29.900,-0.21,-0.23
23:37:29.904,-0.225,-0.22
23:37:29.908,-0.23,-0.23
23:37:29.912,-0.235,-0.215
23:37:29.916,-0.235,-0.215
23:37:29.920,-0.23,-0.21
23:37:29.924,-0.23,-0.23
23:37:29.928,-0.23,-0.225
23:37:29.932,-0.255,-0.22
23:37:29.936,-0.23,-0.195
23:37:29.940,-0.225,-0.2
23:37:29.944,-0.23,-0.2
23:37:29.948,-0.245,-0.205
23:37:29.952,-0.26,-0.225
23:37:29.956,-0.26,-0.215
23:37:29.960,-0.24,-0.185
23:37:29.964,-0.225,-0.185
23:37:29.968,-0.245,-0.195
23:37:29.972,-0.235,-0.18
23:37:29.976,-0.265,-0.175
23:37:29.980,-0.24,-0.16
23:37:29.984,-0.23,-0.15
23:37:29.988,-0.245,-0.145
23:37:29.992,-0.24,-0.125
23:37:29.996,-0.235,-0.125
23:37:30.000,-0.24,-0.11
23:37:30.004,-0.23,-0.085
23:37:30.008,-0.245,-0.075
23:37:30.012,-0.245,-0.065
23:37:30.016,-0.24,-0.05
23:37:30.020,-0.235,-0.045
23:37:30.024,-0.225,-0.045
23:37:30.028,-0.24,-0.03
23:37:30.032,-0.24,-0.015
23:37:30.036,-0.255,0.0
23:37:30.040,-0.225,0.005
23:37:30.044,-0.235,0.005
23:37:30.048,-0.225,-0.01
23:37:30.052,-0.205,-0.015
23:37:30.056,-0.24,0.025
23:37:30.060,-0.225,0.035
23:37:30.064,-0.235,0.025
23:37:30.068,-0.22,0.02
23:37:30.072,-0.235,0.045
23:37:30.076,-0.23,0.055
23:37:30.080,-0.23,0.055
23:37:30.084,-0.195,0.045
23:37:30.088,-0.205,0.04
23:37:30.092,-0.2,0.04
23:37:30.096,-0.205,0.045
23:37:30.100,-0.215,0.03
23:37:30.104,-0.205,0.0
23:37:30.108,-0.2,-0.01
23:37:30.112,-0.195,-0.03
23:37:30.116,-0.205,-0.045
23:37:30.120,-0.185,-0.045
23:37:30.124,-0.2,-0.075
23:37:30.128,-0.215,-0.1
23:37:30.132,-0.2,-0.115
23:37:30.136,-0.21,-0.105
23:37:30.140,-0.23,-0.115
23:37:30.144,-0.22,-0.105
23:37:30.148,-0.205,-0.115
23:37:30.152,-0.215,-0.115
23:37:30.156,-0.205,-0.13
23:37:30.160,-0.21,-0.115
23:37:30.164,-0.235,-0.11
23:37:30.168,-0.215,-0.105
23:37:30.172,-0.205,-0.125
23:37:30.176,-0.2,-0.1
23:37:30.180,-0.21,-0.1
23:37:30.184,-0.22,-0.1
23:37:30.188,-0.205,-0.115
23:37:30.192,-0.22,-0.1
23:37:30.196,-0.2,-0.11
23:37:30.200,-0.2,-0.1
23:37:30.204,-0.215,-0.1
23:37:30.208,-0.215,-0.1
23:37:30.212,-0.195,-0.1
23:37:30.216,-0.21,-0.1
23:37:30.220,-0.2,-0.095
23:37:30.224,-0.205,-0.095
23:37:30.228,-0.21,-0.12
23:37:30.232,-0.225,-0.095
23:37:30.236,-0.22,-0.1
23:37:30.240,-0.21,-0.11
23:37:30.244,-0.195,-0.125
23:37:30.248,-0.215,-0.1
23:37:30.252,-0.22,-0.11
23:37:30.256,-0.215,-0.115
23:37:30.260,-0.205,-0.105
23:37:30.264,-0.215,-0.115
23:37:30.268,-0.215,-0.115
23:37:30.272,-0.22,-0.07
23:37:30.276,-0.23,-0.05
23:37:30.280,-0.225,-0.025
23:37:30.284,-0.2,-0.015
23:37:30.288,-0.205,0.02
23:37:30.292,-0.175,0.025
23:37:30.296,-0.165,0.035
23:37:30.300,-0.16,0.055
23:37:30.304,-0.18,0.075
23:37:30.308,-0.16,0.045
23:37:30.312,-0.155,0.025
23:37:30.316,-0.155,-0.015
23:37:30.320,-0.195,-0.065
23:37:30.324,-0.205,-0.135
23:37:30.328,-0.24,-0.16
23:37:30.332,-0.26,-0.17
23:37:30.336,-0.265,-0.16
23:37:30.340,-0.28,-0.125
23:37:30.344,-0.285,-0.11
23:37:30.348,-0.25,-0.145
23:37:30.352,-0.22,-0.145
23:37:30.356,-0.24,-0.145
23:37:30.360,-0.24,-0.16
23:37:30.364,-0.2,-0.16
23:37:30.368,-0.23,-0.185
23:37:30.372,-0.24,-0.2
23:37:30.376,-0.215,-0.215
23:37:30.380,-0.21,-0.205
23:37:30.384,-0.225,-0.2
23:37:30.388,-0.24,-0.21
23:37:30.392,-0.24,-0.23
23:37:30.396,-0.235,-0.205
23:37:30.400,-0.25,-0.2
23:37:30.404,-0.24,-0.21
23:37:30.408,-0.255,-0.205
23:37:30.412,-0.22,-0.225
23:37:30.416,-0.24,-0.215
23:37:30.420,-0.23,-0.205
23:37:30.424,-0.23,-0.19
23:37:30.428,-0.225,-0.205
23:37:30.432,-0.225,-0.21
23:37:30.436,-0.215,-0.2
23:37:30.440,-0.205,-0.175
23:37:30.444,-0.22,-0.125
23:37:30.448,-0.205,-0.05
23:37:30.452,-0.205,0.12
23:37:30.456,-0.195,0.37
23:37:30.460,-0.155,0.6
23:37:30.464,-0.115,0.725
23:37:30.468,-0.045,0.585
23:37:30.472,0.02,0.27
23:37:30.476,0.03,-0.235
23:37:30.480,0.02,-0.75
23:37:30.484,-0.05,-1.105
23:37:30.488,-0.115,-1.2
23:37:30.492,-0.225,-1.115
23:37:30.496,-0.385,-0.925
23:37:30.500,-0.425,-0.77
23:37:30.504,-0.475,-0.615
23:37:30.508,-0.465,-0.48
23:37:30.512,-0.44,-0.37
23:37:30.516,-0.37,-0.28
23:37:30.520,-0.305,-0.2
23:37:30.524,-0.275,-0.195
23:37:30.528,-0.235,-0.19
23:37:30.532,-0.21,-0.185
23:37:30.536,-0.22,-0.18
23:37:30.540,-0.215,-0.19
23:37:30.544,-0.21,-0.19
23:37:30.548,-0.2,-0.17
23:37:30.552,-0.22,-0.18
23:37:30.556,-0.225,-0.18
23:37:30.560,-0.21,-0.16
23:37:30.564,-0.225,-0.16
23:37:30.568,-0.24,-0.185
23:37:30.572,-0.225,-0.175
23:37:30.576,-0.22,-0.16
23:37:30.580,-0.23,-0.16
23:37:30.584,-0.21,-0.155
23:37:30.588,-0.22,-0.155
23:37:30.592,-0.23,-0.15
23:37:30.596,-0.215,-0.16
23:37:30.600,-0.215,-0.14
23:37:30.604,-0.23,-0.14
23:37:30.608,-0.22,-0.15
23:37:30.612,-0.225,-0.155
23:37:30.616,-0.25,-0.135
23:37:30.620,-0.235,-0.13
23:37:30.624,-0.21,-0.12
23:37:30.628,-0.235,-0.12
23:37:30.632,-0.235,-0.095
23:37:30.636,-0.25,-0.1
23:37:30.640,-0.235,-0.08
23:37:30.644,-0.235,-0.08
23:37:30.648,-0.235,-0.07
23:37:30.652,-0.235,-0.065
23:37:30.656,-0.25,-0.06
23:37:30.660,-0.24,-0.05
23:37:30.664,-0.24,-0.015
23:37:30.668,-0.235,-0.035
23:37:30.672,-0.23,-0.015
23:37:30.676,-0.25,-0.01
23:37:30.680,-0.255,-0.01
23:37:30.684,-0.24,-0.005
23:37:30.688,-0.235,0.0
23:37:30.692,-0.23,-0.015
23:37:30.696,-0.22,0.0
23:37:30.700,-0.26,0.015
23:37:30.704,-0.215,0.02
23:37:30.708,-0.22,0.01
23:37:30.712,-0.225,0.015
23:37:30.716,-0.225,0.0
23:37:30.720,-0.22,0.015
23:37:30.724,-0.235,0.04
23:37:30.728,-0.23,0.025
23:37:30.732,-0.22,0.015
23:37:30.736,-0.215,0.01
23:37:30.740,-0.21,0.015
23:37:30.744,-0.195,0.01
23:37:30.748,-0.215,-0.005
23:37:30.752,-0.215,-0.025
23:37:30.756,-0.21,-0.045
23:37:30.760,-0.205,-0.05
23:37:30.764,-0.185,-0.055
23:37:30.768,-0.2,-0.07
23:37:30.772,-0.18,-0.095
23:37:30.776,-0.21,-0.095
23:37:30.780,-0.21,-0.095
23:37:30.784,-0.225,-0.1
23:37:30.788,-0.205,-0.095
23:37:30.792,-0.21,-0.085
23:37:30.796,-0.215,-0.105
23:37:30.800,-0.21,-0.1
23:37:30.804,-0.2,-0.09
23:37:30.808,-0.215,-0.095
23:37:30.812,-0.22,-0.1
23:37:30.816,-0.23,-0.105
23:37:30.820,-0.235,-0.09
23:37:30.824,-0.215,-0.09
23:37:30.828,-0.225,-0.085
23:37:30.832,-0.21,-0.08
23:37:30.836,-0.215,-0.085
23:37:30.840,-0.215,-0.075
23:37:30.844,-0.215,-0.065
23:37:30.848,-0.225,-0.07
23:37:30.852,-0.22,-0.07
23:37:30.856,-0.23,-0.085
23:37:30.860,-0.235,-0.075
23:37:30.864,-0.225,-0.07
23:37:30.868,-0.23,-0.08
23:37:30.872,-0.235,-0.07
23:37:30.876,-0.25,-0.085
23:37:30.880,-0.235,-0.075
23:37:30.884,-0.235,-0.065
23:37:30.888,-0.24,-0.075
23:37:30.892,-0.235,-0.075
23:37:30.896,-0.22,-0.085
23:37:30.900,-0.23,-0.06
23:37:30.904,-0.225,-0.05
23:37:30.908,-0.22,-0.025
23:37:30.912,-0.21,-0.04
23:37:30.916,-0.215,-0.02
23:37:30.920,-0.2,0.0
23:37:30.924,-0.215,-0.015
23:37:30.928,-0.21,0.0
23:37:30.932,-0.22,-0.02
23:37:30.936,-0.2,-0.005
23:37:30.940,-0.19,0.005
23:37:30.944,-0.155,-0.015
23:37:30.948,-0.15,-0.025
23:37:30.952,-0.165,-0.05
23:37:30.956,-0.19,-0.08
23:37:30.960,-0.21,-0.155
23:37:30.964,-0.23,-0.175
23:37:30.968,-0.235,-0.19
23:37:30.972,-0.26,-0.215
23:37:30.976,-0.245,-0.225
23:37:30.980,-0.24,-0.2
23:37:30.984,-0.245,-0.2
23:37:30.988,-0.255,-0.195
23:37:30.992,-0.255,-0.205
23:37:30.996,-0.255,-0.205
23:37:31.000,-0.265,-0.215
23:37:31.004,-0.275,-0.205
23:37:31.008,-0.255,-0.21
23:37:31.012,-0.26,-0.205
23:37:31.016,-0.25,-0.22
23:37:31.020,-0.26,-0.23
23:37:31.024,-0.27,-0.205
23:37:31.028,-0.245,-0.215
23:37:31.032,-0.25,-0.2
23:37:31.036,-0.26,-0.2
23:37:31.040,-0.25,-0.2
23:37:31.044,-0.245,-0.18
23:37:31.048,-0.225,-0.135
23:37:31.052,-0.235,-0.005
23:37:31.056,-0.205,0.24
23:37:31.060,-0.205,0.5
23:37:31.064,-0.165,0.78
23:37:31.068,-0.115,0.86
23:37:31.072,-0.03,0.7
23:37:31.076,0.035,0.36
23:37:31.080,0.02,-0.185
23:37:31.084,-0.025,-0.77
23:37:31.088,-0.1,-1.055
23:37:31.092,-0.26,-1.13
23:37:31.096,-0.43,-1.04
23:37:31.100,-0.525,-0.865
23:37:31.104,-0.55,-0.69
23:37:31.108,-0.53,-0.53
23:37:31.112,-0.505,-0.42
23:37:31.116,-0.45,-0.325
23:37:31.120,-0.365,-0.255
23:37:31.124,-0.315,-0.225
23:37:31.128,-0.245,-0.225
23:37:31.132,-0.235,-0.22
23:37:31.136,-0.24,-0.22
23:37:31.140,-0.25,-0.22
23:37:31.144,-0.24,-0.23
23:37:31.148,-0.245,-0.205
23:37:31.152,-0.225,-0.22
23:37:31.156,-0.24,-0.22
23:37:31.160,-0.25,-0.205
23:37:31.164,-0.235,-0.215
23:37:31.168,-0.22,-0.205
23:37:31.172,-0.23,-0.195
23:37:31.176,-0.23,-0.2
23:37:31.180,-0.24,-0.205
23:37:31.184,-0.245,-0.19
23:37:31.188,-0.255,-0.2
23:37:31.192,-0.24,-0.2
23:37:31.196,-0.22,-0.2
23:37:31.200,-0.22,-0.165
23:37:31.204,-0.245,-0.165
23:37:31.208,-0.235,-0.165
23:37:31.212,-0.24,-0.165
23:37:31.216,-0.235,-0.17
23:37:31.220,-0.23,-0.175
23:37:31.224,-0.225,-0.155
23:37:31.228,-0.25,-0.13
23:37:31.232,-0.225,-0.135
23:37:31.236,-0.23,-0.125
23:37:31.240,-0.225,-0.12
23:37:31.244,-0.22,-0.115
23:37:31.248,-0.22,-0.095
23:37:31.252,-0.22,-0.085
23:37:31.256,-0.225,-0.075
23:37:31.260,-0.235,-0.06
23:37:31.264,-0.215,-0.055
23:37:31.268,-0.225,-0.03
23:37:31.272,-0.215,-0.035
23:37:31.276,-0.22,-0.05
23:37:31.280,-0.23,-0.035
23:37:31.284,-0.23,-0.025
23:37:31.288,-0.21,-0.01
23:37:31.292,-0.235,-0.025
23:37:31.296,-0.245,-0.015
23:37:31.300,-0.26,-0.02
23:37:31.304,-0.25,-0.005
23:37:31.308,-0.26,0.0
23:37:31.312,-0.245,0.015
23:37:31.316,-0.22,0.0
23:37:31.320,-0.22,-0.01
23:37:31.324,-0.24,0.005
23:37:31.328,-0.24,0.015
23:37:31.332,-0.23,0.02
23:37:31.336,-0.22,0.02
23:37:31.340,-0.23,0.01
23:37:31.344,-0.215,-0.01
23:37:31.348,-0.22,-0.01
23:37:31.352,-0.2,-0.025
23:37:31.356,-0.195,-0.04
23:37:31.360,-0.18,-0.07
23:37:31.364,-0.21,-0.08
23:37:31.368,-0.205,-0.09
23:37:31.372,-0.215,-0.08
23:37:31.376,-0.215,-0.095
23:37:31.380,-0.195,-0.13
23:37:31.384,-0.205,-0.12
23:37:31.388,-0.195,-0.105
23:37:31.392,-0.205,-0.115
23:37:31.396,-0.21,-0.14
23:37:31.400,-0.2,-0.13
23:37:31.404,-0.235,-0.12
23:37:31.408,-0.225,-0.12
23:37:31.412,-0.205,-0.11
23:37:31.416,-0.19,-0.095
23:37:31.420,-0.205,-0.115
23:37:31.424,-0.2,-0.12
23:37:31.428,-0.215,-0.105
23:37:31.432,-0.205,-0.09
23:37:31.436,-0.21,-0.1
23:37:31.440,-0.2,-0.1
23:37:31.444,-0.205,-0.1
23:37:31.448,-0.21,-0.09
23:37:31.452,-0.195,-0.08
23:37:31.456,-0.18,-0.08
23:37:31.460,-0.18,-0.105
23:37:31.464,-0.185,-0.105
23:37:31.468,-0.195,-0.09
23:37:31.472,-0.19,-0.08
23:37:31.476,-0.2,-0.08
23:37:31.480,-0.19,-0.095
23:37:31.484,-0.195,-0.095
23:37:31.488,-0.21,-0.08
23:37:31.492,-0.18,-0.09
23:37:31.496,-0.175,-0.09
23:37:31.500,-0.22,-0.115
23:37:31.504,-0.18,-0.115
23:37:31.508,-0.195,-0.105
23:37:31.512,-0.175,-0.11
23:37:31.516,-0.205,-0.11
23:37:31.520,-0.2,-0.135
23:37:31.524,-0.19,-0.13
23:37:31.528,-0.2,-0.105
23:37:31.532,-0.205,-0.12
23:37:31.536,-0.18,-0.11
23:37:31.540,-0.205,-0.12
23:37:31.544,-0.195,-0.115
23:37:31.548,-0.2,-0.115
23:37:31.552,-0.195,-0.09
23:37:31.556,-0.205,-0.065
23:37:31.560,-0.185,-0.035
23:37:31.564,-0.175,-0.035
23:37:31.568,-0.155,0.015
23:37:31.572,-0.14,0.03
23:37:31.576,-0.135,0.04
23:37:31.580,-0.15,0.05
23:37:31.584,-0.155,0.05
23:37:31.588,-0.14,0.04
23:37:31.592,-0.135,0.015
23:37:31.596,-0.15,-0.015
23:37:31.600,-0.19,-0.09
23:37:31.604,-0.19,-0.145
23:37:31.608,-0.21,-0.145
23:37:31.612,-0.23,-0.155
23:37:31.616,-0.245,-0.17
23:37:31.620,-0.26,-0.15
23:37:31.624,-0.25,-0.14
23:37:31.628,-0.235,-0.115
23:37:31.632,-0.225,-0.12
23:37:31.636,-0.195,-0.14
23:37:31.640,-0.205,-0.175
23:37:31.644,-0.18,-0.165
23:37:31.648,-0.185,-0.19
23:37:31.652,-0.185,-0.195
23:37:31.656,-0.2,-0.215
23:37:31.660,-0.195,-0.215
23:37:31.664,-0.205,-0.22
23:37:31.668,-0.21,-0.21
23:37:31.672,-0.215,-0.205
23:37:31.676,-0.21,-0.22
23:37:31.680,-0.21,-0.205
23:37:31.684,-0.235,-0.22
23:37:31.688,-0.205,-0.21
23:37:31.692,-0.22,-0.205
23:37:31.696,-0.22,-0.21
23:37:31.700,-0.21,-0.225
23:37:31.704,-0.22,-0.21
23:37:31.708,-0.22,-0.2
23:37:31.712,-0.215,-0.19
23:37:31.716,-0.185,-0.195
23:37:31.720,-0.2,-0.155
23:37:31.724,-0.2,-0.02
23:37:31.728,-0.16,0.215
23:37:31.732,-0.155,0.475
23:37:31.736,-0.13,0.735
23:37:31.740,-0.07,0.88
23:37:31.744,0.0,0.79
23:37:31.748,0.085,0.55
23:37:31.752,0.075,0.095
23:37:31.756,0.02,-0.48
23:37:31.760,-0.085,-0.915
23:37:31.764,-0.24,-1.09
23:37:31.768,-0.405,-1.08
23:37:31.772,-0.54,-0.895
23:37:31.776,-0.58,-0.71
23:37:31.780,-0.545,-0.56
23:37:31.784,-0.5,-0.45
23:37:31.788,-0.42,-0.345
23:37:31.792,-0.345,-0.25
23:37:31.796,-0.265,-0.24
23:37:31.800,-0.24,-0.235
23:37:31.804,-0.195,-0.235
23:37:31.808,-0.21,-0.22
23:37:31.812,-0.21,-0.225
23:37:31.816,-0.21,-0.22
23:37:31.820,-0.185,-0.225
23:37:31.824,-0.215,-0.22
23:37:31.828,-0.195,-0.2
23:37:31.832,-0.21,-0.195
23:37:31.836,-0.205,-0.21
23:37:31.840,-0.185,-0.195
23:37:31.844,-0.2,-0.215
23:37:31.848,-0.21,-0.2
23:37:31.852,-0.205,-0.205
23:37:31.856,-0.205,-0.205
23:37:31.860,-0.2,-0.2
23:37:31.864,-0.205,-0.195
23:37:31.868,-0.195,-0.18
23:37:31.872,-0.215,-0.17
23:37:31.876,-0.205,-0.185
23:37:31.880,-0.225,-0.19
23:37:31.884,-0.21,-0.18
23:37:31.888,-0.22,-0.17
23:37:31.892,-0.2,-0.155
23:37:31.896,-0.22,-0.15
23:37:31.900,-0.21,-0.17
23:37:31.904,-0.195,-0.16
23:37:31.908,-0.23,-0.135
23:37:31.912,-0.225,-0.13
23:37:31.916,-0.215,-0.1
23:37:31.920,-0.19,-0.11
23:37:31.924,-0.195,-0.095
23:37:31.928,-0.215,-0.075
23:37:31.932,-0.215,-0.075
23:37:31.936,-0.21,-0.05
23:37:31.940,-0.205,-0.035
23:37:31.944,-0.19,-0.035
23:37:31.948,-0.205,-0.025
23:37:31.952,-0.185,0.0
23:37:31.956,-0.195,0.01
23:37:31.960,-0.21,0.005
23:37:31.964,-0.2,0.01
23:37:31.968,-0.205,0.03
23:37:31.972,-0.2,0.03
23:37:31.976,-0.185,0.025
23:37:31.980,-0.21,0.025
23:37:31.984,-0.205,0.03
23:37:31.988,-0.2,0.035
23:37:31.992,-0.215,0.06
23:37:31.996,-0.215,0.05
23:37:32.000,-0.195,0.05
23:37:32.004,-0.185,0.055
23:37:32.008,-0.19,0.055
23:37:32.012,-0.195,0.045
23:37:32.016,-0.19,0.06
23:37:32.020,-0.175,0.04
23:37:32.024,-0.185,0.01
23:37:32.028,-0.185,0.0
23:37:32.032,-0.185,-0.01
23:37:32.036,-0.18,-0.03
23:37:32.040,-0.185,-0.045
23:37:32.044,-0.18,-0.06
23:37:32.048,-0.185,-0.085
23:37:32.052,-0.18,-0.09
23:37:32.056,-0.18,-0.11
23:37:32.060,-0.175,-0.1
23:37:32.064,-0.18,-0.11
23:37:32.068,-0.17,-0.12
23:37:32.072,-0.18,-0.12
23:37:32.076,-0.2,-0.125
23:37:32.080,-0.185,-0.125
23:37:32.084,-0.21,-0.14
23:37:32.088,-0.205,-0.12
23:37:32.092,-0.19,-0.13
23:37:32.096,-0.185,-0.125
23:37:32.100,-0.18,-0.125
23:37:32.104,-0.17,-0.125
23:37:32.108,-0.19,-0.14
23:37:32.112,-0.195,-0.105
23:37:32.116,-0.18,-0.12
23:37:32.120,-0.18,-0.12
23:37:32.124,-0.185,-0.135
23:37:32.128,-0.185,-0.125
23:37:32.132,-0.19,-0.12
23:37:32.136,-0.18,-0.125
23:37:32.140,-0.185,-0.12
23:37:32.144,-0.18,-0.13
23:37:32.148,-0.19,-0.13
23:37:32.152,-0.185,-0.12
23:37:32.156,-0.185,-0.115
23:37:32.160,-0.185,-0.115
23:37:32.164,-0.18,-0.12
23:37:32.168,-0.17,-0.12
23:37:32.172,-0.195,-0.115
23:37:32.176,-0.175,-0.135
23:37:32.180,-0.17,-0.135
23:37:32.184,-0.195,-0.135
23:37:32.188,-0.18,-0.15
23:37:32.192,-0.19,-0.115
23:37:32.196,-0.205,-0.085
23:37:32.200,-0.19,-0.07
23:37:32.204,-0.175,-0.03
23:37:32.208,-0.17,-0.035
23:37:32.212,-0.16,0.0
23:37:32.216,-0.14,0.01
23:37:32.220,-0.115,0.01
23:37:32.224,-0.11,0.025
23:37:32.228,-0.11,0.02
23:37:32.232,-0.12,0.015
23:37:32.236,-0.12,0.02
23:37:32.240,-0.17,-0.04
23:37:32.244,-0.2,-0.085
23:37:32.248,-0.19,-0.15
23:37:32.252,-0.2,-0.175
23:37:32.256,-0.23,-0.165
23:37:32.260,-0.25,-0.175
23:37:32.264,-0.25,-0.145
23:37:32.268,-0.25,-0.15
23:37:32.272,-0.23,-0.155
23:37:32.276,-0.21,-0.14
23:37:32.280,-0.19,-0.16
23:37:32.284,-0.175,-0.2
23:37:32.288,-0.2,-0.18
23:37:32.292,-0.195,-0.205
23:37:32.296,-0.18,-0.225
23:37:32.300,-0.17,-0.215
23:37:32.304,-0.21,-0.23
23:37:32.308,-0.21,-0.245
23:37:32.312,-0.22,-0.24
23:37:32.316,-0.225,-0.23
23:37:32.320,-0.23,-0.235
23:37:32.324,-0.22,-0.225
23:37:32.328,-0.225,-0.24
23:37:32.332,-0.225,-0.24
23:37:32.336,-0.225,-0.235
23:37:32.340,-0.205,-0.225
23:37:32.344,-0.205,-0.21
23:37:32.348,-0.215,-0.215
23:37:32.352,-0.225,-0.21
23:37:32.356,-0.215,-0.205
23:37:32.360,-0.215,-0.2
23:37:32.364,-0.21,-0.185
23:37:32.368,-0.195,-0.135
23:37:32.372,-0.185,0.03
23:37:32.376,-0.18,0.255
23:37:32.380,-0.15,0.535
23:37:32.384,-0.12,0.745
23:37:32.388,-0.05,0.735
23:37:32.392,0.025,0.55
23:37:32.396,0.07,0.135
23:37:32.400,0.045,-0.435
23:37:32.404,0.0,-0.935
23:37:32.408,-0.065,-1.14
23:37:32.412,-0.215,-1.145
23:37:32.416,-0.365,-1.0
23:37:32.420,-0.45,-0.825
23:37:32.424,-0.52,-0.655
23:37:32.428,-0.505,-0.55
23:37:32.432,-0.47,-0.44
23:37:32.436,-0.395,-0.305
23:37:32.440,-0.325,-0.235
23:37:32.444,-0.255,-0.235
23:37:32.448,-0.2,-0.22
23:37:32.452,-0.175,-0.195
23:37:32.456,-0.19,-0.2
23:37:32.460,-0.165,-0.21
23:37:32.464,-0.19,-0.205
23:37:32.468,-0.205,-0.195
23:37:32.472,-0.195,-0.205
23:37:32.476,-0.21,-0.195
23:37:32.480,-0.18,-0.21
23:37:32.484,-0.18,-0.21
23:37:32.488,-0.18,-0.21
23:37:32.492,-0.195,-0.2
23:37:32.496,-0.205,-0.19
23:37:32.500,-0.19,-0.19
23:37:32.504,-0.18,-0.205
23:37:32.508,-0.185,-0.185
23:37:32.512,-0.185,-0.19
23:37:32.516,-0.18,-0.16
23:37:32.520,-0.19,-0.145
23:37:32.524,-0.185,-0.17
23:37:32.528,-0.19,-0.185
23:37:32.532,-0.19,-0.18
23:37:32.536,-0.195,-0.17
23:37:32.540,-0.185,-0.13
23:37:32.544,-0.18,-0.16
23:37:32.548,-0.19,-0.13
23:37:32.552,-0.2,-0.135
23:37:32.556,-0.2,-0.115
23:37:32.560,-0.18,-0.115
23:37:32.564,-0.175,-0.105
23:37:32.568,-0.195,-0.105
23:37:32.572,-0.205,-0.09
23:37:32.576,-0.2,-0.07
23:37:32.580,-0.2,-0.05
23:37:32.584,-0.19,-0.05
23:37:32.588,-0.2,-0.07
23:37:32.592,-0.225,-0.035
23:37:32.596,-0.215,-0.015
23:37:32.600,-0.18,-0.015
23:37:32.604,-0.185,-0.015
23:37:32.608,-0.195,-0.01
23:37:32.612,-0.185,-0.01
23:37:32.616,-0.195,0.005
23:37:32.620,-0.19,0.01
23:37:32.624,-0.2,0.0
23:37:32.628,-0.2,0.005
23:37:32.632,-0.205,0.02
23:37:32.636,-0.19,0.03
23:37:32.640,-0.175,0.02
23:37:32.644,-0.195,0.04
23:37:32.648,-0.18,0.025
23:37:32.652,-0.185,0.035
23:37:32.656,-0.175,0.03
23:37:32.660,-0.165,0.035
23:37:32.664,-0.165,0.02
23:37:32.668,-0.16,0.0
23:37:32.672,-0.17,0.0
23:37:32.676,-0.16,-0.01
23:37:32.680,-0.14,-0.02
23:37:32.684,-0.14,-0.05
23:37:32.688,-0.15,-0.07
23:37:32.692,-0.175,-0.09
23:37:32.696,-0.15,-0.08
23:37:32.700,-0.17,-0.075
23:37:32.704,-0.16,-0.095
23:37:32.708,-0.17,-0.105
23:37:32.712,-0.185,-0.115
23:37:32.716,-0.16,-0.105
23:37:32.720,-0.16,-0.115
23:37:32.724,-0.18,-0.085
23:37:32.728,-0.165,-0.11
23:37:32.732,-0.195,-0.12
23:37:32.736,-0.16,-0.105
23:37:32.740,-0.16,-0.1
23:37:32.744,-0.165,-0.09
23:37:32.748,-0.17,-0.095
23:37:32.752,-0.175,-0.09
23:37:32.756,-0.16,-0.085
23:37:32.760,-0.16,-0.08
23:37:32.764,-0.165,-0.095
23:37:32.768,-0.175,-0.08
23:37:32.772,-0.18,-0.08
23:37:32.776,-0.165,-0.075
23:37:32.780,-0.17,-0.06
23:37:32.784,-0.17,-0.075
23:37:32.788,-0.18,-0.075
23:37:32.792,-0.16,-0.09
23:37:32.796,-0.16,-0.075
23:37:32.800,-0.175,-0.09
23:37:32.804,-0.165,-0.085
23:37:32.808,-0.16,-0.095
23:37:32.812,-0.17,-0.085
23:37:32.816,-0.175,-0.09
