Time,ECG1,ECG2
18:09:20.020,-0.425,0.375
18:09:20.024,-0.400,0.385
18:09:20.028,-0.410,0.380
18:09:20.032,-0.445,0.390
18:09:20.036,-0.440,0.385
18:09:20.040,-0.460,0.415
18:09:20.044,-0.480,0.385
18:09:20.048,-0.475,0.365
18:09:20.052,-0.480,0.335
18:09:20.056,-0.480,0.275
18:09:20.060,-0.490,0.220
18:09:20.064,-0.495,0.205
18:09:20.068,-0.475,0.210
18:09:20.072,-0.470,0.155
18:09:20.076,-0.465,0.145
18:09:20.080,-0.455,0.125
18:09:20.084,-0.465,0.095
18:09:20.088,-0.460,0.075
18:09:20.092,-0.465,0.065
18:09:20.096,-0.440,0.070
18:09:20.100,-0.430,0.045
18:09:20.104,-0.430,0.035
18:09:20.108,-0.400,0.015
18:09:20.112,-0.385,-0.020
18:09:20.116,-0.400,-0.040
18:09:20.120,-0.360,-0.050
18:09:20.124,-0.360,-0.065
18:09:20.128,-0.375,-0.070
18:09:20.132,-0.350,-0.075
18:09:20.136,-0.330,-0.090
18:09:20.140,-0.320,-0.100
18:09:20.144,-0.310,-0.080
18:09:20.148,-0.305,-0.090
18:09:20.152,-0.295,-0.100
18:09:20.156,-0.315,-0.080
18:09:20.160,-0.290,-0.075
18:09:20.164,-0.295,-0.080
18:09:20.168,-0.300,-0.085
18:09:20.172,-0.305,-0.085
18:09:20.176,-0.310,-0.090
18:09:20.180,-0.295,-0.075
18:09:20.184,-0.305,-0.055
18:09:20.188,-0.310,-0.035
18:09:20.192,-0.290,-0.040
18:09:20.196,-0.310,-0.040
18:09:20.200,-0.280,-0.045
18:09:20.204,-0.255,-0.020
18:09:20.208,-0.255,-0.010
18:09:20.212,-0.235,0.000
18:09:20.216,-0.230,0.025
18:09:20.220,-0.210,0.065
18:09:20.224,-0.190,0.050
18:09:20.228,-0.180,0.055
18:09:20.232,-0.150,0.075
18:09:20.236,-0.165,0.070
18:09:20.240,-0.160,0.045
18:09:20.244,-0.170,0.050
18:09:20.248,-0.215,0.080
18:09:20.252,-0.230,0.100
18:09:20.256,-0.250,0.090
18:09:20.260,-0.270,0.120
18:09:20.264,-0.280,0.115
18:09:20.268,-0.270,0.115
18:09:20.272,-0.255,0.135
18:09:20.276,-0.230,0.105
18:09:20.280,-0.210,0.100
18:09:20.284,-0.205,0.105
18:09:20.288,-0.190,0.065
18:09:20.292,-0.200,0.035
18:09:20.296,-0.215,-0.020
18:09:20.300,-0.230,-0.040
18:09:20.304,-0.265,-0.095
18:09:20.308,-0.260,-0.110
18:09:20.312,-0.255,-0.085
18:09:20.316,-0.250,-0.130
18:09:20.320,-0.260,-0.090
18:09:20.324,-0.245,-0.115
18:09:20.328,-0.235,-0.115
18:09:20.332,-0.260,-0.130
18:09:20.336,-0.275,-0.145
18:09:20.340,-0.305,-0.120
18:09:20.344,-0.295,-0.110
18:09:20.348,-0.285,-0.125
18:09:20.352,-0.320,-0.120
18:09:20.356,-0.325,-0.120
18:09:20.360,-0.300,-0.145
18:09:20.364,-0.295,-0.160
18:09:20.368,-0.310,-0.160
18:09:20.372,-0.320,-0.150
18:09:20.376,-0.305,-0.150
18:09:20.380,-0.305,-0.120
18:09:20.384,-0.290,-0.145
18:09:20.388,-0.320,-0.140
18:09:20.392,-0.335,-0.150
18:09:20.396,-0.335,-0.140
18:09:20.400,-0.340,-0.130
18:09:20.404,-0.340,-0.130
18:09:20.408,-0.345,-0.110
18:09:20.412,-0.340,-0.105
18:09:20.416,-0.330,-0.095
18:09:20.420,-0.320,-0.095
18:09:20.424,-0.300,-0.085
18:09:20.428,-0.295,-0.070
18:09:20.432,-0.300,-0.070
18:09:20.436,-0.270,-0.070
18:09:20.440,-0.240,-0.045
18:09:20.444,-0.235,-0.040
18:09:20.448,-0.205,-0.010
18:09:20.452,-0.205,-0.005
18:09:20.456,-0.195,0.000
18:09:20.460,-0.190,0.040
18:09:20.464,-0.185,0.025
18:09:20.468,-0.160,0.025
18:09:20.472,-0.155,0.040
18:09:20.476,-0.185,0.025
18:09:20.480,-0.210,0.020
18:09:20.484,-0.245,0.045
18:09:20.488,-0.260,0.055
18:09:20.492,-0.270,0.035
18:09:20.496,-0.275,0.045
18:09:20.500,-0.295,0.050
18:09:20.504,-0.305,0.040
18:09:20.508,-0.280,0.070
18:09:20.512,-0.285,0.065
18:09:20.516,-0.260,0.065
18:09:20.520,-0.265,0.035
18:09:20.524,-0.265,0.035
18:09:20.528,-0.245,0.010
18:09:20.532,-0.255,-0.010
18:09:20.536,-0.255,-0.080
18:09:20.540,-0.280,-0.105
18:09:20.544,-0.295,-0.150
18:09:20.548,-0.280,-0.180
18:09:20.552,-0.290,-0.180
18:09:20.556,-0.295,-0.170
18:09:20.560,-0.290,-0.175
18:09:20.564,-0.290,-0.165
18:09:20.568,-0.280,-0.165
18:09:20.572,-0.295,-0.185
18:09:20.576,-0.285,-0.160
18:09:20.580,-0.315,-0.140
18:09:20.584,-0.335,-0.150
18:09:20.588,-0.330,-0.165
18:09:20.592,-0.345,-0.160
18:09:20.596,-0.345,-0.180
18:09:20.600,-0.375,-0.180
18:09:20.604,-0.350,-0.175
18:09:20.608,-0.360,-0.175
18:09:20.612,-0.370,-0.175
18:09:20.616,-0.370,-0.160
18:09:20.620,-0.380,-0.170
18:09:20.624,-0.405,-0.175
18:09:20.628,-0.415,-0.175
18:09:20.632,-0.400,-0.160
18:09:20.636,-0.390,-0.175
18:09:20.640,-0.390,-0.180
18:09:20.644,-0.385,-0.160
18:09:20.648,-0.400,-0.150
18:09:20.652,-0.380,-0.155
18:09:20.656,-0.380,-0.155
18:09:20.660,-0.345,-0.155
18:09:20.664,-0.320,-0.130
18:09:20.668,-0.305,-0.115
18:09:20.672,-0.290,-0.120
18:09:20.676,-0.265,-0.105
18:09:20.680,-0.250,-0.095
18:09:20.684,-0.240,-0.075
18:09:20.688,-0.230,-0.055
18:09:20.692,-0.210,-0.035
18:09:20.696,-0.215,-0.005
18:09:20.700,-0.200,0.005
18:09:20.704,-0.195,0.000
18:09:20.708,-0.195,-0.010
18:09:20.712,-0.225,0.005
18:09:20.716,-0.230,0.015
18:09:20.720,-0.230,0.005
18:09:20.724,-0.220,0.005
18:09:20.728,-0.240,0.005
18:09:20.732,-0.275,0.025
18:09:20.736,-0.300,0.030
18:09:20.740,-0.270,0.020
18:09:20.744,-0.240,0.015
18:09:20.748,-0.220,0.015
18:09:20.752,-0.215,0.020
18:09:20.756,-0.180,-0.005
18:09:20.760,-0.135,-0.025
18:09:20.764,-0.095,-0.040
18:09:20.768,-0.020,-0.070
18:09:20.772,0.095,-0.135
18:09:20.776,0.175,-0.220
18:09:20.780,0.215,-0.315
18:09:20.784,0.260,-0.425
18:09:20.788,0.275,-0.535
18:09:20.792,0.270,-0.635
18:09:20.796,0.220,-0.815
18:09:20.800,0.215,-1.010
18:09:20.804,0.325,-1.250
18:09:20.808,0.590,-1.560
18:09:20.812,0.905,-1.890
18:09:20.816,1.135,-2.130
18:09:20.820,1.180,-2.235
18:09:20.824,0.935,-2.100
18:09:20.828,0.450,-1.620
18:09:20.832,0.010,-1.145
18:09:20.836,-0.215,-0.815
18:09:20.840,-0.320,-0.585
18:09:20.844,-0.375,-0.430
18:09:20.848,-0.440,-0.255
18:09:20.852,-0.455,-0.145
18:09:20.856,-0.475,-0.060
18:09:20.860,-0.495,-0.010
18:09:20.864,-0.515,0.020
18:09:20.868,-0.535,0.025
18:09:20.872,-0.540,0.050
18:09:20.876,-0.545,0.055
18:09:20.880,-0.535,0.050
18:09:20.884,-0.570,0.055
18:09:20.888,-0.545,0.070
18:09:20.892,-0.555,0.080
18:09:20.896,-0.550,0.075
18:09:20.900,-0.520,0.105
18:09:20.904,-0.530,0.120
18:09:20.908,-0.520,0.120
18:09:20.912,-0.520,0.155
18:09:20.916,-0.545,0.195
18:09:20.920,-0.510,0.190
18:09:20.924,-0.500,0.225
18:09:20.928,-0.490,0.230
18:09:20.932,-0.460,0.255
18:09:20.936,-0.460,0.220
18:09:20.940,-0.440,0.230
18:09:20.944,-0.425,0.225
18:09:20.948,-0.440,0.225
18:09:20.952,-0.430,0.250
18:09:20.956,-0.440,0.255
18:09:20.960,-0.470,0.280
18:09:20.964,-0.470,0.300
18:09:20.968,-0.475,0.270
18:09:20.972,-0.480,0.285
18:09:20.976,-0.435,0.300
18:09:20.980,-0.435,0.275
18:09:20.984,-0.410,0.265
18:09:20.988,-0.395,0.260
18:09:20.992,-0.415,0.240
18:09:20.996,-0.415,0.220
18:09:21.000,-0.425,0.210
18:09:21.004,-0.425,0.185
18:09:21.008,-0.435,0.185
18:09:21.012,-0.435,0.155
18:09:21.016,-0.445,0.135
18:09:21.020,-0.450,0.120
18:09:21.024,-0.445,0.115
18:09:21.028,-0.450,0.100
18:09:21.032,-0.455,0.105
18:09:21.036,-0.455,0.110
18:09:21.040,-0.455,0.070
18:09:21.044,-0.450,0.075
18:09:21.048,-0.440,0.075
18:09:21.052,-0.455,0.045
18:09:21.056,-0.455,0.025
18:09:21.060,-0.430,0.010
18:09:21.064,-0.420,0.035
18:09:21.068,-0.385,0.035
18:09:21.072,-0.395,-0.010
18:09:21.076,-0.395,-0.015
18:09:21.080,-0.380,-0.020
18:09:21.084,-0.385,-0.035
18:09:21.088,-0.380,-0.020
18:09:21.092,-0.380,-0.030
18:09:21.096,-0.365,-0.050
18:09:21.100,-0.365,-0.085
18:09:21.104,-0.360,-0.060
18:09:21.108,-0.355,-0.040
18:09:21.112,-0.340,-0.070
18:09:21.116,-0.340,-0.050
18:09:21.120,-0.340,-0.040
18:09:21.124,-0.340,-0.060
18:09:21.128,-0.325,-0.025
18:09:21.132,-0.335,-0.020
18:09:21.136,-0.330,0.015
18:09:21.140,-0.315,0.005
18:09:21.144,-0.295,0.030
18:09:21.148,-0.275,0.020
18:09:21.152,-0.245,0.035
18:09:21.156,-0.200,0.025
18:09:21.160,-0.210,0.015
18:09:21.164,-0.170,0.030
18:09:21.168,-0.175,0.025
18:09:21.172,-0.195,0.015
18:09:21.176,-0.175,0.020
18:09:21.180,-0.170,0.025
18:09:21.184,-0.190,0.050
18:09:21.188,-0.205,0.060
18:09:21.192,-0.200,0.080
18:09:21.196,-0.200,0.070
18:09:21.200,-0.185,0.055
18:09:21.204,-0.205,0.065
18:09:21.208,-0.200,0.050
18:09:21.212,-0.160,0.050
18:09:21.216,-0.145,0.025
18:09:21.220,-0.130,0.010
18:09:21.224,-0.130,-0.005
18:09:21.228,-0.135,-0.015
18:09:21.232,-0.165,-0.055
18:09:21.236,-0.160,-0.100
18:09:21.240,-0.175,-0.130
18:09:21.244,-0.185,-0.140
18:09:21.248,-0.200,-0.130
18:09:21.252,-0.210,-0.130
18:09:21.256,-0.225,-0.160
18:09:21.260,-0.230,-0.145
18:09:21.264,-0.260,-0.140
18:09:21.268,-0.235,-0.160
18:09:21.272,-0.190,-0.150
18:09:21.276,-0.125,-0.150
18:09:21.280,-0.050,-0.170
18:09:21.284,0.030,-0.200
18:09:21.288,0.090,-0.260
18:09:21.292,0.130,-0.325
18:09:21.296,0.170,-0.440
18:09:21.300,0.205,-0.545
18:09:21.304,0.230,-0.680
18:09:21.308,0.255,-0.885
18:09:21.312,0.300,-1.070
18:09:21.316,0.470,-1.345
18:09:21.320,0.780,-1.655
18:09:21.324,1.075,-1.945
18:09:21.328,1.180,-2.175
18:09:21.332,1.000,-2.235
18:09:21.336,0.500,-1.945
18:09:21.340,-0.005,-1.450
18:09:21.344,-0.290,-1.000
18:09:21.348,-0.400,-0.710
18:09:21.352,-0.420,-0.490
18:09:21.356,-0.440,-0.300
18:09:21.360,-0.450,-0.135
18:09:21.364,-0.435,-0.020
18:09:21.368,-0.405,0.025
18:09:21.372,-0.375,0.095
18:09:21.376,-0.380,0.140
18:09:21.380,-0.360,0.140
18:09:21.384,-0.335,0.145
18:09:21.388,-0.320,0.170
18:09:21.392,-0.355,0.180
18:09:21.396,-0.355,0.170
18:09:21.400,-0.375,0.185
18:09:21.404,-0.385,0.195
18:09:21.408,-0.365,0.195
18:09:21.412,-0.360,0.195
18:09:21.416,-0.360,0.220
18:09:21.420,-0.360,0.200
18:09:21.424,-0.350,0.225
18:09:21.428,-0.370,0.205
18:09:21.432,-0.390,0.210
18:09:21.436,-0.400,0.210
18:09:21.440,-0.400,0.180
18:09:21.444,-0.370,0.215
18:09:21.448,-0.385,0.195
18:09:21.452,-0.380,0.195
18:09:21.456,-0.395,0.190
18:09:21.460,-0.370,0.180
18:09:21.464,-0.385,0.175
18:09:21.468,-0.405,0.135
18:09:21.472,-0.425,0.120
18:09:21.476,-0.450,0.125
18:09:21.480,-0.470,0.140
18:09:21.484,-0.475,0.130
18:09:21.488,-0.480,0.115
18:09:21.492,-0.480,0.110
18:09:21.496,-0.490,0.130
18:09:21.500,-0.490,0.110
18:09:21.504,-0.495,0.115
18:09:21.508,-0.490,0.095
18:09:21.512,-0.490,0.090
18:09:21.516,-0.505,0.070
18:09:21.520,-0.515,0.050
18:09:21.524,-0.510,0.060
18:09:21.528,-0.505,0.025
18:09:21.532,-0.505,0.020
18:09:21.536,-0.515,0.000
18:09:21.540,-0.500,-0.005
18:09:21.544,-0.490,-0.010
18:09:21.548,-0.480,-0.065
18:09:21.552,-0.495,-0.065
18:09:21.556,-0.475,-0.045
18:09:21.560,-0.480,-0.080
18:09:21.564,-0.460,-0.085
18:09:21.568,-0.445,-0.090
18:09:21.572,-0.440,-0.070
18:09:21.576,-0.435,-0.080
18:09:21.580,-0.415,-0.100
18:09:21.584,-0.400,-0.105
18:09:21.588,-0.355,-0.095
18:09:21.592,-0.330,-0.110
18:09:21.596,-0.290,-0.095
18:09:21.600,-0.265,-0.115
18:09:21.604,-0.225,-0.120
18:09:21.608,-0.195,-0.120
18:09:21.612,-0.175,-0.085
18:09:21.616,-0.200,-0.090
18:09:21.620,-0.195,-0.035
18:09:21.624,-0.180,-0.030
18:09:21.628,-0.180,-0.010
18:09:21.632,-0.200,0.005
18:09:21.636,-0.200,0.025
18:09:21.640,-0.200,0.005
18:09:21.644,-0.180,0.000
18:09:21.648,-0.190,0.005
18:09:21.652,-0.195,0.005
18:09:21.656,-0.195,0.005
18:09:21.660,-0.195,0.005
18:09:21.664,-0.170,-0.005
18:09:21.668,-0.125,-0.015
18:09:21.672,-0.075,-0.025
18:09:21.676,-0.010,-0.040
18:09:21.680,0.050,-0.090
18:09:21.684,0.095,-0.130
18:09:21.688,0.090,-0.225
18:09:21.692,0.085,-0.345
18:09:21.696,0.045,-0.490
18:09:21.700,0.050,-0.680
18:09:21.704,0.140,-0.925
18:09:21.708,0.370,-1.220
18:09:21.712,0.690,-1.600
18:09:21.716,1.000,-2.020
18:09:21.720,1.160,-2.280
18:09:21.724,1.120,-2.335
18:09:21.728,0.775,-2.145
18:09:21.732,0.270,-1.655
18:09:21.736,-0.145,-1.175
18:09:21.740,-0.335,-0.855
18:09:21.744,-0.415,-0.660
18:09:21.748,-0.440,-0.465
18:09:21.752,-0.460,-0.310
18:09:21.756,-0.485,-0.180
18:09:21.760,-0.490,-0.110
18:09:21.764,-0.520,-0.045
18:09:21.768,-0.540,-0.020
18:09:21.772,-0.560,0.030
18:09:21.776,-0.580,0.050
18:09:21.780,-0.580,0.055
18:09:21.784,-0.595,0.060
18:09:21.788,-0.580,0.070
18:09:21.792,-0.585,0.090
18:09:21.796,-0.565,0.075
18:09:21.800,-0.560,0.095
18:09:21.804,-0.545,0.095
18:09:21.808,-0.535,0.105
18:09:21.812,-0.515,0.100
18:09:21.816,-0.515,0.130
18:09:21.820,-0.490,0.125
18:09:21.824,-0.485,0.130
18:09:21.828,-0.455,0.145
18:09:21.832,-0.435,0.155
18:09:21.836,-0.430,0.165
18:09:21.840,-0.440,0.190
18:09:21.844,-0.445,0.220
18:09:21.848,-0.440,0.255
18:09:21.852,-0.435,0.290
18:09:21.856,-0.440,0.295
18:09:21.860,-0.465,0.315
18:09:21.864,-0.460,0.300
18:09:21.868,-0.460,0.320
18:09:21.872,-0.440,0.310
18:09:21.876,-0.445,0.310
18:09:21.880,-0.465,0.320
18:09:21.884,-0.465,0.290
18:09:21.888,-0.475,0.290
18:09:21.892,-0.480,0.315
18:09:21.896,-0.500,0.270
18:09:21.900,-0.490,0.285
18:09:21.904,-0.495,0.265
18:09:21.908,-0.475,0.265
18:09:21.912,-0.470,0.255
18:09:21.916,-0.450,0.210
18:09:21.920,-0.440,0.160
18:09:21.924,-0.405,0.135
18:09:21.928,-0.400,0.100
18:09:21.932,-0.390,0.070
18:09:21.936,-0.385,0.025
18:09:21.940,-0.365,-0.005
18:09:21.944,-0.375,-0.030
18:09:21.948,-0.370,-0.040
18:09:21.952,-0.345,-0.055
18:09:21.956,-0.380,-0.070
18:09:21.960,-0.375,-0.075
18:09:21.964,-0.360,-0.075
18:09:21.968,-0.370,-0.080
18:09:21.972,-0.360,-0.105
18:09:21.976,-0.360,-0.110
18:09:21.980,-0.380,-0.075
18:09:21.984,-0.380,-0.060
18:09:21.988,-0.375,-0.065
18:09:21.992,-0.390,-0.045
18:09:21.996,-0.375,-0.050
18:09:22.000,-0.395,-0.050
18:09:22.004,-0.395,-0.040
18:09:22.008,-0.370,-0.045
18:09:22.012,-0.350,-0.065
18:09:22.016,-0.365,-0.045
18:09:22.020,-0.365,-0.050
18:09:22.024,-0.355,-0.070
18:09:22.028,-0.370,-0.075
18:09:22.032,-0.355,-0.050
18:09:22.036,-0.350,-0.060
18:09:22.040,-0.340,-0.080
18:09:22.044,-0.325,-0.085
18:09:22.048,-0.340,-0.100
18:09:22.052,-0.320,-0.070
18:09:22.056,-0.295,-0.060
18:09:22.060,-0.305,-0.070
18:09:22.064,-0.295,-0.055
18:09:22.068,-0.300,-0.020
18:09:22.072,-0.300,-0.015
18:09:22.076,-0.275,-0.015
18:09:22.080,-0.270,-0.035
18:09:22.084,-0.275,-0.035
18:09:22.088,-0.225,-0.035
18:09:22.092,-0.210,-0.025
18:09:22.096,-0.200,-0.030
18:09:22.100,-0.185,-0.005
18:09:22.104,-0.200,0.000
18:09:22.108,-0.210,0.030
18:09:22.112,-0.240,0.030
18:09:22.116,-0.240,0.045
18:09:22.120,-0.245,0.055
18:09:22.124,-0.265,0.070
18:09:22.128,-0.235,0.070
18:09:22.132,-0.235,0.075
18:09:22.136,-0.235,0.060
18:09:22.140,-0.195,0.050
18:09:22.144,-0.205,0.035
18:09:22.148,-0.205,0.000
18:09:22.152,-0.200,-0.035
18:09:22.156,-0.225,-0.040
18:09:22.160,-0.260,-0.075
18:09:22.164,-0.240,-0.095
18:09:22.168,-0.265,-0.105
18:09:22.172,-0.285,-0.085
18:09:22.176,-0.300,-0.110
18:09:22.180,-0.305,-0.090
18:09:22.184,-0.305,-0.085
18:09:22.188,-0.330,-0.125
18:09:22.192,-0.340,-0.100
18:09:22.196,-0.355,-0.075
18:09:22.200,-0.375,-0.090
18:09:22.204,-0.390,-0.075
18:09:22.208,-0.380,-0.070
18:09:22.212,-0.390,-0.080
18:09:22.216,-0.415,-0.095
18:09:22.220,-0.425,-0.075
18:09:22.224,-0.425,-0.095
18:09:22.228,-0.405,-0.100
18:09:22.232,-0.380,-0.080
18:09:22.236,-0.380,-0.085
18:09:22.240,-0.375,-0.065
18:09:22.244,-0.345,-0.065
18:09:22.248,-0.345,-0.070
18:09:22.252,-0.345,-0.090
18:09:22.256,-0.340,-0.090
18:09:22.260,-0.330,-0.110
18:09:22.264,-0.325,-0.100
18:09:22.268,-0.315,-0.105
18:09:22.272,-0.320,-0.100
18:09:22.276,-0.310,-0.090
18:09:22.280,-0.275,-0.060
18:09:22.284,-0.285,-0.040
18:09:22.288,-0.270,-0.040
18:09:22.292,-0.250,-0.055
18:09:22.296,-0.240,-0.040
18:09:22.300,-0.195,-0.060
18:09:22.304,-0.080,-0.065
18:09:22.308,0.010,-0.095
18:09:22.312,0.115,-0.130
18:09:22.316,0.195,-0.200
18:09:22.320,0.230,-0.280
18:09:22.324,0.290,-0.375
18:09:22.328,0.310,-0.475
18:09:22.332,0.335,-0.650
18:09:22.336,0.345,-0.845
18:09:22.340,0.425,-1.075
18:09:22.344,0.665,-1.400
18:09:22.348,0.985,-1.720
18:09:22.352,1.285,-2.035
18:09:22.356,1.340,-2.245
18:09:22.360,1.085,-2.230
18:09:22.364,0.555,-1.860
18:09:22.368,0.075,-1.290
18:09:22.372,-0.200,-0.880
18:09:22.376,-0.290,-0.615
18:09:22.380,-0.365,-0.415
18:09:22.384,-0.380,-0.245
18:09:22.388,-0.415,-0.125
18:09:22.392,-0.435,-0.030
18:09:22.396,-0.455,0.035
18:09:22.400,-0.460,0.070
18:09:22.404,-0.480,0.090
18:09:22.408,-0.500,0.095
18:09:22.412,-0.530,0.110
18:09:22.416,-0.545,0.115
18:09:22.420,-0.560,0.130
18:09:22.424,-0.560,0.140
18:09:22.428,-0.565,0.130
18:09:22.432,-0.565,0.110
18:09:22.436,-0.570,0.125
18:09:22.440,-0.570,0.135
18:09:22.444,-0.575,0.125
18:09:22.448,-0.575,0.125
18:09:22.452,-0.600,0.145
18:09:22.456,-0.600,0.125
18:09:22.460,-0.620,0.120
18:09:22.464,-0.610,0.120
18:09:22.468,-0.595,0.120
18:09:22.472,-0.595,0.120
18:09:22.476,-0.580,0.100
18:09:22.480,-0.605,0.110
18:09:22.484,-0.590,0.105
18:09:22.488,-0.565,0.155
18:09:22.492,-0.555,0.160
18:09:22.496,-0.535,0.185
18:09:22.500,-0.515,0.215
18:09:22.504,-0.525,0.205
18:09:22.508,-0.545,0.240
18:09:22.512,-0.525,0.220
18:09:22.516,-0.520,0.245
18:09:22.520,-0.505,0.240
18:09:22.524,-0.485,0.240
18:09:22.528,-0.495,0.225
18:09:22.532,-0.475,0.245
18:09:22.536,-0.480,0.250
18:09:22.540,-0.455,0.245
18:09:22.544,-0.435,0.230
18:09:22.548,-0.420,0.220
18:09:22.552,-0.380,0.210
18:09:22.556,-0.340,0.210
18:09:22.560,-0.315,0.210
18:09:22.564,-0.275,0.190
18:09:22.568,-0.260,0.175
18:09:22.572,-0.230,0.135
18:09:22.576,-0.230,0.110
18:09:22.580,-0.245,0.075
18:09:22.584,-0.245,0.040
18:09:22.588,-0.250,0.040
18:09:22.592,-0.260,0.000
18:09:22.596,-0.285,-0.025
18:09:22.600,-0.305,-0.025
18:09:22.604,-0.300,-0.020
18:09:22.608,-0.330,-0.040
18:09:22.612,-0.320,-0.050
18:09:22.616,-0.300,-0.050
18:09:22.620,-0.350,-0.070
18:09:22.624,-0.335,-0.070
18:09:22.628,-0.355,-0.060
18:09:22.632,-0.375,-0.065
18:09:22.636,-0.370,-0.040
18:09:22.640,-0.385,-0.055
18:09:22.644,-0.375,-0.060
18:09:22.648,-0.375,-0.080
18:09:22.652,-0.370,-0.075
18:09:22.656,-0.370,-0.080
18:09:22.660,-0.360,-0.075
18:09:22.664,-0.355,-0.075
18:09:22.668,-0.370,-0.050
18:09:22.672,-0.395,-0.085
18:09:22.676,-0.405,-0.075
18:09:22.680,-0.390,-0.080
18:09:22.684,-0.390,-0.080
18:09:22.688,-0.390,-0.090
18:09:22.692,-0.395,-0.100
18:09:22.696,-0.390,-0.090
18:09:22.700,-0.385,-0.105
18:09:22.704,-0.395,-0.095
18:09:22.708,-0.400,-0.085
18:09:22.712,-0.400,-0.065
18:09:22.716,-0.400,-0.075
18:09:22.720,-0.390,-0.060
18:09:22.724,-0.335,-0.055
18:09:22.728,-0.280,-0.055
18:09:22.732,-0.235,-0.065
18:09:22.736,-0.130,-0.060
18:09:22.740,-0.065,-0.115
18:09:22.744,-0.030,-0.170
18:09:22.748,0.000,-0.250
18:09:22.752,0.015,-0.345
18:09:22.756,0.060,-0.450
18:09:22.760,0.060,-0.585
18:09:22.764,0.065,-0.745
18:09:22.768,0.185,-0.980
18:09:22.772,0.430,-1.255
18:09:22.776,0.770,-1.620
18:09:22.780,1.060,-1.940
18:09:22.784,1.105,-2.120
18:09:22.788,0.875,-2.090
18:09:22.792,0.440,-1.735
18:09:22.796,0.080,-1.275
18:09:22.800,-0.070,-0.890
18:09:22.804,-0.165,-0.645
18:09:22.808,-0.215,-0.455
18:09:22.812,-0.250,-0.275
18:09:22.816,-0.290,-0.150
18:09:22.820,-0.350,-0.055
18:09:22.824,-0.400,0.000
18:09:22.828,-0.420,0.025
18:09:22.832,-0.440,0.040
18:09:22.836,-0.470,0.045
18:09:22.840,-0.465,0.055
18:09:22.844,-0.475,0.065
18:09:22.848,-0.495,0.070
18:09:22.852,-0.540,0.080
18:09:22.856,-0.570,0.095
18:09:22.860,-0.590,0.115
18:09:22.864,-0.605,0.115
18:09:22.868,-0.620,0.120
18:09:22.872,-0.625,0.110
18:09:22.876,-0.620,0.130
18:09:22.880,-0.605,0.140
18:09:22.884,-0.580,0.105
18:09:22.888,-0.575,0.135
18:09:22.892,-0.585,0.115
18:09:22.896,-0.595,0.125
18:09:22.900,-0.595,0.110
18:09:22.904,-0.590,0.125
18:09:22.908,-0.595,0.115
18:09:22.912,-0.585,0.100
18:09:22.916,-0.555,0.110
18:09:22.920,-0.575,0.115
18:09:22.924,-0.575,0.155
18:09:22.928,-0.580,0.170
18:09:22.932,-0.585,0.170
18:09:22.936,-0.565,0.195
18:09:22.940,-0.565,0.190
18:09:22.944,-0.550,0.215
18:09:22.948,-0.590,0.200
18:09:22.952,-0.595,0.195
18:09:22.956,-0.570,0.180
18:09:22.960,-0.565,0.175
18:09:22.964,-0.535,0.135
18:09:22.968,-0.520,0.105
18:09:22.972,-0.510,0.120
18:09:22.976,-0.480,0.100
18:09:22.980,-0.435,0.065
18:09:22.984,-0.430,-0.010
18:09:22.988,-0.395,-0.030
18:09:22.992,-0.385,-0.040
18:09:22.996,-0.375,-0.025
18:09:23.000,-0.365,-0.045
18:09:23.004,-0.330,-0.065
18:09:23.008,-0.290,-0.060
18:09:23.012,-0.270,-0.095
18:09:23.016,-0.265,-0.050
18:09:23.020,-0.210,-0.060
18:09:23.024,-0.205,-0.080
18:09:23.028,-0.190,-0.060
18:09:23.032,-0.190,-0.065
18:09:23.036,-0.200,-0.040
18:09:23.040,-0.200,-0.050
18:09:23.044,-0.200,-0.015
18:09:23.048,-0.225,-0.035
18:09:23.052,-0.240,-0.035
18:09:23.056,-0.250,-0.030
18:09:23.060,-0.275,-0.015
18:09:23.064,-0.280,-0.025
18:09:23.068,-0.310,-0.025
18:09:23.072,-0.345,-0.040
18:09:23.076,-0.355,-0.050
18:09:23.080,-0.370,-0.045
18:09:23.084,-0.395,-0.040
18:09:23.088,-0.390,-0.050
18:09:23.092,-0.400,-0.025
18:09:23.096,-0.425,-0.045
18:09:23.100,-0.420,-0.030
18:09:23.104,-0.430,-0.045
18:09:23.108,-0.415,-0.040
18:09:23.112,-0.420,-0.060
18:09:23.116,-0.430,-0.080
18:09:23.120,-0.400,-0.090
18:09:23.124,-0.400,-0.090
18:09:23.128,-0.400,-0.085
18:09:23.132,-0.365,-0.095
18:09:23.136,-0.355,-0.090
18:09:23.140,-0.380,-0.105
18:09:23.144,-0.350,-0.110
18:09:23.148,-0.350,-0.140
18:09:23.152,-0.330,-0.110
18:09:23.156,-0.315,-0.135
18:09:23.160,-0.285,-0.145
18:09:23.164,-0.275,-0.145
18:09:23.168,-0.255,-0.160
18:09:23.172,-0.260,-0.190
18:09:23.176,-0.245,-0.165
18:09:23.180,-0.230,-0.195
18:09:23.184,-0.215,-0.170
18:09:23.188,-0.175,-0.200
18:09:23.192,-0.100,-0.200
18:09:23.196,0.010,-0.240
18:09:23.200,0.110,-0.270
18:09:23.204,0.200,-0.335
18:09:23.208,0.260,-0.420
18:09:23.212,0.325,-0.515
18:09:23.216,0.385,-0.615
