Time,ECG1,ECG2
11:09:26.952,-0.445,-2.035
11:09:26.956,-0.265,-1.59
11:09:26.960,-0.135,-1.22
11:09:26.964,0.005,-0.905
11:09:26.968,0.13,-0.605
11:09:26.972,0.205,-0.415
11:09:26.976,0.29,-0.205
11:09:26.980,0.375,0.03
11:09:26.984,0.41,0.24
11:09:26.988,0.45,0.44
11:09:26.992,0.49,0.6
11:09:26.996,0.495,0.735
11:09:27.000,0.465,0.855
11:09:27.004,0.445,0.91
11:09:27.008,0.42,0.98
11:09:27.012,0.42,1.0
11:09:27.016,0.44,1.035
11:09:27.020,0.43,1.055
11:09:27.024,0.405,1.075
11:09:27.028,0.38,1.115
11:09:27.032,0.37,1.155
11:09:27.036,0.36,1.125
11:09:27.040,0.355,1.155
11:09:27.044,0.355,1.145
11:09:27.048,0.385,1.13
11:09:27.052,0.375,1.135
11:09:27.056,0.39,1.15
11:09:27.060,0.42,1.2
11:09:27.064,0.41,1.22
11:09:27.068,0.39,1.22
11:09:27.072,0.4,1.205
11:09:27.076,0.415,1.27
11:09:27.080,0.42,1.325
11:09:27.084,0.43,1.285
11:09:27.088,0.425,1.305
11:09:27.092,0.44,1.32
11:09:27.096,0.475,1.33
11:09:27.100,0.485,1.34
11:09:27.104,0.485,1.345
11:09:27.108,0.515,1.355
11:09:27.112,0.545,1.395
11:09:27.116,0.52,1.395
11:09:27.120,0.535,1.42
11:09:27.124,0.56,1.395
11:09:27.128,0.555,1.405
11:09:27.132,0.56,1.4
11:09:27.136,0.56,1.425
11:09:27.140,0.54,1.41
11:09:27.144,0.505,1.4
11:09:27.148,0.505,1.365
11:09:27.152,0.485,1.37
11:09:27.156,0.415,1.365
11:09:27.160,0.38,1.315
11:09:27.164,0.365,1.265
11:09:27.168,0.34,1.23
11:09:27.172,0.305,1.205
11:09:27.176,0.28,1.165
11:09:27.180,0.235,1.065
11:09:27.184,0.205,0.995
11:09:27.188,0.18,0.94
11:09:27.192,0.165,0.88
11:09:27.196,0.155,0.83
11:09:27.200,0.14,0.79
11:09:27.204,0.13,0.725
11:09:27.208,0.095,0.675
11:09:27.212,0.095,0.625
11:09:27.216,0.125,0.59
11:09:27.220,0.17,0.55
11:09:27.224,0.22,0.51
11:09:27.228,0.25,0.435
11:09:27.232,0.25,0.415
11:09:27.236,0.195,0.445
11:09:27.240,0.17,0.435
11:09:27.244,0.15,0.475
11:09:27.248,0.1,0.5
11:09:27.252,0.05,0.47
11:09:27.256,0.02,0.485
11:09:27.260,-0.005,0.475
11:09:27.264,0.0,0.435
11:09:27.268,-0.02,0.43
11:09:27.272,-0.05,0.41
11:09:27.276,-0.055,0.35
11:09:27.280,-0.065,0.345
11:09:27.284,-0.095,0.35
11:09:27.288,-0.11,0.35
11:09:27.292,-0.115,0.355
11:09:27.296,-0.12,0.355
11:09:27.300,-0.125,0.31
11:09:27.304,-0.115,0.295
11:09:27.308,-0.09,0.285
11:09:27.312,-0.06,0.29
11:09:27.316,-0.02,0.29
11:09:27.320,0.125,0.275
11:09:27.324,0.32,0.26
11:09:27.328,0.325,0.265
11:09:27.332,0.15,0.305
11:09:27.336,-0.145,0.365
11:09:27.340,-0.64,0.415
11:09:27.344,-1.24,0.285
11:09:27.348,-1.78,-0.05
11:09:27.352,-2.155,-0.49
11:09:27.356,-2.355,-1.11
11:09:27.360,-2.425,-1.995
11:09:27.364,-2.355,-2.87
11:09:27.368,-2.22,-3.545
11:09:27.372,-2.06,-4.095
11:09:27.376,-1.945,-4.495
11:09:27.380,-1.79,-4.735
11:09:27.384,-1.69,-4.865
11:09:27.388,-1.61,-4.84
11:09:27.392,-1.555,-4.69
11:09:27.396,-1.5,-4.515
11:09:27.400,-1.37,-4.375
11:09:27.404,-1.27,-4.26
11:09:27.408,-1.195,-4.185
11:09:27.412,-1.065,-4.03
11:09:27.416,-0.89,-3.8
11:09:27.420,-0.74,-3.49
11:09:27.424,-0.645,-3.125
11:09:27.428,-0.58,-2.78
11:09:27.432,-0.5,-2.295
11:09:27.436,-0.325,-1.86
11:09:27.440,-0.15,-1.46
11:09:27.444,-0.015,-1.105
11:09:27.448,0.125,-0.81
11:09:27.452,0.225,-0.55
11:09:27.456,0.285,-0.315
11:09:27.460,0.33,-0.075
11:09:27.464,0.39,0.14
11:09:27.468,0.44,0.33
11:09:27.472,0.49,0.5
11:09:27.476,0.52,0.64
11:09:27.480,0.51,0.745
11:09:27.484,0.5,0.825
11:09:27.488,0.43,0.875
11:09:27.492,0.405,0.94
11:09:27.496,0.38,0.985
11:09:27.500,0.375,1.005
11:09:27.504,0.365,1.045
11:09:27.508,0.36,1.035
11:09:27.512,0.34,1.045
11:09:27.516,0.34,1.035
11:09:27.520,0.34,1.045
11:09:27.524,0.34,1.065
11:09:27.528,0.345,1.06
11:09:27.532,0.345,1.06
11:09:27.536,0.375,1.08
11:09:27.540,0.365,1.105
11:09:27.544,0.39,1.145
11:09:27.548,0.375,1.165
11:09:27.552,0.365,1.195
11:09:27.556,0.375,1.19
11:09:27.560,0.37,1.195
11:09:27.564,0.365,1.2
11:09:27.568,0.395,1.19
11:09:27.572,0.38,1.22
11:09:27.576,0.375,1.22
11:09:27.580,0.42,1.24
11:09:27.584,0.395,1.25
11:09:27.588,0.405,1.26
11:09:27.592,0.42,1.31
11:09:27.596,0.425,1.345
11:09:27.600,0.43,1.35
11:09:27.604,0.425,1.33
11:09:27.608,0.43,1.315
11:09:27.612,0.435,1.335
11:09:27.616,0.415,1.325
11:09:27.620,0.385,1.34
11:09:27.624,0.375,1.32
11:09:27.628,0.37,1.335
11:09:27.632,0.345,1.33
11:09:27.636,0.32,1.31
11:09:27.640,0.28,1.285
11:09:27.644,0.255,1.225
11:09:27.648,0.215,1.165
11:09:27.652,0.19,1.12
11:09:27.656,0.175,1.115
11:09:27.660,0.16,1.04
11:09:27.664,0.125,0.965
11:09:27.668,0.12,0.95
11:09:27.672,0.085,0.92
11:09:27.676,0.08,0.885
11:09:27.680,0.075,0.835
11:09:27.684,0.075,0.755
11:09:27.688,0.055,0.68
11:09:27.692,0.04,0.665
11:09:27.696,0.06,0.645
11:09:27.700,0.115,0.595
11:09:27.704,0.115,0.58
11:09:27.708,0.135,0.555
11:09:27.712,0.185,0.55
11:09:27.716,0.21,0.51
11:09:27.720,0.185,0.52
11:09:27.724,0.14,0.52
11:09:27.728,0.095,0.52
11:09:27.732,0.035,0.545
11:09:27.736,0.015,0.545
11:09:27.740,0.01,0.53
11:09:27.744,-0.01,0.525
11:09:27.748,-0.015,0.52
11:09:27.752,-0.02,0.51
11:09:27.756,-0.055,0.505
11:09:27.760,-0.09,0.505
11:09:27.764,-0.12,0.465
11:09:27.768,-0.13,0.455
11:09:27.772,-0.145,0.44
11:09:27.776,-0.16,0.435
11:09:27.780,-0.16,0.415
11:09:27.784,-0.12,0.405
11:09:27.788,-0.14,0.385
11:09:27.792,-0.155,0.365
11:09:27.796,-0.165,0.375
11:09:27.800,-0.155,0.37
11:09:27.804,-0.19,0.34
11:09:27.808,-0.2,0.34
11:09:27.812,-0.225,0.3
11:09:27.816,-0.245,0.255
11:09:27.820,-0.215,0.235
11:09:27.824,-0.245,0.26
11:09:27.828,-0.23,0.255
11:09:27.832,-0.22,0.265
11:09:27.836,-0.205,0.225
11:09:27.840,-0.22,0.21
11:09:27.844,-0.23,0.23
11:09:27.848,-0.185,0.185
11:09:27.852,-0.2,0.195
11:09:27.856,-0.22,0.185
11:09:27.860,-0.21,0.14
11:09:27.864,-0.21,0.115
11:09:27.868,-0.215,0.105
11:09:27.872,-0.195,0.075
11:09:27.876,-0.2,0.04
11:09:27.880,-0.16,0.05
11:09:27.884,-0.17,0.085
11:09:27.888,-0.2,0.115
11:09:27.892,-0.16,0.1
11:09:27.896,-0.155,0.09
11:09:27.900,-0.155,0.09
11:09:27.904,-0.145,0.105
11:09:27.908,-0.115,0.1
11:09:27.912,-0.115,0.1
11:09:27.916,-0.09,0.11
11:09:27.920,-0.08,0.125
11:09:27.924,-0.07,0.095
11:09:27.928,-0.075,0.09
11:09:27.932,-0.06,0.14
11:09:27.936,-0.04,0.155
11:09:27.940,-0.025,0.175
11:09:27.944,0.01,0.16
11:09:27.948,0.055,0.16
11:09:27.952,0.125,0.135
11:09:27.956,0.2,0.17
11:09:27.960,0.315,0.19
11:09:27.964,0.36,0.19
11:09:27.968,0.3,0.245
11:09:27.972,0.115,0.315
11:09:27.976,-0.125,0.4
11:09:27.980,-0.555,0.385
11:09:27.984,-1.005,0.09
11:09:27.988,-1.395,-0.4
11:09:27.992,-1.705,-1.045
11:09:27.996,-1.86,-1.955
11:09:28.000,-1.885,-2.91
11:09:28.004,-1.8,-3.675
11:09:28.008,-1.745,-4.23
11:09:28.012,-1.765,-4.615
11:09:28.016,-1.76,-4.86
11:09:28.020,-1.705,-4.96
11:09:28.024,-1.645,-4.98
11:09:28.028,-1.61,-4.865
11:09:28.032,-1.6,-4.775
11:09:28.036,-1.54,-4.635
11:09:28.040,-1.525,-4.525
11:09:28.044,-1.51,-4.465
11:09:28.048,-1.435,-4.395
11:09:28.052,-1.32,-4.21
11:09:28.056,-1.195,-3.915
11:09:28.060,-1.12,-3.605
11:09:28.064,-1.06,-3.24
11:09:28.068,-0.97,-2.84
11:09:28.072,-0.85,-2.395
11:09:28.076,-0.67,-1.9
11:09:28.080,-0.5,-1.49
11:09:28.084,-0.32,-1.11
11:09:28.088,-0.16,-0.775
11:09:28.092,-0.065,-0.545
11:09:28.096,-0.015,-0.295
11:09:28.100,0.05,-0.085
11:09:28.104,0.065,0.145
11:09:28.108,0.105,0.335
11:09:28.112,0.12,0.51
11:09:28.116,0.135,0.65
11:09:28.120,0.17,0.72
11:09:28.124,0.215,0.745
11:09:28.128,0.265,0.77
11:09:28.132,0.295,0.84
11:09:28.136,0.315,0.88
11:09:28.140,0.33,0.945
11:09:28.144,0.34,0.965
11:09:28.148,0.34,1.035
11:09:28.152,0.365,1.035
11:09:28.156,0.415,1.055
11:09:28.160,0.435,1.05
11:09:28.164,0.45,1.07
11:09:28.168,0.465,1.115
11:09:28.172,0.51,1.14
11:09:28.176,0.52,1.175
11:09:28.180,0.58,1.19
11:09:28.184,0.62,1.24
11:09:28.188,0.68,1.255
11:09:28.192,0.64,1.3
11:09:28.196,0.605,1.33
11:09:28.200,0.59,1.37
11:09:28.204,0.555,1.415
11:09:28.208,0.55,1.46
11:09:28.212,0.52,1.49
11:09:28.216,0.5,1.5
11:09:28.220,0.48,1.525
11:09:28.224,0.465,1.565
11:09:28.228,0.44,1.575
11:09:28.232,0.435,1.585
11:09:28.236,0.425,1.595
11:09:28.240,0.405,1.62
11:09:28.244,0.4,1.65
11:09:28.248,0.36,1.675
11:09:28.252,0.355,1.685
11:09:28.256,0.355,1.7
11:09:28.260,0.32,1.685
11:09:28.264,0.275,1.69
11:09:28.268,0.25,1.69
11:09:28.272,0.2,1.665
11:09:28.276,0.175,1.645
11:09:28.280,0.12,1.59
11:09:28.284,0.09,1.53
11:09:28.288,0.03,1.455
11:09:28.292,0.0,1.39
11:09:28.296,-0.02,1.335
11:09:28.300,-0.05,1.285
11:09:28.304,-0.07,1.215
11:09:28.308,-0.1,1.13
11:09:28.312,-0.11,1.055
11:09:28.316,-0.145,0.965
11:09:28.320,-0.175,0.865
11:09:28.324,-0.205,0.795
11:09:28.328,-0.215,0.71
11:09:28.332,-0.205,0.66
11:09:28.336,-0.205,0.54
11:09:28.340,-0.21,0.46
11:09:28.344,-0.21,0.43
11:09:28.348,-0.2,0.435
11:09:28.352,-0.19,0.38
11:09:28.356,-0.165,0.335
11:09:28.360,-0.16,0.325
11:09:28.364,-0.13,0.29
11:09:28.368,-0.135,0.275
11:09:28.372,-0.115,0.25
11:09:28.376,-0.11,0.26
11:09:28.380,-0.085,0.275
11:09:28.384,-0.07,0.3
11:09:28.388,-0.05,0.305
11:09:28.392,-0.035,0.35
11:09:28.396,-0.035,0.38
11:09:28.400,-0.02,0.365
11:09:28.404,0.015,0.36
11:09:28.408,0.065,0.345
11:09:28.412,0.095,0.345
11:09:28.416,0.12,0.355
11:09:28.420,0.095,0.37
11:09:28.424,0.08,0.38
11:09:28.428,0.03,0.445
11:09:28.432,-0.01,0.52
11:09:28.436,-0.055,0.52
11:09:28.440,-0.045,0.51
11:09:28.444,-0.085,0.53
11:09:28.448,-0.12,0.495
11:09:28.452,-0.15,0.49
11:09:28.456,-0.14,0.485
11:09:28.460,-0.18,0.43
11:09:28.464,-0.19,0.42
11:09:28.468,-0.215,0.41
11:09:28.472,-0.23,0.415
11:09:28.476,-0.235,0.42
11:09:28.480,-0.265,0.41
11:09:28.484,-0.26,0.405
11:09:28.488,-0.26,0.41
11:09:28.492,-0.3,0.41
11:09:28.496,-0.265,0.375
11:09:28.500,-0.26,0.345
11:09:28.504,-0.235,0.33
11:09:28.508,-0.24,0.345
11:09:28.512,-0.275,0.335
11:09:28.516,-0.295,0.34
11:09:28.520,-0.28,0.315
11:09:28.524,-0.265,0.31
11:09:28.528,-0.27,0.27
11:09:28.532,-0.275,0.25
11:09:28.536,-0.275,0.22
11:09:28.540,-0.295,0.235
11:09:28.544,-0.28,0.215
11:09:28.548,-0.27,0.2
11:09:28.552,-0.245,0.19
11:09:28.556,-0.26,0.165
11:09:28.560,-0.28,0.145
11:09:28.564,-0.26,0.145
11:09:28.568,-0.265,0.16
11:09:28.572,-0.255,0.15
11:09:28.576,-0.235,0.13
11:09:28.580,-0.21,0.115
11:09:28.584,-0.2,0.14
11:09:28.588,-0.18,0.115
11:09:28.592,-0.165,0.14
11:09:28.596,-0.2,0.155
11:09:28.600,-0.15,0.195
11:09:28.604,-0.165,0.2
11:09:28.608,-0.145,0.22
11:09:28.612,-0.09,0.225
11:09:28.616,0.035,0.22
11:09:28.620,0.19,0.205
11:09:28.624,0.29,0.22
11:09:28.628,0.29,0.28
11:09:28.632,0.205,0.36
11:09:28.636,-0.06,0.44
11:09:28.640,-0.535,0.295
11:09:28.644,-0.985,-0.08
11:09:28.648,-1.415,-0.55
11:09:28.652,-1.715,-1.22
11:09:28.656,-1.865,-2.145
11:09:28.660,-1.87,-3.035
11:09:28.664,-1.84,-3.76
11:09:28.668,-1.905,-4.275
11:09:28.672,-1.98,-4.63
11:09:28.676,-2.005,-4.81
11:09:28.680,-1.975,-4.9
11:09:28.684,-1.98,-4.835
11:09:28.688,-1.93,-4.72
11:09:28.692,-1.855,-4.6
11:09:28.696,-1.815,-4.51
11:09:28.700,-1.845,-4.425
11:09:28.704,-1.8,-4.365
11:09:28.708,-1.695,-4.235
11:09:28.712,-1.55,-4.01
11:09:28.716,-1.41,-3.705
11:09:28.720,-1.34,-3.39
11:09:28.724,-1.24,-2.99
11:09:28.728,-1.1,-2.545
11:09:28.732,-0.965,-2.05
11:09:28.736,-0.74,-1.56
11:09:28.740,-0.55,-1.17
11:09:28.744,-0.405,-0.85
11:09:28.748,-0.275,-0.585
11:09:28.752,-0.2,-0.34
11:09:28.756,-0.13,-0.125
11:09:28.760,-0.045,0.1
11:09:28.764,-0.035,0.31
11:09:28.768,0.0,0.5
11:09:28.772,0.005,0.66
11:09:28.776,0.015,0.775
11:09:28.780,0.005,0.82
11:09:28.784,0.025,0.84
11:09:28.788,0.05,0.82
11:09:28.792,0.1,0.84
11:09:28.796,0.145,0.845
11:09:28.800,0.155,0.86
11:09:28.804,0.165,0.86
11:09:28.808,0.19,0.885
11:09:28.812,0.235,0.93
11:09:28.816,0.245,0.94
11:09:28.820,0.29,0.945
11:09:28.824,0.3,1.0
11:09:28.828,0.335,1.045
11:09:28.832,0.355,1.06
11:09:28.836,0.39,1.105
11:09:28.840,0.44,1.12
11:09:28.844,0.465,1.155
11:09:28.848,0.49,1.185
11:09:28.852,0.52,1.21
11:09:28.856,0.535,1.245
11:09:28.860,0.53,1.285
11:09:28.864,0.495,1.325
11:09:28.868,0.465,1.355
11:09:28.872,0.445,1.37
11:09:28.876,0.425,1.405
11:09:28.880,0.425,1.415
11:09:28.884,0.405,1.455
11:09:28.888,0.39,1.49
11:09:28.892,0.385,1.51
11:09:28.896,0.37,1.55
11:09:28.900,0.37,1.555
11:09:28.904,0.345,1.585
11:09:28.908,0.335,1.62
11:09:28.912,0.305,1.61
11:09:28.916,0.305,1.59
11:09:28.920,0.28,1.61
11:09:28.924,0.255,1.605
11:09:28.928,0.235,1.595
11:09:28.932,0.18,1.59
11:09:28.936,0.12,1.565
11:09:28.940,0.08,1.52
11:09:28.944,0.025,1.48
11:09:28.948,-0.02,1.415
11:09:28.952,-0.04,1.36
11:09:28.956,-0.075,1.285
11:09:28.960,-0.09,1.21
11:09:28.964,-0.11,1.135
11:09:28.968,-0.12,1.035
11:09:28.972,-0.155,0.955
11:09:28.976,-0.185,0.895
11:09:28.980,-0.175,0.81
11:09:28.984,-0.17,0.745
11:09:28.988,-0.205,0.67
11:09:28.992,-0.205,0.605
11:09:28.996,-0.2,0.52
11:09:29.000,-0.205,0.465
11:09:29.004,-0.18,0.395
11:09:29.008,-0.14,0.365
11:09:29.012,-0.175,0.33
11:09:29.016,-0.14,0.35
11:09:29.020,-0.125,0.31
11:09:29.024,-0.1,0.275
11:09:29.028,-0.095,0.26
11:09:29.032,-0.05,0.28
11:09:29.036,-0.05,0.295
11:09:29.040,0.0,0.295
11:09:29.044,0.04,0.29
11:09:29.048,0.05,0.325
11:09:29.052,0.055,0.315
11:09:29.056,0.065,0.385
11:09:29.060,0.065,0.415
11:09:29.064,0.03,0.435
11:09:29.068,-0.025,0.42
11:09:29.072,-0.07,0.435
11:09:29.076,-0.09,0.44
11:09:29.080,-0.085,0.43
11:09:29.084,-0.09,0.4
11:09:29.088,-0.1,0.395
11:09:29.092,-0.09,0.41
11:09:29.096,-0.1,0.48
11:09:29.100,-0.105,0.495
11:09:29.104,-0.13,0.465
11:09:29.108,-0.13,0.44
11:09:29.112,-0.135,0.44
11:09:29.116,-0.145,0.43
11:09:29.120,-0.15,0.42
11:09:29.124,-0.15,0.41
11:09:29.128,-0.16,0.42
11:09:29.132,-0.18,0.4
11:09:29.136,-0.18,0.385
11:09:29.140,-0.185,0.38
11:09:29.144,-0.17,0.335
11:09:29.148,-0.16,0.36
11:09:29.152,-0.11,0.39
11:09:29.156,-0.035,0.395
11:09:29.160,0.11,0.38
11:09:29.164,0.25,0.335
11:09:29.168,0.27,0.365
11:09:29.172,0.19,0.435
11:09:29.176,0.03,0.505
11:09:29.180,-0.26,0.48
11:09:29.184,-0.655,0.18
11:09:29.188,-1.0,-0.305
11:09:29.192,-1.215,-0.88
11:09:29.196,-1.345,-1.705
11:09:29.200,-1.365,-2.74
11:09:29.204,-1.32,-3.555
11:09:29.208,-1.31,-4.135
11:09:29.212,-1.395,-4.53
11:09:29.216,-1.395,-4.78
11:09:29.220,-1.37,-4.885
11:09:29.224,-1.365,-4.905
11:09:29.228,-1.395,-4.83
11:09:29.232,-1.375,-4.73
11:09:29.236,-1.355,-4.61
11:09:29.240,-1.39,-4.515
11:09:29.244,-1.405,-4.44
11:09:29.248,-1.315,-4.36
11:09:29.252,-1.19,-4.15
11:09:29.256,-1.005,-3.89
11:09:29.260,-0.87,-3.555
11:09:29.264,-0.755,-3.155
11:09:29.268,-0.655,-2.665
11:09:29.272,-0.515,-2.155
11:09:29.276,-0.34,-1.685
11:09:29.280,-0.19,-1.26
11:09:29.284,-0.025,-0.89
11:09:29.288,0.095,-0.585
11:09:29.292,0.14,-0.335
11:09:29.296,0.21,-0.11
11:09:29.300,0.28,0.13
11:09:29.304,0.345,0.34
11:09:29.308,0.41,0.55
11:09:29.312,0.46,0.705
11:09:29.316,0.5,0.835
11:09:29.320,0.48,0.925
11:09:29.324,0.425,1.005
11:09:29.328,0.41,1.08
11:09:29.332,0.375,1.125
11:09:29.336,0.37,1.145
11:09:29.340,0.35,1.19
11:09:29.344,0.33,1.18
11:09:29.348,0.31,1.18
11:09:29.352,0.31,1.205
11:09:29.356,0.3,1.245
11:09:29.360,0.3,1.245
11:09:29.364,0.3,1.265
11:09:29.368,0.32,1.235
11:09:29.372,0.34,1.24
11:09:29.376,0.34,1.21
11:09:29.380,0.34,1.25
11:09:29.384,0.37,1.28
11:09:29.388,0.385,1.305
11:09:29.392,0.4,1.27
11:09:29.396,0.395,1.3
11:09:29.400,0.425,1.335
11:09:29.404,0.425,1.35
11:09:29.408,0.43,1.34
11:09:29.412,0.425,1.355
11:09:29.416,0.47,1.36
11:09:29.420,0.515,1.395
11:09:29.424,0.51,1.43
11:09:29.428,0.515,1.39
11:09:29.432,0.525,1.38
11:09:29.436,0.52,1.405
11:09:29.440,0.525,1.415
11:09:29.444,0.525,1.43
11:09:29.448,0.515,1.42
11:09:29.452,0.505,1.405
11:09:29.456,0.51,1.4
11:09:29.460,0.495,1.39
11:09:29.464,0.425,1.4
11:09:29.468,0.405,1.41
11:09:29.472,0.355,1.385
11:09:29.476,0.31,1.365
11:09:29.480,0.285,1.315
11:09:29.484,0.245,1.3
11:09:29.488,0.2,1.25
11:09:29.492,0.155,1.165
11:09:29.496,0.14,1.1
11:09:29.500,0.105,1.055
11:09:29.504,0.09,0.96
11:09:29.508,0.05,0.895
11:09:29.512,0.035,0.845
11:09:29.516,0.015,0.785
11:09:29.520,0.04,0.73
11:09:29.524,0.045,0.67
11:09:29.528,0.06,0.645
11:09:29.532,0.07,0.6
11:09:29.536,0.07,0.6
11:09:29.540,0.1,0.535
11:09:29.544,0.155,0.495
11:09:29.548,0.15,0.455
11:09:29.552,0.15,0.47
11:09:29.556,0.125,0.49
11:09:29.560,0.08,0.475
11:09:29.564,0.06,0.495
11:09:29.568,0.01,0.505
11:09:29.572,0.0,0.495
11:09:29.576,-0.015,0.46
11:09:29.580,-0.01,0.45
11:09:29.584,-0.07,0.435
11:09:29.588,-0.1,0.415
11:09:29.592,-0.1,0.395
11:09:29.596,-0.11,0.37
11:09:29.600,-0.075,0.39
11:09:29.604,-0.06,0.375
11:09:29.608,-0.085,0.365
11:09:29.612,-0.105,0.37
11:09:29.616,-0.115,0.39
11:09:29.620,-0.12,0.395
11:09:29.624,-0.135,0.37
11:09:29.628,-0.13,0.365
11:09:29.632,-0.11,0.4
11:09:29.636,-0.12,0.38
11:09:29.640,-0.12,0.375
11:09:29.644,-0.115,0.355
11:09:29.648,-0.12,0.375
11:09:29.652,-0.115,0.37
11:09:29.656,-0.12,0.375
11:09:29.660,-0.11,0.38
11:09:29.664,-0.125,0.37
11:09:29.668,-0.155,0.34
11:09:29.672,-0.14,0.335
11:09:29.676,-0.12,0.33
11:09:29.680,-0.105,0.325
11:09:29.684,-0.095,0.295
11:09:29.688,-0.085,0.26
11:09:29.692,-0.08,0.265
11:09:29.696,-0.065,0.27
11:09:29.700,-0.06,0.3
11:09:29.704,-0.08,0.27
11:09:29.708,-0.07,0.24
11:09:29.712,-0.025,0.215
11:09:29.716,-0.025,0.18
11:09:29.720,-0.03,0.155
11:09:29.724,0.0,0.155
11:09:29.728,0.035,0.185
11:09:29.732,0.025,0.18
11:09:29.736,0.055,0.22
11:09:29.740,0.04,0.235
11:09:29.744,0.075,0.245
11:09:29.748,0.08,0.24
11:09:29.752,0.075,0.235
11:09:29.756,0.065,0.245
11:09:29.760,0.085,0.245
11:09:29.764,0.14,0.235
11:09:29.768,0.145,0.245
11:09:29.772,0.155,0.255
11:09:29.776,0.2,0.265
11:09:29.780,0.235,0.265
11:09:29.784,0.26,0.265
11:09:29.788,0.29,0.27
11:09:29.792,0.295,0.275
11:09:29.796,0.23,0.325
11:09:29.800,0.19,0.35
11:09:29.804,0.135,0.38
11:09:29.808,0.075,0.405
11:09:29.812,0.045,0.35
11:09:29.816,0.055,0.33
11:09:29.820,0.02,0.32
11:09:29.824,-0.005,0.3
11:09:29.828,-0.02,0.29
11:09:29.832,-0.015,0.245
11:09:29.836,-0.035,0.245
11:09:29.840,-0.05,0.28
11:09:29.844,-0.075,0.295
11:09:29.848,-0.065,0.24
11:09:29.852,-0.075,0.235
11:09:29.856,-0.075,0.23
11:09:29.860,-0.07,0.215
11:09:29.864,-0.07,0.25
11:09:29.868,-0.07,0.225
11:09:29.872,-0.07,0.24
11:09:29.876,-0.085,0.26
11:09:29.880,-0.085,0.275
11:09:29.884,-0.1,0.25
11:09:29.888,-0.1,0.255
11:09:29.892,-0.08,0.245
11:09:29.896,-0.095,0.23
11:09:29.900,-0.095,0.195
11:09:29.904,-0.095,0.205
11:09:29.908,-0.1,0.195
11:09:29.912,-0.08,0.195
11:09:29.916,-0.08,0.185
11:09:29.920,-0.085,0.195
11:09:29.924,-0.08,0.185
11:09:29.928,-0.07,0.15
11:09:29.932,-0.07,0.14
11:09:29.936,-0.09,0.125
11:09:29.940,-0.11,0.115
11:09:29.944,-0.1,0.11
11:09:29.948,-0.065,0.085
11:09:29.952,-0.075,0.1
11:09:29.956,-0.07,0.06
11:09:29.960,-0.06,0.09
11:09:29.964,-0.065,0.065
11:09:29.968,-0.095,0.045
11:09:29.972,-0.065,0.04
11:09:29.976,-0.075,0.07
11:09:29.980,-0.04,0.06
11:09:29.984,-0.025,0.05
11:09:29.988,0.0,0.07
11:09:29.992,0.015,0.065
11:09:29.996,0.03,0.075
11:09:30.000,0.035,0.085
11:09:30.004,0.025,0.12
11:09:30.008,0.025,0.14
11:09:30.012,0.03,0.16
11:09:30.016,0.06,0.18
11:09:30.020,0.055,0.185
11:09:30.024,0.085,0.175
11:09:30.028,0.11,0.175
11:09:30.032,0.135,0.195
11:09:30.036,0.16,0.215
11:09:30.040,0.175,0.215
11:09:30.044,0.195,0.195
11:09:30.048,0.185,0.23
11:09:30.052,0.235,0.265
11:09:30.056,0.265,0.26
11:09:30.060,0.265,0.27
11:09:30.064,0.255,0.25
11:09:30.068,0.2,0.255
11:09:30.072,0.18,0.285
11:09:30.076,0.17,0.31
11:09:30.080,0.255,0.335
11:09:30.084,0.305,0.335
11:09:30.088,0.365,0.325
11:09:30.092,0.36,0.325
11:09:30.096,0.23,0.39
11:09:30.100,0.01,0.43
11:09:30.104,-0.3,0.485
11:09:30.108,-0.675,0.29
11:09:30.112,-1.05,-0.145
11:09:30.116,-1.33,-0.66
11:09:30.120,-1.5,-1.285
11:09:30.124,-1.52,-2.155
11:09:30.128,-1.47,-2.99
11:09:30.132,-1.415,-3.64
11:09:30.136,-1.41,-4.135
11:09:30.140,-1.415,-4.515
11:09:30.144,-1.385,-4.715
11:09:30.148,-1.315,-4.805
11:09:30.152,-1.26,-4.795
11:09:30.156,-1.26,-4.68
11:09:30.160,-1.24,-4.54
11:09:30.164,-1.24,-4.44
11:09:30.168,-1.245,-4.325
11:09:30.172,-1.17,-4.255
11:09:30.176,-1.065,-4.17
11:09:30.180,-0.925,-4.0
11:09:30.184,-0.79,-3.775
11:09:30.188,-0.69,-3.47
11:09:30.192,-0.645,-3.16
11:09:30.196,-0.585,-2.715
11:09:30.200,-0.515,-2.285
11:09:30.204,-0.4,-1.85
11:09:30.208,-0.27,-1.485
11:09:30.212,-0.11,-1.17
11:09:30.216,0.005,-0.875
11:09:30.220,0.1,-0.645
11:09:30.224,0.19,-0.455
11:09:30.228,0.235,-0.235
11:09:30.232,0.29,-0.01
11:09:30.236,0.315,0.185
11:09:30.240,0.34,0.335
11:09:30.244,0.355,0.485
11:09:30.248,0.395,0.62
11:09:30.252,0.415,0.71
11:09:30.256,0.44,0.775
11:09:30.260,0.46,0.82
11:09:30.264,0.5,0.855
11:09:30.268,0.515,0.865
11:09:30.272,0.57,0.875
11:09:30.276,0.59,0.905
11:09:30.280,0.62,0.935
11:09:30.284,0.575,0.98
11:09:30.288,0.54,0.97
11:09:30.292,0.52,1.03
11:09:30.296,0.54,1.08
11:09:30.300,0.55,1.095
