Time,ECG1,ECG2
18:28:06.500,-0.390,-0.375
18:28:06.504,-0.400,-0.220
18:28:06.508,-0.420,-0.120
18:28:06.512,-0.425,-0.050
18:28:06.516,-0.440,0.000
18:28:06.520,-0.455,0.000
18:28:06.524,-0.470,0.000
18:28:06.528,-0.465,0.025
18:28:06.532,-0.455,0.015
18:28:06.536,-0.445,0.015
18:28:06.540,-0.455,0.005
18:28:06.544,-0.445,0.015
18:28:06.548,-0.465,0.030
18:28:06.552,-0.480,0.035
18:28:06.556,-0.460,0.040
18:28:06.560,-0.470,0.045
18:28:06.564,-0.475,0.035
18:28:06.568,-0.480,0.030
18:28:06.572,-0.500,0.035
18:28:06.576,-0.495,0.050
18:28:06.580,-0.470,0.065
18:28:06.584,-0.475,0.035
18:28:06.588,-0.505,0.050
18:28:06.592,-0.495,0.060
18:28:06.596,-0.490,0.060
18:28:06.600,-0.490,0.060
18:28:06.604,-0.485,0.055
18:28:06.608,-0.475,0.075
18:28:06.612,-0.520,0.075
18:28:06.616,-0.490,0.095
18:28:06.620,-0.505,0.080
18:28:06.624,-0.495,0.095
18:28:06.628,-0.480,0.065
18:28:06.632,-0.505,0.080
18:28:06.636,-0.495,0.070
18:28:06.640,-0.500,0.055
18:28:06.644,-0.480,0.060
18:28:06.648,-0.490,0.065
18:28:06.652,-0.470,0.035
18:28:06.656,-0.465,0.020
18:28:06.660,-0.470,0.020
18:28:06.664,-0.480,0.015
18:28:06.668,-0.445,0.000
18:28:06.672,-0.430,-0.015
18:28:06.676,-0.430,-0.035
18:28:06.680,-0.425,-0.055
18:28:06.684,-0.415,-0.080
18:28:06.688,-0.415,-0.080
18:28:06.692,-0.400,-0.115
18:28:06.696,-0.380,-0.110
18:28:06.700,-0.355,-0.140
18:28:06.704,-0.350,-0.155
18:28:06.708,-0.345,-0.170
18:28:06.712,-0.330,-0.155
18:28:06.716,-0.310,-0.185
18:28:06.720,-0.300,-0.195
18:28:06.724,-0.280,-0.160
18:28:06.728,-0.295,-0.190
18:28:06.732,-0.310,-0.195
18:28:06.736,-0.290,-0.195
18:28:06.740,-0.280,-0.200
18:28:06.744,-0.280,-0.200
18:28:06.748,-0.280,-0.200
18:28:06.752,-0.285,-0.205
18:28:06.756,-0.285,-0.205
18:28:06.760,-0.300,-0.220
18:28:06.764,-0.300,-0.215
18:28:06.768,-0.310,-0.210
18:28:06.772,-0.300,-0.220
18:28:06.776,-0.310,-0.180
18:28:06.780,-0.315,-0.190
18:28:06.784,-0.305,-0.200
18:28:06.788,-0.320,-0.190
18:28:06.792,-0.300,-0.205
18:28:06.796,-0.300,-0.195
18:28:06.800,-0.310,-0.185
18:28:06.804,-0.320,-0.200
18:28:06.808,-0.320,-0.185
18:28:06.812,-0.320,-0.180
18:28:06.816,-0.315,-0.205
18:28:06.820,-0.320,-0.215
