Time,ECG1,ECG2
11:08:27.580,0.28,0.84
11:08:27.584,0.29,0.9
11:08:27.588,0.37,0.945
11:08:27.592,0.365,0.935
11:08:27.596,0.37,0.92
11:08:27.600,0.4,0.935
11:08:27.604,0.44,0.97
11:08:27.608,0.475,0.97
11:08:27.612,0.5,1.0
11:08:27.616,0.515,1.03
11:08:27.620,0.51,1.065
11:08:27.624,0.525,1.105
11:08:27.628,0.535,1.115
11:08:27.632,0.545,1.145
11:08:27.636,0.57,1.205
11:08:27.640,0.575,1.235
11:08:27.644,0.615,1.25
11:08:27.648,0.61,1.285
11:08:27.652,0.61,1.305
11:08:27.656,0.65,1.335
11:08:27.660,0.685,1.39
11:08:27.664,0.725,1.4
11:08:27.668,0.685,1.42
11:08:27.672,0.65,1.465
11:08:27.676,0.55,1.445
11:08:27.680,0.445,1.475
11:08:27.684,0.405,1.48
11:08:27.688,0.37,1.455
11:08:27.692,0.33,1.415
11:08:27.696,0.28,1.365
11:08:27.700,0.22,1.335
11:08:27.704,0.155,1.295
11:08:27.708,0.1,1.205
11:08:27.712,0.035,1.17
11:08:27.716,0.0,1.1
11:08:27.720,-0.045,1.015
11:08:27.724,-0.07,0.925
11:08:27.728,-0.115,0.84
11:08:27.732,-0.13,0.755
11:08:27.736,-0.18,0.685
11:08:27.740,-0.175,0.63
11:08:27.744,-0.175,0.585
11:08:27.748,-0.205,0.515
11:08:27.752,-0.225,0.45
11:08:27.756,-0.225,0.4
11:08:27.760,-0.235,0.355
11:08:27.764,-0.255,0.305
11:08:27.768,-0.275,0.265
11:08:27.772,-0.29,0.24
11:08:27.776,-0.285,0.21
11:08:27.780,-0.26,0.2
11:08:27.784,-0.24,0.18
11:08:27.788,-0.245,0.145
11:08:27.792,-0.245,0.115
11:08:27.796,-0.255,0.11
11:08:27.800,-0.235,0.1
11:08:27.804,-0.24,0.105
11:08:27.808,-0.24,0.1
11:08:27.812,-0.24,0.07
11:08:27.816,-0.215,0.075
11:08:27.820,-0.215,0.055
11:08:27.824,-0.195,0.06
11:08:27.828,-0.17,0.05
11:08:27.832,-0.155,0.035
11:08:27.836,-0.125,0.055
11:08:27.840,-0.1,0.045
11:08:27.844,-0.09,0.075
11:08:27.848,-0.08,0.08
11:08:27.852,-0.075,0.09
11:08:27.856,-0.085,0.125
11:08:27.860,-0.08,0.15
11:08:27.864,-0.08,0.135
11:08:27.868,-0.055,0.14
11:08:27.872,0.0,0.15
11:08:27.876,0.015,0.14
11:08:27.880,0.0,0.15
11:08:27.884,0.01,0.155
11:08:27.888,0.015,0.145
11:08:27.892,0.055,0.16
11:08:27.896,0.09,0.21
11:08:27.900,0.095,0.16
11:08:27.904,0.12,0.18
11:08:27.908,0.1,0.22
11:08:27.912,0.065,0.255
11:08:27.916,0.0,0.25
11:08:27.920,-0.035,0.235
11:08:27.924,-0.07,0.23
11:08:27.928,-0.07,0.235
11:08:27.932,-0.135,0.22
11:08:27.936,-0.15,0.2
11:08:27.940,-0.16,0.175
11:08:27.944,-0.195,0.145
11:08:27.948,-0.22,0.115
11:08:27.952,-0.235,0.07
11:08:27.956,-0.215,0.1
11:08:27.960,-0.245,0.13
11:08:27.964,-0.265,0.165
11:08:27.968,-0.28,0.105
11:08:27.972,-0.3,0.115
11:08:27.976,-0.28,0.105
11:08:27.980,-0.285,0.085
11:08:27.984,-0.295,0.06
11:08:27.988,-0.29,0.055
11:08:27.992,-0.29,0.05
11:08:27.996,-0.26,0.075
11:08:28.000,-0.275,0.07
11:08:28.004,-0.29,0.09
11:08:28.008,-0.295,0.055
11:08:28.012,-0.26,0.05
11:08:28.016,-0.265,0.025
11:08:28.020,-0.265,0.01
11:08:28.024,-0.27,0.02
11:08:28.028,-0.24,0.045
11:08:28.032,-0.24,0.02
11:08:28.036,-0.23,0.01
11:08:28.040,-0.21,0.0
11:08:28.044,-0.215,-0.015
11:08:28.048,-0.24,0.005
11:08:28.052,-0.225,0.01
11:08:28.056,-0.235,0.0
11:08:28.060,-0.26,-0.015
11:08:28.064,-0.23,-0.035
11:08:28.068,-0.21,-0.04
11:08:28.072,-0.215,-0.08
11:08:28.076,-0.21,-0.095
11:08:28.080,-0.185,-0.07
11:08:28.084,-0.165,-0.01
11:08:28.088,-0.175,0.02
11:08:28.092,-0.16,0.03
11:08:28.096,-0.165,0.04
11:08:28.100,-0.14,0.005
11:08:28.104,-0.15,0.025
11:08:28.108,-0.14,0.05
11:08:28.112,-0.12,0.085
11:08:28.116,-0.06,0.075
11:08:28.120,-0.045,0.07
11:08:28.124,0.0,0.05
11:08:28.128,0.02,0.065
11:08:28.132,0.045,0.07
11:08:28.136,0.03,0.115
11:08:28.140,-0.03,0.135
11:08:28.144,-0.06,0.18
11:08:28.148,-0.145,0.18
11:08:28.152,-0.15,0.16
11:08:28.156,-0.14,0.16
11:08:28.160,-0.155,0.135
11:08:28.164,-0.12,0.1
11:08:28.168,-0.09,0.09
11:08:28.172,0.02,0.07
11:08:28.176,0.04,0.1
11:08:28.180,-0.045,0.18
11:08:28.184,-0.225,0.26
11:08:28.188,-0.495,0.235
11:08:28.192,-0.9,-0.04
11:08:28.196,-1.32,-0.555
11:08:28.200,-1.6,-1.165
11:08:28.204,-1.82,-2.06
11:08:28.208,-1.885,-3.04
11:08:28.212,-1.715,-3.79
11:08:28.216,-1.605,-4.395
11:08:28.220,-1.68,-4.82
11:08:28.224,-1.74,-5.0
11:08:28.228,-1.73,-5.13
11:08:28.232,-1.71,-5.125
11:08:28.236,-1.715,-5.05
11:08:28.240,-1.7,-4.92
11:08:28.244,-1.62,-4.8
11:08:28.248,-1.6,-4.685
11:08:28.252,-1.63,-4.605
11:08:28.256,-1.575,-4.505
11:08:28.260,-1.435,-4.35
11:08:28.264,-1.28,-4.09
11:08:28.268,-1.195,-3.81
11:08:28.272,-1.065,-3.48
11:08:28.276,-0.955,-3.075
11:08:28.280,-0.875,-2.685
11:08:28.284,-0.72,-2.185
11:08:28.288,-0.49,-1.735
11:08:28.292,-0.305,-1.365
11:08:28.296,-0.16,-1.07
11:08:28.300,-0.045,-0.78
11:08:28.304,0.025,-0.52
11:08:28.308,0.075,-0.3
11:08:28.312,0.1,-0.02
11:08:28.316,0.13,0.185
11:08:28.320,0.17,0.35
11:08:28.324,0.195,0.475
11:08:28.328,0.245,0.6
11:08:28.332,0.275,0.63
11:08:28.336,0.28,0.68
11:08:28.340,0.325,0.71
11:08:28.344,0.385,0.775
11:08:28.348,0.405,0.805
11:08:28.352,0.435,0.82
11:08:28.356,0.505,0.83
11:08:28.360,0.495,0.87
11:08:28.364,0.455,0.87
11:08:28.368,0.435,0.935
11:08:28.372,0.42,0.99
11:08:28.376,0.405,1.045
11:08:28.380,0.38,1.045
11:08:28.384,0.38,1.05
11:08:28.388,0.38,1.07
11:08:28.392,0.355,1.065
11:08:28.396,0.365,1.085
11:08:28.400,0.345,1.105
11:08:28.404,0.325,1.13
11:08:28.408,0.325,1.15
11:08:28.412,0.345,1.135
11:08:28.416,0.355,1.16
11:08:28.420,0.35,1.22
11:08:28.424,0.355,1.26
11:08:28.428,0.355,1.26
11:08:28.432,0.36,1.31
11:08:28.436,0.36,1.345
11:08:28.440,0.375,1.35
11:08:28.444,0.37,1.355
11:08:28.448,0.35,1.35
11:08:28.452,0.365,1.405
11:08:28.456,0.375,1.415
11:08:28.460,0.375,1.42
11:08:28.464,0.365,1.415
11:08:28.468,0.39,1.415
11:08:28.472,0.37,1.44
11:08:28.476,0.34,1.425
11:08:28.480,0.32,1.395
11:08:28.484,0.315,1.385
11:08:28.488,0.29,1.335
11:08:28.492,0.235,1.305
11:08:28.496,0.23,1.235
11:08:28.500,0.19,1.19
11:08:28.504,0.14,1.1
11:08:28.508,0.115,1.055
11:08:28.512,0.065,0.985
11:08:28.516,0.04,0.885
11:08:28.520,0.04,0.83
11:08:28.524,0.005,0.765
11:08:28.528,-0.005,0.7
11:08:28.532,-0.01,0.595
11:08:28.536,0.0,0.52
11:08:28.540,-0.005,0.465
11:08:28.544,0.005,0.42
11:08:28.548,0.01,0.365
11:08:28.552,-0.015,0.35
11:08:28.556,-0.03,0.345
11:08:28.560,-0.03,0.31
11:08:28.564,-0.01,0.285
11:08:28.568,0.005,0.245
11:08:28.572,0.01,0.22
11:08:28.576,0.065,0.23
11:08:28.580,0.115,0.25
11:08:28.584,0.165,0.255
11:08:28.588,0.195,0.24
11:08:28.592,0.195,0.205
11:08:28.596,0.165,0.225
11:08:28.600,0.12,0.275
11:08:28.604,0.06,0.34
11:08:28.608,-0.015,0.32
11:08:28.612,-0.05,0.285
11:08:28.616,-0.03,0.315
11:08:28.620,-0.055,0.325
11:08:28.624,-0.06,0.32
11:08:28.628,-0.045,0.335
11:08:28.632,-0.075,0.325
11:08:28.636,-0.115,0.3
11:08:28.640,-0.09,0.27
11:08:28.644,-0.11,0.26
11:08:28.648,-0.11,0.23
11:08:28.652,-0.135,0.225
11:08:28.656,-0.15,0.27
11:08:28.660,-0.165,0.265
11:08:28.664,-0.13,0.26
11:08:28.668,-0.08,0.28
11:08:28.672,0.045,0.28
11:08:28.676,0.23,0.255
11:08:28.680,0.305,0.235
11:08:28.684,0.215,0.265
11:08:28.688,0.01,0.3
11:08:28.692,-0.365,0.36
11:08:28.696,-0.925,0.19
11:08:28.700,-1.515,-0.22
11:08:28.704,-1.985,-0.7
11:08:28.708,-2.275,-1.44
11:08:28.712,-2.415,-2.415
11:08:28.716,-2.365,-3.275
11:08:28.720,-2.215,-3.93
11:08:28.724,-2.085,-4.41
11:08:28.728,-1.955,-4.74
11:08:28.732,-1.83,-4.96
11:08:28.736,-1.75,-5.02
11:08:28.740,-1.695,-4.935
11:08:28.744,-1.645,-4.77
11:08:28.748,-1.525,-4.64
11:08:28.752,-1.42,-4.545
11:08:28.756,-1.36,-4.45
11:08:28.760,-1.28,-4.325
11:08:28.764,-1.115,-4.17
11:08:28.768,-0.91,-3.855
11:08:28.772,-0.795,-3.53
11:08:28.776,-0.78,-3.165
11:08:28.780,-0.715,-2.75
11:08:28.784,-0.56,-2.275
11:08:28.788,-0.38,-1.82
11:08:28.792,-0.215,-1.435
11:08:28.796,-0.04,-1.06
11:08:28.800,0.125,-0.745
11:08:28.804,0.22,-0.48
11:08:28.808,0.27,-0.255
11:08:28.812,0.315,-0.03
11:08:28.816,0.385,0.21
11:08:28.820,0.435,0.38
11:08:28.824,0.49,0.515
11:08:28.828,0.495,0.65
11:08:28.832,0.45,0.715
11:08:28.836,0.43,0.8
11:08:28.840,0.4,0.86
11:08:28.844,0.385,0.91
11:08:28.848,0.38,0.915
11:08:28.852,0.36,0.955
11:08:28.856,0.35,0.965
11:08:28.860,0.315,0.975
11:08:28.864,0.335,0.94
11:08:28.868,0.325,0.935
11:08:28.872,0.325,0.965
11:08:28.876,0.315,0.98
11:08:28.880,0.315,0.96
11:08:28.884,0.315,0.96
11:08:28.888,0.335,0.985
11:08:28.892,0.335,0.995
11:08:28.896,0.345,0.99
11:08:28.900,0.35,0.995
11:08:28.904,0.345,1.02
11:08:28.908,0.325,1.035
11:08:28.912,0.325,1.065
11:08:28.916,0.35,1.07
11:08:28.920,0.38,1.06
11:08:28.924,0.395,1.075
11:08:28.928,0.405,1.085
11:08:28.932,0.41,1.1
11:08:28.936,0.425,1.105
11:08:28.940,0.45,1.11
11:08:28.944,0.45,1.095
11:08:28.948,0.455,1.095
11:08:28.952,0.47,1.1
11:08:28.956,0.48,1.08
11:08:28.960,0.485,1.11
11:08:28.964,0.47,1.12
11:08:28.968,0.465,1.1
11:08:28.972,0.435,1.105
11:08:28.976,0.445,1.06
11:08:28.980,0.405,1.065
11:08:28.984,0.39,1.09
11:08:28.988,0.345,1.06
11:08:28.992,0.325,1.01
11:08:28.996,0.3,0.955
11:08:29.000,0.27,0.91
11:08:29.004,0.245,0.84
11:08:29.008,0.205,0.83
11:08:29.012,0.195,0.795
11:08:29.016,0.135,0.735
11:08:29.020,0.105,0.675
11:08:29.024,0.105,0.635
11:08:29.028,0.09,0.58
11:08:29.032,0.07,0.52
11:08:29.036,0.065,0.465
11:08:29.040,0.095,0.42
11:08:29.044,0.105,0.39
11:08:29.048,0.14,0.37
11:08:29.052,0.17,0.325
11:08:29.056,0.2,0.3
11:08:29.060,0.19,0.28
11:08:29.064,0.18,0.28
11:08:29.068,0.145,0.295
11:08:29.072,0.095,0.305
11:08:29.076,0.065,0.325
11:08:29.080,0.04,0.33
11:08:29.084,0.005,0.28
11:08:29.088,-0.01,0.265
11:08:29.092,-0.02,0.275
11:08:29.096,-0.03,0.25
11:08:29.100,-0.045,0.23
11:08:29.104,-0.06,0.23
11:08:29.108,-0.07,0.24
11:08:29.112,-0.105,0.23
11:08:29.116,-0.095,0.22
11:08:29.120,-0.145,0.205
11:08:29.124,-0.125,0.21
11:08:29.128,-0.11,0.195
11:08:29.132,-0.125,0.19
11:08:29.136,-0.145,0.195
11:08:29.140,-0.155,0.15
11:08:29.144,-0.14,0.16
11:08:29.148,-0.15,0.165
11:08:29.152,-0.13,0.195
11:08:29.156,-0.145,0.18
11:08:29.160,-0.16,0.165
11:08:29.164,-0.195,0.115
11:08:29.168,-0.19,0.125
11:08:29.172,-0.205,0.105
11:08:29.176,-0.21,0.065
11:08:29.180,-0.205,0.12
11:08:29.184,-0.2,0.105
11:08:29.188,-0.18,0.1
11:08:29.192,-0.19,0.11
11:08:29.196,-0.185,0.075
11:08:29.200,-0.17,0.07
11:08:29.204,-0.185,0.035
11:08:29.208,-0.2,0.02
11:08:29.212,-0.195,-0.015
11:08:29.216,-0.18,-0.02
11:08:29.220,-0.185,-0.005
11:08:29.224,-0.175,-0.035
11:08:29.228,-0.165,-0.03
11:08:29.232,-0.145,-0.03
11:08:29.236,-0.13,-0.04
11:08:29.240,-0.09,-0.06
11:08:29.244,-0.095,-0.02
11:08:29.248,-0.12,0.0
11:08:29.252,-0.135,0.005
11:08:29.256,-0.11,0.025
11:08:29.260,-0.105,0.0
11:08:29.264,-0.09,-0.02
11:08:29.268,-0.055,-0.01
11:08:29.272,-0.015,0.015
11:08:29.276,-0.03,0.03
11:08:29.280,0.02,0.075
11:08:29.284,0.02,0.085
11:08:29.288,0.055,0.085
11:08:29.292,0.085,0.095
11:08:29.296,0.105,0.12
11:08:29.300,0.155,0.105
11:08:29.304,0.14,0.095
11:08:29.308,0.1,0.095
11:08:29.312,0.025,0.16
11:08:29.316,0.01,0.17
11:08:29.320,-0.005,0.185
11:08:29.324,-0.01,0.18
11:08:29.328,-0.06,0.195
11:08:29.332,-0.09,0.175
11:08:29.336,-0.115,0.19
11:08:29.340,-0.155,0.19
11:08:29.344,-0.18,0.14
11:08:29.348,-0.205,0.13
11:08:29.352,-0.195,0.14
11:08:29.356,-0.215,0.115
11:08:29.360,-0.215,0.115
11:08:29.364,-0.225,0.07
11:08:29.368,-0.22,0.075
11:08:29.372,-0.21,0.05
11:08:29.376,-0.225,0.06
11:08:29.380,-0.25,0.115
11:08:29.384,-0.24,0.1
11:08:29.388,-0.235,0.085
11:08:29.392,-0.245,0.06
11:08:29.396,-0.26,0.09
11:08:29.400,-0.23,0.065
11:08:29.404,-0.21,0.06
11:08:29.408,-0.205,0.03
11:08:29.412,-0.225,0.04
11:08:29.416,-0.245,0.02
11:08:29.420,-0.23,0.01
11:08:29.424,-0.21,0.005
11:08:29.428,-0.245,0.015
11:08:29.432,-0.215,0.03
11:08:29.436,-0.205,0.05
11:08:29.440,-0.19,-0.005
11:08:29.444,-0.19,-0.005
11:08:29.448,-0.17,-0.03
11:08:29.452,-0.21,-0.05
11:08:29.456,-0.22,-0.06
11:08:29.460,-0.215,-0.035
11:08:29.464,-0.21,-0.005
11:08:29.468,-0.215,-0.015
11:08:29.472,-0.21,-0.045
11:08:29.476,-0.24,-0.07
11:08:29.480,-0.19,-0.065
11:08:29.484,-0.165,-0.065
11:08:29.488,-0.13,-0.05
11:08:29.492,-0.115,-0.065
11:08:29.496,-0.115,-0.045
11:08:29.500,-0.115,-0.03
11:08:29.504,-0.1,-0.025
11:08:29.508,-0.11,-0.015
11:08:29.512,-0.11,-0.03
11:08:29.516,-0.1,-0.005
11:08:29.520,-0.07,0.05
11:08:29.524,-0.05,0.085
11:08:29.528,-0.01,0.1
11:08:29.532,-0.025,0.095
11:08:29.536,-0.005,0.105
11:08:29.540,-0.005,0.11
11:08:29.544,0.02,0.115
11:08:29.548,0.06,0.11
11:08:29.552,0.095,0.13
11:08:29.556,0.11,0.13
11:08:29.560,0.1,0.145
11:08:29.564,0.025,0.155
11:08:29.568,-0.025,0.195
11:08:29.572,-0.04,0.2
11:08:29.576,-0.07,0.2
11:08:29.580,-0.055,0.195
11:08:29.584,-0.075,0.195
11:08:29.588,-0.125,0.22
11:08:29.592,-0.19,0.215
11:08:29.596,-0.24,0.185
11:08:29.600,-0.255,0.165
11:08:29.604,-0.26,0.15
11:08:29.608,-0.29,0.125
11:08:29.612,-0.295,0.105
11:08:29.616,-0.275,0.11
11:08:29.620,-0.26,0.11
11:08:29.624,-0.275,0.11
11:08:29.628,-0.275,0.08
11:08:29.632,-0.285,0.065
11:08:29.636,-0.295,0.095
11:08:29.640,-0.32,0.085
11:08:29.644,-0.335,0.1
11:08:29.648,-0.335,0.06
11:08:29.652,-0.32,0.06
11:08:29.656,-0.33,0.04
11:08:29.660,-0.31,0.025
11:08:29.664,-0.305,-0.005
11:08:29.668,-0.275,-0.01
11:08:29.672,-0.29,-0.03
11:08:29.676,-0.26,-0.035
11:08:29.680,-0.25,-0.05
11:08:29.684,-0.29,-0.06
11:08:29.688,-0.3,-0.045
11:08:29.692,-0.31,-0.035
11:08:29.696,-0.32,-0.06
11:08:29.700,-0.32,-0.09
11:08:29.704,-0.3,-0.11
11:08:29.708,-0.29,-0.105
11:08:29.712,-0.27,-0.09
11:08:29.716,-0.235,-0.105
11:08:29.720,-0.225,-0.115
11:08:29.724,-0.21,-0.1
11:08:29.728,-0.2,-0.1
11:08:29.732,-0.105,-0.05
11:08:29.736,0.03,-0.06
11:08:29.740,0.08,-0.025
11:08:29.744,0.045,0.02
11:08:29.748,-0.06,0.09
11:08:29.752,-0.24,0.15
11:08:29.756,-0.59,0.07
11:08:29.760,-1.02,-0.34
11:08:29.764,-1.435,-0.845
11:08:29.768,-1.765,-1.52
11:08:29.772,-1.98,-2.365
11:08:29.776,-1.985,-3.205
11:08:29.780,-1.89,-3.865
11:08:29.784,-1.78,-4.375
11:08:29.788,-1.775,-4.755
11:08:29.792,-1.77,-4.96
11:08:29.796,-1.745,-5.075
11:08:29.800,-1.725,-5.1
11:08:29.804,-1.69,-5.015
11:08:29.808,-1.695,-4.855
11:08:29.812,-1.68,-4.735
11:08:29.816,-1.665,-4.64
11:08:29.820,-1.67,-4.515
11:08:29.824,-1.64,-4.455
11:08:29.828,-1.52,-4.33
11:08:29.832,-1.39,-4.095
11:08:29.836,-1.25,-3.77
11:08:29.840,-1.15,-3.455
11:08:29.844,-1.025,-3.09
11:08:29.848,-0.925,-2.665
11:08:29.852,-0.83,-2.19
11:08:29.856,-0.64,-1.71
11:08:29.860,-0.475,-1.32
11:08:29.864,-0.36,-0.97
11:08:29.868,-0.25,-0.725
11:08:29.872,-0.18,-0.515
11:08:29.876,-0.14,-0.32
11:08:29.880,-0.125,-0.095
11:08:29.884,-0.06,0.125
11:08:29.888,-0.05,0.28
11:08:29.892,-0.015,0.42
11:08:29.896,-0.01,0.52
11:08:29.900,0.03,0.61
11:08:29.904,0.07,0.67
11:08:29.908,0.09,0.68
11:08:29.912,0.075,0.705
11:08:29.916,0.075,0.715
11:08:29.920,0.085,0.685
11:08:29.924,0.095,0.705
11:08:29.928,0.125,0.71
11:08:29.932,0.14,0.745
11:08:29.936,0.185,0.765
11:08:29.940,0.205,0.785
11:08:29.944,0.22,0.8
11:08:29.948,0.23,0.805
11:08:29.952,0.22,0.835
11:08:29.956,0.25,0.85
11:08:29.960,0.265,0.87
11:08:29.964,0.28,0.875
11:08:29.968,0.29,0.885
11:08:29.972,0.32,0.895
11:08:29.976,0.37,0.945
11:08:29.980,0.375,0.975
11:08:29.984,0.37,0.99
11:08:29.988,0.395,1.045
11:08:29.992,0.415,1.065
11:08:29.996,0.425,1.115
11:08:30.000,0.435,1.13
11:08:30.004,0.47,1.17
11:08:30.008,0.505,1.18
11:08:30.012,0.545,1.18
11:08:30.016,0.59,1.22
11:08:30.020,0.585,1.21
11:08:30.024,0.555,1.275
11:08:30.028,0.49,1.36
11:08:30.032,0.46,1.405
11:08:30.036,0.41,1.465
11:08:30.040,0.38,1.455
11:08:30.044,0.35,1.47
11:08:30.048,0.305,1.475
11:08:30.052,0.275,1.49
11:08:30.056,0.245,1.485
11:08:30.060,0.23,1.45
11:08:30.064,0.2,1.45
11:08:30.068,0.19,1.405
11:08:30.072,0.15,1.43
11:08:30.076,0.115,1.41
11:08:30.080,0.075,1.41
11:08:30.084,0.03,1.35
11:08:30.088,-0.01,1.325
11:08:30.092,-0.03,1.275
11:08:30.096,-0.07,1.22
11:08:30.100,-0.095,1.135
11:08:30.104,-0.135,1.075
11:08:30.108,-0.16,0.995
11:08:30.112,-0.18,0.95
11:08:30.116,-0.19,0.895
11:08:30.120,-0.225,0.805
11:08:30.124,-0.255,0.745
11:08:30.128,-0.31,0.67
11:08:30.132,-0.32,0.6
11:08:30.136,-0.32,0.505
11:08:30.140,-0.355,0.445
11:08:30.144,-0.38,0.375
11:08:30.148,-0.37,0.305
11:08:30.152,-0.37,0.29
11:08:30.156,-0.35,0.275
11:08:30.160,-0.37,0.21
11:08:30.164,-0.39,0.16
11:08:30.168,-0.42,0.14
11:08:30.172,-0.405,0.095
11:08:30.176,-0.41,0.065
11:08:30.180,-0.37,0.04
11:08:30.184,-0.38,0.05
11:08:30.188,-0.4,0.03
11:08:30.192,-0.375,0.03
11:08:30.196,-0.345,0.015
11:08:30.200,-0.315,0.04
11:08:30.204,-0.3,0.065
11:08:30.208,-0.29,0.04
11:08:30.212,-0.27,0.095
11:08:30.216,-0.27,0.12
11:08:30.220,-0.255,0.135
11:08:30.224,-0.22,0.145
11:08:30.228,-0.185,0.145
11:08:30.232,-0.185,0.16
11:08:30.236,-0.17,0.185
11:08:30.240,-0.16,0.19
11:08:30.244,-0.13,0.21
11:08:30.248,-0.075,0.22
11:08:30.252,-0.035,0.23
11:08:30.256,0.0,0.255
11:08:30.260,0.0,0.27
11:08:30.264,0.0,0.305
11:08:30.268,-0.02,0.32
11:08:30.272,-0.07,0.355
11:08:30.276,-0.095,0.39
11:08:30.280,-0.13,0.395
11:08:30.284,-0.16,0.37
11:08:30.288,-0.185,0.365
11:08:30.292,-0.2,0.37
11:08:30.296,-0.21,0.395
11:08:30.300,-0.24,0.38
11:08:30.304,-0.26,0.385
11:08:30.308,-0.305,0.375
11:08:30.312,-0.325,0.325
11:08:30.316,-0.325,0.315
11:08:30.320,-0.32,0.305
11:08:30.324,-0.32,0.295
11:08:30.328,-0.33,0.265
11:08:30.332,-0.365,0.245
11:08:30.336,-0.37,0.23
11:08:30.340,-0.375,0.235
11:08:30.344,-0.37,0.22
11:08:30.348,-0.405,0.23
11:08:30.352,-0.405,0.21
11:08:30.356,-0.395,0.215
11:08:30.360,-0.41,0.205
11:08:30.364,-0.41,0.155
11:08:30.368,-0.425,0.14
11:08:30.372,-0.39,0.115
11:08:30.376,-0.39,0.095
11:08:30.380,-0.37,0.085
11:08:30.384,-0.355,0.04
11:08:30.388,-0.34,0.05
11:08:30.392,-0.34,0.05
11:08:30.396,-0.34,0.06
11:08:30.400,-0.34,0.045
11:08:30.404,-0.3,0.05
11:08:30.408,-0.32,0.01
11:08:30.412,-0.325,0.025
11:08:30.416,-0.3,0.005
11:08:30.420,-0.3,0.02
11:08:30.424,-0.275,0.03
11:08:30.428,-0.3,-0.02
11:08:30.432,-0.29,-0.03
11:08:30.436,-0.285,-0.015
11:08:30.440,-0.275,-0.015
11:08:30.444,-0.3,0.0
11:08:30.448,-0.27,0.03
11:08:30.452,-0.28,0.05
11:08:30.456,-0.28,0.035
11:08:30.460,-0.27,0.02
11:08:30.464,-0.24,0.035
11:08:30.468,-0.24,0.03
11:08:30.472,-0.22,0.035
11:08:30.476,-0.19,0.055
11:08:30.480,-0.155,0.06
11:08:30.484,-0.175,0.07
11:08:30.488,-0.14,0.05
11:08:30.492,-0.11,0.06
11:08:30.496,-0.07,0.04
11:08:30.500,-0.085,0.06
11:08:30.504,-0.12,0.105
11:08:30.508,-0.17,0.13
11:08:30.512,-0.195,0.15
11:08:30.516,-0.22,0.16
11:08:30.520,-0.25,0.17
11:08:30.524,-0.305,0.14
11:08:30.528,-0.31,0.145
11:08:30.532,-0.315,0.155
11:08:30.536,-0.32,0.17
11:08:30.540,-0.32,0.145
11:08:30.544,-0.31,0.115
11:08:30.548,-0.355,0.095
11:08:30.552,-0.395,0.08
11:08:30.556,-0.41,0.11
11:08:30.560,-0.4,0.095
11:08:30.564,-0.43,0.095
11:08:30.568,-0.44,0.11
11:08:30.572,-0.45,0.115
11:08:30.576,-0.44,0.1
11:08:30.580,-0.435,0.075
11:08:30.584,-0.415,0.07
11:08:30.588,-0.43,0.065
11:08:30.592,-0.42,0.05
11:08:30.596,-0.43,0.065
11:08:30.600,-0.45,0.065
11:08:30.604,-0.45,0.07
11:08:30.608,-0.45,0.085
11:08:30.612,-0.435,0.06
11:08:30.616,-0.43,0.01
11:08:30.620,-0.435,0.0
11:08:30.624,-0.415,-0.005
11:08:30.628,-0.375,-0.02
11:08:30.632,-0.35,-0.035
11:08:30.636,-0.365,-0.05
11:08:30.640,-0.39,-0.04
11:08:30.644,-0.39,-0.025
11:08:30.648,-0.425,0.0
11:08:30.652,-0.435,-0.04
11:08:30.656,-0.44,-0.06
11:08:30.660,-0.405,-0.1
11:08:30.664,-0.375,-0.12
11:08:30.668,-0.36,-0.115
11:08:30.672,-0.33,-0.115
11:08:30.676,-0.33,-0.105
11:08:30.680,-0.32,-0.07
11:08:30.684,-0.295,-0.08
11:08:30.688,-0.3,-0.075
11:08:30.692,-0.305,-0.055
11:08:30.696,-0.3,-0.035
11:08:30.700,-0.29,-0.03
11:08:30.704,-0.275,-0.03
11:08:30.708,-0.275,-0.05
11:08:30.712,-0.27,-0.05
11:08:30.716,-0.25,-0.03
11:08:30.720,-0.17,0.015
11:08:30.724,-0.115,0.0
11:08:30.728,-0.09,-0.01
11:08:30.732,-0.11,0.03
11:08:30.736,-0.145,0.065
11:08:30.740,-0.19,0.095
11:08:30.744,-0.225,0.125
11:08:30.748,-0.29,0.125
11:08:30.752,-0.3,0.085
11:08:30.756,-0.31,0.085
11:08:30.760,-0.305,0.1
11:08:30.764,-0.33,0.135
11:08:30.768,-0.36,0.115
11:08:30.772,-0.37,0.1
11:08:30.776,-0.4,0.085
11:08:30.780,-0.435,0.085
11:08:30.784,-0.46,0.07
11:08:30.788,-0.445,0.06
11:08:30.792,-0.445,0.05
11:08:30.796,-0.45,0.04
11:08:30.800,-0.45,0.0
11:08:30.804,-0.425,0.02
11:08:30.808,-0.46,0.045
11:08:30.812,-0.46,0.05
11:08:30.816,-0.45,0.04
11:08:30.820,-0.45,0.05
11:08:30.824,-0.455,0.025
11:08:30.828,-0.43,0.01
11:08:30.832,-0.44,0.01
11:08:30.836,-0.45,0.02
11:08:30.840,-0.455,0.02
11:08:30.844,-0.445,-0.005
11:08:30.848,-0.41,-0.015
11:08:30.852,-0.39,-0.04
11:08:30.856,-0.38,-0.04
11:08:30.860,-0.365,-0.02
11:08:30.864,-0.37,-0.035
11:08:30.868,-0.385,-0.035
11:08:30.872,-0.39,-0.045
11:08:30.876,-0.39,-0.035
11:08:30.880,-0.39,-0.06
11:08:30.884,-0.39,-0.09
