Time,ECG1,ECG2
11:06:21.096,-0.12,0.715
11:06:21.100,-0.125,0.65
11:06:21.104,-0.135,0.56
11:06:21.108,-0.135,0.52
11:06:21.112,-0.145,0.455
11:06:21.116,-0.135,0.42
11:06:21.120,-0.155,0.36
11:06:21.124,-0.16,0.305
11:06:21.128,-0.145,0.29
11:06:21.132,-0.13,0.24
11:06:21.136,-0.1,0.24
11:06:21.140,-0.08,0.245
11:06:21.144,-0.075,0.24
11:06:21.148,-0.05,0.215
11:06:21.152,-0.06,0.225
11:06:21.156,-0.05,0.265
11:06:21.160,-0.04,0.26
11:06:21.164,-0.05,0.27
11:06:21.168,-0.035,0.29
11:06:21.172,-0.03,0.305
11:06:21.176,-0.005,0.26
11:06:21.180,0.02,0.305
11:06:21.184,0.025,0.315
11:06:21.188,0.025,0.28
11:06:21.192,0.06,0.29
11:06:21.196,0.1,0.305
11:06:21.200,0.145,0.315
11:06:21.204,0.185,0.33
11:06:21.208,0.23,0.385
11:06:21.212,0.285,0.395
11:06:21.216,0.425,0.415
11:06:21.220,0.55,0.455
11:06:21.224,0.52,0.485
11:06:21.228,0.36,0.56
11:06:21.232,0.095,0.635
11:06:21.236,-0.36,0.61
11:06:21.240,-0.905,0.345
11:06:21.244,-1.39,-0.02
11:06:21.248,-1.725,-0.51
11:06:21.252,-1.855,-1.34
11:06:21.256,-1.85,-2.345
11:06:21.260,-1.715,-3.2
11:06:21.264,-1.62,-3.905
11:06:21.268,-1.61,-4.365
11:06:21.272,-1.585,-4.62
11:06:21.276,-1.54,-4.79
11:06:21.280,-1.495,-4.805
11:06:21.284,-1.525,-4.695
11:06:21.288,-1.5,-4.565
11:06:21.292,-1.43,-4.45
11:06:21.296,-1.345,-4.365
11:06:21.300,-1.25,-4.295
11:06:21.304,-1.225,-4.235
11:06:21.308,-1.085,-4.06
11:06:21.312,-1.015,-3.805
11:06:21.316,-0.97,-3.485
11:06:21.320,-0.955,-3.145
11:06:21.324,-0.9,-2.775
11:06:21.328,-0.805,-2.335
11:06:21.332,-0.635,-1.83
11:06:21.336,-0.49,-1.435
11:06:21.340,-0.315,-1.065
11:06:21.344,-0.175,-0.77
11:06:21.348,-0.065,-0.515
11:06:21.352,-0.015,-0.285
11:06:21.356,0.035,-0.085
11:06:21.360,0.08,0.115
11:06:21.364,0.1,0.325
11:06:21.368,0.15,0.46
11:06:21.372,0.16,0.62
11:06:21.376,0.19,0.69
11:06:21.380,0.19,0.75
11:06:21.384,0.21,0.765
11:06:21.388,0.225,0.79
11:06:21.392,0.265,0.805
11:06:21.396,0.3,0.83
11:06:21.400,0.335,0.87
11:06:21.404,0.37,0.88
11:06:21.408,0.395,0.95
11:06:21.412,0.415,0.99
11:06:21.416,0.435,0.99
11:06:21.420,0.47,1.025
11:06:21.424,0.475,1.07
11:06:21.428,0.485,1.115
11:06:21.432,0.495,1.115
11:06:21.436,0.52,1.11
11:06:21.440,0.54,1.15
11:06:21.444,0.59,1.15
11:06:21.448,0.64,1.195
11:06:21.452,0.71,1.22
11:06:21.456,0.715,1.225
11:06:21.460,0.695,1.27
11:06:21.464,0.645,1.345
11:06:21.468,0.605,1.425
11:06:21.472,0.58,1.445
11:06:21.476,0.57,1.445
11:06:21.480,0.58,1.47
11:06:21.484,0.565,1.495
11:06:21.488,0.56,1.475
11:06:21.492,0.55,1.515
11:06:21.496,0.525,1.535
11:06:21.500,0.495,1.58
11:06:21.504,0.48,1.57
11:06:21.508,0.49,1.585
11:06:21.512,0.485,1.595
11:06:21.516,0.455,1.625
11:06:21.520,0.45,1.6
11:06:21.524,0.43,1.58
11:06:21.528,0.39,1.595
11:06:21.532,0.395,1.565
11:06:21.536,0.38,1.56
11:06:21.540,0.335,1.55
11:06:21.544,0.31,1.54
11:06:21.548,0.275,1.47
11:06:21.552,0.21,1.415
11:06:21.556,0.185,1.375
11:06:21.560,0.15,1.31
11:06:21.564,0.125,1.24
11:06:21.568,0.1,1.16
11:06:21.572,0.09,1.08
11:06:21.576,0.07,0.995
11:06:21.580,0.025,0.91
11:06:21.584,0.03,0.835
11:06:21.588,-0.01,0.76
11:06:21.592,-0.035,0.695
11:06:21.596,-0.04,0.645
11:06:21.600,-0.05,0.6
11:06:21.604,-0.07,0.53
11:06:21.608,-0.065,0.52
11:06:21.612,-0.07,0.435
11:06:21.616,-0.095,0.395
11:06:21.620,-0.065,0.365
11:06:21.624,-0.08,0.365
11:06:21.628,-0.065,0.33
11:06:21.632,-0.02,0.33
11:06:21.636,-0.03,0.36
11:06:21.640,-0.05,0.335
11:06:21.644,-0.05,0.315
11:06:21.648,-0.035,0.315
11:06:21.652,-0.01,0.315
11:06:21.656,-0.015,0.36
11:06:21.660,-0.015,0.355
11:06:21.664,0.015,0.355
11:06:21.668,0.05,0.33
11:06:21.672,0.035,0.37
11:06:21.676,0.035,0.385
11:06:21.680,0.075,0.385
11:06:21.684,0.07,0.355
11:06:21.688,0.095,0.385
11:06:21.692,0.165,0.415
11:06:21.696,0.21,0.385
11:06:21.700,0.225,0.385
11:06:21.704,0.2,0.4
11:06:21.708,0.155,0.42
11:06:21.712,0.14,0.495
11:06:21.716,0.085,0.505
11:06:21.720,0.11,0.495
11:06:21.724,0.07,0.475
11:06:21.728,0.04,0.455
11:06:21.732,0.025,0.45
11:06:21.736,-0.015,0.44
11:06:21.740,-0.035,0.415
11:06:21.744,-0.07,0.415
11:06:21.748,-0.07,0.375
11:06:21.752,-0.08,0.335
11:06:21.756,-0.08,0.325
11:06:21.760,-0.095,0.345
11:06:21.764,-0.09,0.36
11:06:21.768,-0.105,0.36
11:06:21.772,-0.105,0.375
11:06:21.776,-0.12,0.36
11:06:21.780,-0.12,0.3
11:06:21.784,-0.14,0.32
11:06:21.788,-0.15,0.295
11:06:21.792,-0.13,0.275
11:06:21.796,-0.13,0.295
11:06:21.800,-0.14,0.255
11:06:21.804,-0.135,0.25
11:06:21.808,-0.13,0.225
11:06:21.812,-0.14,0.185
11:06:21.816,-0.15,0.155
11:06:21.820,-0.16,0.15
11:06:21.824,-0.2,0.195
11:06:21.828,-0.19,0.17
11:06:21.832,-0.155,0.125
11:06:21.836,-0.12,0.105
11:06:21.840,-0.125,0.095
11:06:21.844,-0.135,0.075
11:06:21.848,-0.13,0.07
11:06:21.852,-0.12,0.065
11:06:21.856,-0.12,0.08
11:06:21.860,-0.115,0.065
11:06:21.864,-0.1,0.06
11:06:21.868,-0.105,0.09
11:06:21.872,-0.09,0.075
11:06:21.876,-0.07,0.075
11:06:21.880,-0.025,0.115
11:06:21.884,0.05,0.135
11:06:21.888,0.15,0.115
11:06:21.892,0.285,0.145
11:06:21.896,0.325,0.195
11:06:21.900,0.22,0.255
11:06:21.904,0.02,0.365
11:06:21.908,-0.28,0.32
11:06:21.912,-0.76,-0.01
11:06:21.916,-1.21,-0.53
11:06:21.920,-1.545,-1.105
11:06:21.924,-1.725,-2.015
11:06:21.928,-1.705,-2.985
11:06:21.932,-1.625,-3.725
11:06:21.936,-1.58,-4.26
11:06:21.940,-1.64,-4.62
11:06:21.944,-1.755,-4.83
11:06:21.948,-1.75,-4.95
11:06:21.952,-1.705,-4.965
11:06:21.956,-1.7,-4.85
11:06:21.960,-1.655,-4.69
11:06:21.964,-1.575,-4.565
11:06:21.968,-1.455,-4.46
11:06:21.972,-1.37,-4.355
11:06:21.976,-1.28,-4.32
11:06:21.980,-1.115,-4.125
11:06:21.984,-0.96,-3.85
11:06:21.988,-0.825,-3.515
11:06:21.992,-0.75,-3.12
11:06:21.996,-0.71,-2.685
11:06:22.000,-0.665,-2.165
11:06:22.004,-0.52,-1.625
11:06:22.008,-0.36,-1.22
11:06:22.012,-0.205,-0.89
11:06:22.016,-0.08,-0.575
11:06:22.020,-0.01,-0.32
11:06:22.024,0.035,-0.085
11:06:22.028,0.035,0.125
11:06:22.032,0.085,0.35
11:06:22.036,0.12,0.485
11:06:22.040,0.145,0.67
11:06:22.044,0.155,0.8
11:06:22.048,0.165,0.915
11:06:22.052,0.225,0.935
11:06:22.056,0.235,0.945
11:06:22.060,0.245,0.975
11:06:22.064,0.265,0.935
11:06:22.068,0.265,0.92
11:06:22.072,0.275,0.93
11:06:22.076,0.295,0.935
11:06:22.080,0.295,0.925
11:06:22.084,0.335,0.89
11:06:22.088,0.39,0.91
11:06:22.092,0.415,0.905
11:06:22.096,0.43,0.94
11:06:22.100,0.47,0.975
11:06:22.104,0.475,1.05
11:06:22.108,0.485,1.065
11:06:22.112,0.505,1.07
11:06:22.116,0.535,1.08
11:06:22.120,0.535,1.135
11:06:22.124,0.565,1.155
11:06:22.128,0.57,1.15
11:06:22.132,0.615,1.18
11:06:22.136,0.635,1.21
11:06:22.140,0.64,1.225
11:06:22.144,0.67,1.27
11:06:22.148,0.695,1.31
11:06:22.152,0.75,1.375
11:06:22.156,0.77,1.39
11:06:22.160,0.78,1.42
11:06:22.164,0.735,1.45
11:06:22.168,0.71,1.475
11:06:22.172,0.695,1.515
11:06:22.176,0.675,1.57
11:06:22.180,0.65,1.58
11:06:22.184,0.645,1.595
11:06:22.188,0.58,1.62
11:06:22.192,0.57,1.64
11:06:22.196,0.545,1.67
11:06:22.200,0.495,1.655
11:06:22.204,0.445,1.64
11:06:22.208,0.41,1.625
11:06:22.212,0.39,1.59
11:06:22.216,0.385,1.525
11:06:22.220,0.33,1.49
11:06:22.224,0.305,1.43
11:06:22.228,0.26,1.38
11:06:22.232,0.215,1.345
11:06:22.236,0.195,1.275
11:06:22.240,0.155,1.2
11:06:22.244,0.135,1.13
11:06:22.248,0.075,1.08
11:06:22.252,0.06,0.97
11:06:22.256,0.045,0.935
11:06:22.260,0.03,0.855
11:06:22.264,0.02,0.805
11:06:22.268,-0.02,0.745
11:06:22.272,-0.01,0.69
11:06:22.276,-0.015,0.62
11:06:22.280,-0.035,0.6
11:06:22.284,-0.025,0.58
11:06:22.288,-0.045,0.56
11:06:22.292,-0.04,0.485
11:06:22.296,-0.06,0.45
11:06:22.300,-0.075,0.415
11:06:22.304,-0.065,0.325
11:06:22.308,-0.04,0.33
11:06:22.312,-0.04,0.32
11:06:22.316,-0.02,0.31
11:06:22.320,-0.035,0.295
11:06:22.324,-0.045,0.275
11:06:22.328,0.005,0.26
11:06:22.332,0.01,0.245
11:06:22.336,0.03,0.255
11:06:22.340,0.035,0.29
11:06:22.344,0.045,0.31
11:06:22.348,0.045,0.305
11:06:22.352,0.08,0.31
11:06:22.356,0.09,0.305
11:06:22.360,0.08,0.33
11:06:22.364,0.09,0.36
11:06:22.368,0.125,0.325
11:06:22.372,0.11,0.33
11:06:22.376,0.145,0.32
11:06:22.380,0.17,0.35
11:06:22.384,0.2,0.36
11:06:22.388,0.26,0.385
11:06:22.392,0.285,0.395
11:06:22.396,0.3,0.38
11:06:22.400,0.25,0.445
11:06:22.404,0.225,0.485
11:06:22.408,0.155,0.515
11:06:22.412,0.115,0.51
11:06:22.416,0.08,0.485
11:06:22.420,0.07,0.48
11:06:22.424,0.02,0.45
11:06:22.428,0.01,0.465
11:06:22.432,0.02,0.435
11:06:22.436,0.0,0.43
11:06:22.440,-0.005,0.425
11:06:22.444,-0.015,0.425
11:06:22.448,-0.015,0.395
11:06:22.452,-0.03,0.395
11:06:22.456,-0.035,0.36
11:06:22.460,-0.035,0.36
11:06:22.464,-0.06,0.38
11:06:22.468,-0.065,0.355
11:06:22.472,-0.07,0.34
11:06:22.476,-0.065,0.315
11:06:22.480,-0.07,0.32
11:06:22.484,-0.08,0.33
11:06:22.488,-0.08,0.37
11:06:22.492,-0.1,0.335
11:06:22.496,-0.08,0.33
11:06:22.500,-0.09,0.325
11:06:22.504,-0.065,0.31
11:06:22.508,-0.08,0.26
11:06:22.512,-0.08,0.245
11:06:22.516,-0.075,0.23
11:06:22.520,-0.075,0.22
11:06:22.524,-0.105,0.21
11:06:22.528,-0.09,0.18
11:06:22.532,-0.09,0.175
11:06:22.536,-0.09,0.155
11:06:22.540,-0.13,0.15
11:06:22.544,-0.11,0.14
11:06:22.548,-0.105,0.14
11:06:22.552,-0.1,0.105
11:06:22.556,-0.095,0.08
11:06:22.560,-0.09,0.05
11:06:22.564,-0.065,0.08
11:06:22.568,-0.07,0.12
11:06:22.572,-0.06,0.16
11:06:22.576,-0.045,0.19
11:06:22.580,-0.03,0.19
11:06:22.584,0.025,0.165
11:06:22.588,0.12,0.155
11:06:22.592,0.24,0.2
11:06:22.596,0.295,0.2
11:06:22.600,0.24,0.285
11:06:22.604,0.065,0.39
11:06:22.608,-0.23,0.41
11:06:22.612,-0.71,0.195
11:06:22.616,-1.165,-0.26
11:06:22.620,-1.555,-0.755
11:06:22.624,-1.8,-1.52
11:06:22.628,-1.865,-2.51
11:06:22.632,-1.8,-3.325
11:06:22.636,-1.755,-3.915
11:06:22.640,-1.825,-4.32
11:06:22.644,-1.88,-4.595
11:06:22.648,-1.865,-4.735
11:06:22.652,-1.845,-4.77
11:06:22.656,-1.8,-4.695
11:06:22.660,-1.765,-4.52
11:06:22.664,-1.685,-4.435
11:06:22.668,-1.59,-4.385
11:06:22.672,-1.5,-4.285
11:06:22.676,-1.355,-4.21
11:06:22.680,-1.16,-4.05
11:06:22.684,-0.985,-3.765
11:06:22.688,-0.835,-3.43
11:06:22.692,-0.77,-3.07
11:06:22.696,-0.705,-2.66
11:06:22.700,-0.665,-2.17
11:06:22.704,-0.525,-1.63
11:06:22.708,-0.37,-1.19
11:06:22.712,-0.23,-0.87
11:06:22.716,-0.125,-0.595
11:06:22.720,-0.01,-0.345
11:06:22.724,0.03,-0.105
11:06:22.728,0.09,0.1
11:06:22.732,0.135,0.31
11:06:22.736,0.16,0.495
11:06:22.740,0.175,0.62
11:06:22.744,0.19,0.72
11:06:22.748,0.18,0.815
11:06:22.752,0.19,0.85
11:06:22.756,0.19,0.85
11:06:22.760,0.21,0.84
11:06:22.764,0.215,0.83
11:06:22.768,0.265,0.825
11:06:22.772,0.29,0.815
11:06:22.776,0.3,0.835
11:06:22.780,0.315,0.885
11:06:22.784,0.35,0.925
11:06:22.788,0.345,0.93
11:06:22.792,0.35,0.94
11:06:22.796,0.37,0.955
11:06:22.800,0.39,0.935
11:06:22.804,0.43,0.94
11:06:22.808,0.435,0.995
11:06:22.812,0.485,1.085
11:06:22.816,0.49,1.095
11:06:22.820,0.51,1.125
11:06:22.824,0.52,1.14
11:06:22.828,0.525,1.155
11:06:22.832,0.535,1.2
11:06:22.836,0.545,1.23
11:06:22.840,0.55,1.27
11:06:22.844,0.565,1.285
11:06:22.848,0.585,1.285
11:06:22.852,0.62,1.32
11:06:22.856,0.645,1.34
11:06:22.860,0.705,1.39
11:06:22.864,0.75,1.42
11:06:22.868,0.71,1.505
11:06:22.872,0.665,1.565
11:06:22.876,0.635,1.605
11:06:22.880,0.585,1.625
11:06:22.884,0.555,1.645
11:06:22.888,0.535,1.645
11:06:22.892,0.495,1.66
11:06:22.896,0.475,1.655
11:06:22.900,0.44,1.655
11:06:22.904,0.4,1.645
11:06:22.908,0.36,1.625
11:06:22.912,0.31,1.575
11:06:22.916,0.265,1.55
11:06:22.920,0.21,1.505
11:06:22.924,0.16,1.445
11:06:22.928,0.115,1.38
11:06:22.932,0.075,1.325
11:06:22.936,0.04,1.28
11:06:22.940,0.035,1.215
11:06:22.944,-0.02,1.12
11:06:22.948,-0.03,1.085
11:06:22.952,-0.065,1.02
11:06:22.956,-0.105,0.935
11:06:22.960,-0.15,0.85
11:06:22.964,-0.17,0.78
11:06:22.968,-0.165,0.72
11:06:22.972,-0.17,0.655
11:06:22.976,-0.165,0.575
11:06:22.980,-0.155,0.545
11:06:22.984,-0.16,0.485
11:06:22.988,-0.15,0.46
11:06:22.992,-0.145,0.41
11:06:22.996,-0.17,0.425
11:06:23.000,-0.16,0.405
11:06:23.004,-0.195,0.35
11:06:23.008,-0.2,0.27
11:06:23.012,-0.15,0.285
11:06:23.016,-0.15,0.265
11:06:23.020,-0.125,0.24
11:06:23.024,-0.1,0.235
11:06:23.028,-0.08,0.235
11:06:23.032,-0.075,0.23
11:06:23.036,-0.08,0.255
11:06:23.040,-0.06,0.28
11:06:23.044,-0.065,0.31
11:06:23.048,-0.045,0.32
11:06:23.052,-0.05,0.305
11:06:23.056,-0.025,0.305
11:06:23.060,0.005,0.31
11:06:23.064,0.045,0.325
11:06:23.068,0.04,0.35
11:06:23.072,0.04,0.36
11:06:23.076,0.04,0.32
11:06:23.080,0.06,0.325
11:06:23.084,0.115,0.355
11:06:23.088,0.13,0.38
11:06:23.092,0.12,0.4
11:06:23.096,0.1,0.4
11:06:23.100,0.055,0.435
11:06:23.104,0.03,0.415
11:06:23.108,0.015,0.43
11:06:23.112,0.0,0.41
11:06:23.116,-0.02,0.4
11:06:23.120,-0.035,0.395
11:06:23.124,-0.025,0.42
11:06:23.128,-0.055,0.46
11:06:23.132,-0.06,0.45
11:06:23.136,-0.07,0.405
11:06:23.140,-0.075,0.405
11:06:23.144,-0.055,0.345
11:06:23.148,0.055,0.325
11:06:23.152,0.19,0.325
11:06:23.156,0.33,0.365
11:06:23.160,0.39,0.425
11:06:23.164,0.325,0.525
11:06:23.168,0.21,0.585
11:06:23.172,-0.02,0.44
11:06:23.176,-0.335,0.08
11:06:23.180,-0.645,-0.43
11:06:23.184,-0.865,-1.09
11:06:23.188,-0.9,-1.985
11:06:23.192,-0.795,-2.94
11:06:23.196,-0.715,-3.695
11:06:23.200,-0.765,-4.225
11:06:23.204,-0.88,-4.57
11:06:23.208,-1.0,-4.755
11:06:23.212,-1.065,-4.8
11:06:23.216,-1.17,-4.8
11:06:23.220,-1.26,-4.69
11:06:23.224,-1.28,-4.6
11:06:23.228,-1.28,-4.53
11:06:23.232,-1.28,-4.48
11:06:23.236,-1.3,-4.43
11:06:23.240,-1.205,-4.345
11:06:23.244,-1.095,-4.185
11:06:23.248,-1.02,-3.96
11:06:23.252,-0.96,-3.685
11:06:23.256,-0.88,-3.35
11:06:23.260,-0.87,-2.985
11:06:23.264,-0.82,-2.55
11:06:23.268,-0.66,-2.05
11:06:23.272,-0.495,-1.55
11:06:23.276,-0.31,-1.14
11:06:23.280,-0.14,-0.81
11:06:23.284,-0.035,-0.53
11:06:23.288,0.025,-0.265
11:06:23.292,0.09,-0.025
11:06:23.296,0.12,0.255
11:06:23.300,0.14,0.44
11:06:23.304,0.17,0.61
11:06:23.308,0.195,0.73
11:06:23.312,0.235,0.81
11:06:23.316,0.29,0.88
11:06:23.320,0.345,0.885
11:06:23.324,0.435,0.885
11:06:23.328,0.475,0.95
11:06:23.332,0.49,1.01
11:06:23.336,0.46,1.07
11:06:23.340,0.43,1.12
11:06:23.344,0.4,1.15
11:06:23.348,0.365,1.165
11:06:23.352,0.38,1.2
11:06:23.356,0.37,1.185
11:06:23.360,0.35,1.2
11:06:23.364,0.375,1.2
11:06:23.368,0.38,1.255
11:06:23.372,0.365,1.295
11:06:23.376,0.37,1.335
11:06:23.380,0.365,1.29
11:06:23.384,0.38,1.315
11:06:23.388,0.395,1.38
11:06:23.392,0.42,1.4
11:06:23.396,0.415,1.41
11:06:23.400,0.435,1.45
11:06:23.404,0.46,1.47
11:06:23.408,0.465,1.49
11:06:23.412,0.46,1.53
11:06:23.416,0.475,1.51
11:06:23.420,0.485,1.55
11:06:23.424,0.495,1.57
11:06:23.428,0.47,1.595
11:06:23.432,0.505,1.62
11:06:23.436,0.51,1.64
11:06:23.440,0.485,1.625
11:06:23.444,0.485,1.59
11:06:23.448,0.485,1.58
11:06:23.452,0.48,1.565
11:06:23.456,0.46,1.575
11:06:23.460,0.425,1.565
11:06:23.464,0.395,1.53
11:06:23.468,0.37,1.53
11:06:23.472,0.315,1.485
11:06:23.476,0.28,1.42
11:06:23.480,0.215,1.395
11:06:23.484,0.165,1.295
11:06:23.488,0.155,1.205
11:06:23.492,0.14,1.165
11:06:23.496,0.11,1.1
11:06:23.500,0.065,1.04
11:06:23.504,0.035,1.0
11:06:23.508,0.01,0.97
11:06:23.512,-0.03,0.895
11:06:23.516,-0.07,0.82
11:06:23.520,-0.08,0.765
11:06:23.524,-0.1,0.685
11:06:23.528,-0.12,0.625
11:06:23.532,-0.115,0.56
11:06:23.536,-0.095,0.49
11:06:23.540,-0.1,0.495
11:06:23.544,-0.09,0.5
11:06:23.548,-0.065,0.46
11:06:23.552,-0.065,0.46
11:06:23.556,-0.05,0.465
11:06:23.560,-0.03,0.445
11:06:23.564,0.03,0.395
11:06:23.568,0.07,0.375
11:06:23.572,0.06,0.405
11:06:23.576,0.045,0.43
11:06:23.580,0.005,0.5
11:06:23.584,-0.01,0.55
11:06:23.588,-0.06,0.53
11:06:23.592,-0.07,0.53
11:06:23.596,-0.075,0.515
11:06:23.600,-0.095,0.475
11:06:23.604,-0.11,0.46
11:06:23.608,-0.14,0.435
11:06:23.612,-0.15,0.45
11:06:23.616,-0.15,0.46
11:06:23.620,-0.175,0.465
11:06:23.624,-0.19,0.415
11:06:23.628,-0.18,0.41
11:06:23.632,-0.195,0.405
11:06:23.636,-0.2,0.385
11:06:23.640,-0.23,0.395
11:06:23.644,-0.24,0.38
11:06:23.648,-0.24,0.39
11:06:23.652,-0.26,0.395
11:06:23.656,-0.275,0.4
11:06:23.660,-0.28,0.375
11:06:23.664,-0.25,0.375
11:06:23.668,-0.25,0.38
11:06:23.672,-0.265,0.395
11:06:23.676,-0.28,0.37
11:06:23.680,-0.28,0.315
11:06:23.684,-0.3,0.325
11:06:23.688,-0.305,0.305
11:06:23.692,-0.3,0.29
11:06:23.696,-0.3,0.305
11:06:23.700,-0.29,0.3
11:06:23.704,-0.295,0.26
11:06:23.708,-0.26,0.255
11:06:23.712,-0.26,0.225
11:06:23.716,-0.245,0.195
11:06:23.720,-0.265,0.23
11:06:23.724,-0.26,0.235
11:06:23.728,-0.25,0.205
11:06:23.732,-0.23,0.165
11:06:23.736,-0.235,0.135
11:06:23.740,-0.22,0.145
11:06:23.744,-0.22,0.13
11:06:23.748,-0.21,0.16
11:06:23.752,-0.185,0.17
11:06:23.756,-0.17,0.2
11:06:23.760,-0.17,0.185
11:06:23.764,-0.17,0.18
11:06:23.768,-0.16,0.19
11:06:23.772,-0.165,0.17
11:06:23.776,-0.175,0.19
11:06:23.780,-0.165,0.205
11:06:23.784,-0.185,0.19
11:06:23.788,-0.14,0.175
11:06:23.792,-0.09,0.19
11:06:23.796,-0.03,0.185
11:06:23.800,-0.01,0.2
11:06:23.804,0.0,0.19
11:06:23.808,-0.02,0.225
11:06:23.812,-0.08,0.22
11:06:23.816,-0.115,0.26
11:06:23.820,-0.135,0.3
11:06:23.824,-0.17,0.31
11:06:23.828,-0.195,0.29
11:06:23.832,-0.225,0.26
11:06:23.836,-0.225,0.255
11:06:23.840,-0.235,0.22
11:06:23.844,-0.25,0.215
11:06:23.848,-0.24,0.19
11:06:23.852,-0.28,0.22
11:06:23.856,-0.3,0.26
11:06:23.860,-0.295,0.26
11:06:23.864,-0.33,0.24
11:06:23.868,-0.345,0.2
11:06:23.872,-0.36,0.2
11:06:23.876,-0.32,0.195
11:06:23.880,-0.315,0.2
11:06:23.884,-0.32,0.205
11:06:23.888,-0.335,0.23
11:06:23.892,-0.335,0.255
11:06:23.896,-0.35,0.23
11:06:23.900,-0.345,0.19
11:06:23.904,-0.365,0.205
11:06:23.908,-0.355,0.21
11:06:23.912,-0.34,0.225
11:06:23.916,-0.345,0.215
11:06:23.920,-0.345,0.195
11:06:23.924,-0.315,0.18
11:06:23.928,-0.32,0.18
11:06:23.932,-0.315,0.17
11:06:23.936,-0.315,0.17
11:06:23.940,-0.325,0.14
11:06:23.944,-0.35,0.155
11:06:23.948,-0.335,0.135
11:06:23.952,-0.335,0.09
11:06:23.956,-0.34,0.115
11:06:23.960,-0.325,0.105
11:06:23.964,-0.33,0.08
11:06:23.968,-0.335,0.055
11:06:23.972,-0.345,0.065
11:06:23.976,-0.32,0.075
11:06:23.980,-0.325,0.06
11:06:23.984,-0.32,0.065
11:06:23.988,-0.3,0.055
11:06:23.992,-0.28,0.045
11:06:23.996,-0.27,0.075
11:06:24.000,-0.275,0.045
11:06:24.004,-0.25,0.07
11:06:24.008,-0.245,0.095
11:06:24.012,-0.235,0.13
11:06:24.016,-0.22,0.14
11:06:24.020,-0.195,0.17
11:06:24.024,-0.195,0.155
11:06:24.028,-0.195,0.165
11:06:24.032,-0.16,0.185
11:06:24.036,-0.145,0.185
11:06:24.040,-0.165,0.165
11:06:24.044,-0.1,0.155
11:06:24.048,-0.045,0.18
11:06:24.052,0.08,0.19
11:06:24.056,0.235,0.205
11:06:24.060,0.3,0.2
11:06:24.064,0.24,0.29
11:06:24.068,0.115,0.405
11:06:24.072,-0.105,0.51
11:06:24.076,-0.505,0.39
11:06:24.080,-0.975,0.0
11:06:24.084,-1.38,-0.54
11:06:24.088,-1.665,-1.25
11:06:24.092,-1.81,-2.27
11:06:24.096,-1.765,-3.135
11:06:24.100,-1.62,-3.81
11:06:24.104,-1.595,-4.33
11:06:24.108,-1.685,-4.66
11:06:24.112,-1.795,-4.865
11:06:24.116,-1.795,-4.945
11:06:24.120,-1.805,-4.945
11:06:24.124,-1.815,-4.865
11:06:24.128,-1.81,-4.75
11:06:24.132,-1.77,-4.66
11:06:24.136,-1.72,-4.615
11:06:24.140,-1.665,-4.575
11:06:24.144,-1.57,-4.465
11:06:24.148,-1.465,-4.315
11:06:24.152,-1.365,-4.06
11:06:24.156,-1.27,-3.805
11:06:24.160,-1.195,-3.465
11:06:24.164,-1.13,-3.12
11:06:24.168,-1.07,-2.72
11:06:24.172,-0.975,-2.27
11:06:24.176,-0.795,-1.86
11:06:24.180,-0.64,-1.43
11:06:24.184,-0.48,-1.09
11:06:24.188,-0.31,-0.795
11:06:24.192,-0.225,-0.56
11:06:24.196,-0.13,-0.33
11:06:24.200,-0.09,-0.11
11:06:24.204,-0.055,0.145
11:06:24.208,-0.02,0.315
11:06:24.212,-0.01,0.475
11:06:24.216,0.03,0.58
11:06:24.220,0.065,0.65
11:06:24.224,0.105,0.705
11:06:24.228,0.135,0.7
11:06:24.232,0.165,0.74
11:06:24.236,0.17,0.805
11:06:24.240,0.185,0.86
11:06:24.244,0.195,0.875
11:06:24.248,0.195,0.885
11:06:24.252,0.205,0.93
11:06:24.256,0.235,0.98
11:06:24.260,0.25,0.96
11:06:24.264,0.28,0.97
11:06:24.268,0.3,0.99
11:06:24.272,0.33,1.015
11:06:24.276,0.345,1.04
11:06:24.280,0.34,1.07
11:06:24.284,0.34,1.1
11:06:24.288,0.365,1.095
11:06:24.292,0.405,1.105
11:06:24.296,0.45,1.14
11:06:24.300,0.495,1.17
11:06:24.304,0.495,1.2
11:06:24.308,0.47,1.26
11:06:24.312,0.425,1.285
11:06:24.316,0.405,1.35
11:06:24.320,0.385,1.385
11:06:24.324,0.36,1.375
11:06:24.328,0.35,1.39
11:06:24.332,0.325,1.42
11:06:24.336,0.325,1.455
11:06:24.340,0.33,1.47
11:06:24.344,0.335,1.485
11:06:24.348,0.345,1.505
11:06:24.352,0.345,1.54
11:06:24.356,0.335,1.54
11:06:24.360,0.34,1.58
11:06:24.364,0.315,1.58
11:06:24.368,0.31,1.565
11:06:24.372,0.32,1.6
11:06:24.376,0.305,1.605
11:06:24.380,0.265,1.6
11:06:24.384,0.225,1.58
11:06:24.388,0.205,1.555
11:06:24.392,0.185,1.525
11:06:24.396,0.17,1.475
11:06:24.400,0.15,1.45
11:06:24.404,0.15,1.39
11:06:24.408,0.12,1.325
11:06:24.412,0.07,1.275
11:06:24.416,0.025,1.2
11:06:24.420,-0.015,1.165
11:06:24.424,-0.065,1.085
11:06:24.428,-0.105,0.995
11:06:24.432,-0.115,0.92
11:06:24.436,-0.12,0.85
